#FilamentSensor-0.2.2j
#cell_properties
%center_x
229
%center_y
924
%area
40814
%aspect_ratio
2.883769
%long_half_axis
193.557443
%orientation
125.26633
%order_parameter
0.261414
%new_orientation
142.832411
%new_order_parameter
0.319645
%area_interior
40814
%mean_brightness_interior
108.218699
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.293404
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
322.6,1068.3,321.392962,115.686105,3.937931,-0.015852,0.096957
169.7,904.2,231.274839,129.202146,3.172222,0.0,0.060666
721.2,704.7,224.278271,14.848452,3.527778,-0.054642,0.108437
170.6,881.0,215.05599,127.617424,2.77907,0.041998,0.086562
104.4,787.0,194.654481,137.507702,3.226667,-0.042184,0.068924
271.2,1008.0,190.026969,125.714407,2.96129,0.087253,0.087253
595.5,718.6,168.537189,39.457008,3.839695,0.015442,0.074371
644.0,648.2,144.530873,47.80637,3.825688,-0.032588,0.032588
216.0,926.3,142.459748,128.722702,2.107143,0.083653,0.083653
689.0,706.5,135.517527,25.808715,2.105691,0.0,0.0
216.7,887.3,134.382112,138.330917,1.932039,0.098759,0.098759
215.0,908.0,130.315723,131.889159,1.77551,0.014612,0.014612
696.0,576.3,121.608938,65.556045,4.009009,0.146562,0.146562
1479.3,876.7,111.180457,144.162347,2.131868,0.058066,0.058066
230.1,912.4,111.126797,135.364936,1.915663,-0.046807,0.046807
1505.5,885.6,110.091226,140.194429,2.908046,0.151108,0.151108
1497.1,832.2,104.461674,155.646991,2.197917,0.034261,0.125205
136.0,881.0,103.294936,129.093859,2.851852,0.071997,0.071997
154.5,912.1,101.098612,139.83042,2.564103,0.09508,0.09508
1489.8,849.3,97.868052,157.651892,1.835165,0.146199,0.146199
175.5,902.0,96.56604,121.879597,3.108434,0.0,0.0
1426.3,822.4,96.049669,146.475527,1.851852,-0.059384,0.059384
1502.0,863.5,93.471921,153.983217,2.129412,0.0,0.0
166.9,826.1,92.771468,147.862751,2.696203,0.222102,0.222102
788.6,641.0,91.06764,33.340707,3.207792,-0.066365,0.066365
1443.5,825.4,89.758719,156.297354,1.542169,0.010295,0.209535
714.9,675.1,86.791818,10.660348,2.197674,-0.111528,0.111528
1439.2,813.8,86.415245,159.676863,2.0,0.042852,0.042852
1502.8,821.7,85.351842,157.948937,2.1625,-0.071501,0.071501
