#FilamentSensor-0.2.2j
#cell_properties
%center_x
281
%center_y
889
%area
74771
%aspect_ratio
1.357145
%long_half_axis
179.723465
%orientation
16.627314
%order_parameter
0.063254
%new_orientation
157.880131
%new_order_parameter
0.292117
%area_interior
74771
%mean_brightness_interior
84.332348
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.291663
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1043.3,659.3,254.526176,11.354176,4.22,0.046709,0.068547
264.1,949.4,228.250575,122.64464,3.264249,0.029097,0.065836
179.9,916.1,171.874636,131.217355,2.81203,0.015142,0.090771
193.8,911.3,165.999021,136.468801,2.746032,0.0,0.149624
236.5,1108.4,154.047458,56.929322,4.176923,0.03132,0.03132
214.8,873.5,144.797112,133.025066,3.53913,0.134033,0.134033
174.5,953.4,141.363914,128.340793,3.8125,0.118129,0.118129
76.6,821.8,141.27775,145.175511,4.077586,0.152995,0.152995
468.9,835.1,139.984926,45.584631,2.455357,-0.135347,0.135347
1300.9,676.9,129.837127,166.177945,2.622047,0.013436,0.064121
570.7,750.4,127.069647,40.209869,2.316327,0.02627,0.02627
349.9,827.9,125.995563,23.916245,3.258621,0.020708,0.117606
250.4,1015.6,120.619731,130.962289,3.108696,0.026641,0.139357
202.6,894.5,117.585574,128.431236,2.172043,0.048494,0.048494
1243.1,670.6,116.256845,174.536157,2.362069,0.122088,0.122088
139.1,813.8,116.124055,131.139267,2.933333,0.124551,0.124551
317.9,977.4,113.772356,64.340735,2.834951,0.116081,0.116081
430.5,831.2,108.658025,43.128255,3.392857,0.092188,0.092188
243.4,972.6,107.712914,136.507436,1.902439,0.00272,0.138348
1273.9,568.2,106.482127,175.146904,6.682243,0.048857,0.048857
127.7,885.7,104.157972,137.726311,2.468354,0.039806,0.089034
308.9,798.9,103.701595,38.659808,3.505882,0.221876,0.221876
1316.3,565.9,101.566577,7.406912,5.0,-0.163822,0.163822
1204.1,587.0,92.72644,6.203448,3.010753,-0.013145,0.162212
293.5,1032.0,84.433406,108.649539,3.049383,0.0,0.0
173.0,876.8,83.657978,133.058514,1.65625,-0.092006,0.092006
91.1,788.2,83.296482,139.398705,3.560606,0.131019,0.131019
403.1,879.6,83.241203,56.309932,3.871429,0.119629,0.119629
365.0,911.5,82.927679,56.309932,2.885714,0.0,0.0
1237.0,651.0,82.219219,161.565051,1.797468,0.0,0.0
73.7,761.2,80.771876,141.562699,3.184615,-0.174715,0.174715
502.0,801.7,74.133135,34.548367,2.951613,-0.082787,0.082787
137.5,879.0,69.028979,128.53018,1.636364,0.0,0.0
223.9,1047.1,68.317753,109.767169,3.769231,0.163776,0.163776
394.7,840.8,64.225929,34.186122,2.018519,0.124379,0.124379
1256.8,629.4,60.014619,152.152422,2.222222,0.12274,0.12274
1366.0,700.0,59.464275,137.726311,1.555556,0.0,0.0
1286.1,643.6,58.294927,155.637547,1.611111,0.125508,0.125508
1239.7,630.4,57.307958,160.615484,2.490909,0.099923,0.099923
1343.5,682.5,56.938563,149.381395,2.04,0.0,0.0
1418.2,579.5,56.497762,154.798876,2.557692,0.140598,0.140598
1203.2,634.9,56.319865,146.592175,1.395833,-0.054448,0.054448
1203.0,682.0,53.851648,164.931512,1.716981,0.0,0.0
151.4,807.2,53.212926,138.814075,3.414634,-0.109491,0.109491
204.0,848.0,52.839379,119.475889,1.468085,0.0,0.0
1259.5,645.0,50.960769,164.054604,1.86,0.0,0.0
159.7,859.1,50.081866,143.130102,1.926829,0.133755,0.133755
467.2,809.8,49.433981,54.057888,2.585366,0.098404,0.098404
1147.5,612.0,48.918299,40.855376,1.131579,0.0,0.0
1401.0,581.0,48.826222,124.99202,1.219512,0.0,0.0
1151.4,648.7,48.436421,60.255119,1.232558,0.149803,0.149803
1325.0,694.0,48.414874,128.290163,1.692308,0.0,0.0
1272.1,644.0,48.298607,136.684684,1.368421,0.213357,0.213357
1383.5,668.0,47.381431,45.855097,1.171429,0.0,0.0
38.0,800.5,47.296934,166.551385,3.702128,0.0,0.0
282.9,1025.2,47.206556,143.615648,2.051282,0.03978,0.03978
1380.5,677.0,47.169906,175.135486,1.3125,0.0,0.0
1198.0,664.1,46.336309,173.796552,1.638298,0.166091,0.166091
164.0,931.0,45.343136,131.423666,1.857143,0.0,0.0
1324.3,690.9,44.880311,113.702646,1.547619,0.173248,0.173248
