#FilamentSensor-0.2.2j
#cell_properties
%center_x
440
%center_y
1284
%area
39226
%aspect_ratio
6.065919
%long_half_axis
275.207572
%orientation
120.300207
%order_parameter
0.163121
%new_orientation
131.132519
%new_order_parameter
0.17552
%area_interior
39226
%mean_brightness_interior
109.928108
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.164533
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
854.6,542.6,347.611622,22.234991,2.658307,0.065853,0.093668
334.7,1112.6,322.304825,122.307334,3.142857,-0.005703,0.055811
439.6,1347.7,320.072159,122.993799,3.252788,0.001403,0.093958
1194.1,447.8,314.205493,15.239011,3.086093,0.081756,0.081756
803.7,598.2,297.712799,33.048125,2.492,-0.028027,0.074187
383.1,1160.3,278.563428,126.745251,2.551111,0.092815,0.092815
492.9,1339.0,245.693873,117.824096,3.419355,-0.049589,0.100476
570.1,654.8,235.16657,25.031687,2.352113,0.057565,0.057565
399.5,1241.8,225.5638,116.906093,3.321782,0.004547,0.042492
519.4,734.8,175.553934,31.133103,3.08,0.101286,0.101286
515.2,1394.8,149.852903,120.50435,1.969231,-0.00429,0.082467
517.2,1452.2,133.185388,120.22545,2.051724,-0.036729,0.036729
617.6,619.9,130.90343,35.027942,2.212963,-0.048708,0.089647
614.4,680.9,122.183023,14.71966,2.10084,0.024658,0.091971
713.4,624.1,118.331555,25.046201,2.203704,0.021334,0.143863
517.0,1413.5,115.762688,121.218403,2.29,0.0,0.0
634.5,634.5,114.061387,27.688354,2.676471,0.0,0.0
714.0,598.5,97.093001,21.801409,1.296703,0.06779,0.06779
411.9,1211.9,93.524205,122.330186,1.9625,-0.031592,0.031592
663.2,672.9,86.311173,23.286065,3.175,-0.112047,0.112047
671.6,632.3,83.471467,27.181111,2.426667,0.004275,0.329073
1219.9,445.3,82.644008,16.898649,1.3125,-0.063582,0.063582
420.7,1197.0,79.654227,125.286749,3.954545,0.035453,0.035453
523.3,1446.8,79.578471,126.29263,1.492308,0.113218,0.113218
490.5,702.5,79.30952,23.00887,1.918919,0.0,0.0
570.5,1451.8,79.091981,118.84266,2.628571,0.029221,0.251681
386.6,1185.8,78.513778,124.094978,1.878788,0.043687,0.043687
530.0,1449.0,73.430239,119.357754,2.169231,0.0,0.0
703.4,644.4,69.541158,30.256437,1.540984,0.082118,0.082118
334.5,1130.0,66.640828,115.796026,2.147541,0.0,0.0
343.3,1103.8,64.918121,123.690068,2.418182,0.057897,0.057897
414.6,1315.9,63.948684,122.195734,2.090909,0.119978,0.119978
459.2,1335.1,63.168946,119.407189,1.875,0.061141,0.061141
416.3,1266.3,60.849381,98.530766,5.770492,-0.144277,0.144277
539.8,1479.8,60.253002,131.633539,1.804348,0.073649,0.073649
558.0,1457.3,59.94441,123.424811,1.529412,0.076642,0.076642
614.0,706.7,58.217988,179.01224,2.661017,0.175626,0.175626
530.7,1409.0,57.51594,121.476839,2.48,0.100716,0.100716
527.0,722.5,55.0,36.869898,2.111111,0.0,0.0
478.5,1326.5,53.235327,118.009177,1.729167,0.0,0.0
685.0,567.5,52.201533,110.170653,2.58,0.0,0.0
391.5,1244.0,50.606324,119.604451,2.288889,0.0,0.0
284.0,1040.5,48.010416,125.676408,1.825,0.0,0.0
343.5,1161.0,45.0,126.869898,3.567568,0.0,0.0
554.0,1478.5,44.102154,122.969404,2.078947,0.0,0.0
496.0,1392.0,43.908997,120.068583,1.179487,0.0,0.0
439.0,1298.0,42.190046,121.429566,1.324324,0.0,0.0
456.0,1217.5,41.773197,78.95906,2.214286,0.0,0.0
739.3,619.7,41.311005,22.833654,1.153846,-0.198628,0.198628
675.8,633.1,40.871316,65.323137,1.5,0.248965,0.248965
466.5,1329.0,40.853396,111.540976,2.205128,0.0,0.0
563.8,1481.5,40.555573,122.905243,1.342857,0.152513,0.152513
642.0,669.0,38.418745,38.659808,2.16129,0.0,0.0
491.5,1437.0,38.275318,109.855214,2.783784,0.0,0.0
783.0,577.0,37.947332,18.434949,1.243243,0.0,0.0
554.5,1490.5,37.656341,169.286877,1.315789,0.0,0.0
450.3,1285.8,37.611449,115.201124,1.571429,0.18128,0.18128
563.0,1476.5,37.48333,99.211027,1.342105,0.0,0.0
490.0,1315.0,36.878178,102.528808,3.459459,0.0,0.0
480.0,1350.0,36.221541,83.659808,2.081081,0.0,0.0
497.0,1401.5,35.846897,120.141386,1.65625,0.0,0.0
477.0,1386.0,35.777088,116.565051,1.424242,0.0,0.0
643.5,688.0,35.22783,6.519802,1.638889,0.0,0.0
670.5,570.6,35.194741,66.370622,2.272727,0.419794,0.419794
432.2,1327.4,35.002169,113.629378,1.606061,0.221586,0.221586
436.0,1199.0,34.525353,10.00798,1.714286,0.0,0.0
354.1,1192.9,34.146846,114.304549,1.5625,-0.320578,0.320578
453.0,1203.0,34.0,61.927513,2.322581,0.0,0.0
515.0,702.4,32.317978,172.874984,2.515152,0.281276,0.281276
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
28.30888
%orientation_field_1_orientation_sigma
7.041326
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
5027.060329
%orientation_field_1_filaments
854.6,542.6,347.611622,22.234991,2.658307
803.7,598.2,297.712799,33.048125,2.492
570.1,654.8,235.16657,25.031687,2.352113
519.4,734.8,175.553934,31.133103,3.08
617.6,619.9,130.90343,35.027942,2.212963
614.4,680.9,122.183023,14.71966,2.10084
713.4,624.1,118.331555,25.046201,2.203704
634.5,634.5,114.061387,27.688354,2.676471
714.0,598.5,97.093001,21.801409,1.296703
663.2,672.9,86.311173,23.286065,3.175
671.6,632.3,83.471467,27.181111,2.426667
490.5,702.5,79.30952,23.00887,1.918919
703.4,644.4,69.541158,30.256437,1.540984
527.0,722.5,55.0,36.869898,2.111111
739.3,619.7,41.311005,22.833654,1.153846
642.0,669.0,38.418745,38.659808,2.16129
783.0,577.0,37.947332,18.434949,1.243243
