#FilamentSensor-0.2.2j
#cell_properties
%center_x
277
%center_y
886
%area
74020
%aspect_ratio
1.34657
%long_half_axis
178.120568
%orientation
12.815257
%order_parameter
0.141088
%new_orientation
164.327748
%new_order_parameter
0.258875
%area_interior
74020
%mean_brightness_interior
84.926533
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.287611
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
264.0,1056.7,306.746546,58.490586,3.259542,0.052516,0.052516
255.9,937.9,265.988505,123.331226,3.524664,0.022204,0.065958
1031.2,655.3,239.229651,17.067405,4.585153,-0.042601,0.158679
520.7,788.5,228.424551,39.483869,2.564972,0.009523,0.056381
133.9,830.8,227.1033,133.92583,2.554913,0.054099,0.091872
184.7,922.6,191.225823,130.536149,2.466216,-0.031087,0.068747
1283.7,554.8,174.554649,178.025066,6.108571,-0.007901,0.102552
188.1,904.9,171.261314,136.663725,2.931298,0.11879,0.143101
145.2,817.8,157.144558,131.117101,3.31405,-0.087376,0.087376
109.3,845.8,153.406024,134.469499,2.848739,0.069688,0.069688
419.5,848.3,149.678734,55.669783,3.912,0.099538,0.099538
167.9,946.7,140.021536,130.333142,3.366071,0.115978,0.115978
1216.8,657.8,135.952378,173.659808,2.5,0.035692,0.035692
255.5,987.1,129.601445,135.939191,1.938144,-0.047932,0.047932
341.2,832.3,116.869893,21.072727,3.7,0.042086,0.042086
255.6,1023.6,111.52956,130.992195,2.697674,-0.006265,0.139528
127.5,884.0,109.713263,137.585794,2.865854,0.0,0.0
202.9,894.5,104.421415,129.946174,2.641975,0.05686,0.05686
305.4,800.6,96.790865,36.988768,3.910256,0.119497,0.119497
141.6,797.4,96.262056,136.684684,1.916667,0.047515,0.047515
492.7,814.2,94.185077,43.707833,3.71831,-0.022521,0.133899
1327.5,670.0,87.367042,146.67371,1.72973,0.0,0.0
1263.7,658.0,86.522823,169.339652,1.860465,0.035122,0.035122
1330.5,718.4,78.854632,167.550003,1.551282,0.005504,0.005504
1211.1,698.1,78.833704,159.954751,1.72,0.031504,0.118702
1205.6,633.1,74.435364,156.194056,2.15942,-0.09681,0.09681
1171.7,576.6,73.797534,6.254033,2.608108,0.180462,0.180462
363.1,909.8,72.04037,58.079124,3.064516,0.110081,0.110081
154.0,918.5,70.035705,133.264295,1.326923,0.0,0.0
1199.1,561.6,67.503815,50.411869,2.09434,-0.057043,0.057043
403.0,850.0,66.8431,38.927544,3.301887,0.0,0.0
1210.5,616.0,66.189123,153.047821,1.85,0.0,0.0
1173.2,578.1,66.13245,22.285588,2.129032,0.148549,0.148549
218.5,1040.5,64.884513,114.590117,3.05,0.0,0.0
295.8,1040.3,63.635935,106.44038,2.903226,-0.061803,0.061803
1173.5,666.5,60.083276,161.565051,1.637931,0.0,0.0
43.1,795.9,58.983438,159.102235,3.714286,0.119403,0.119403
392.0,934.4,58.089468,68.749494,3.363636,0.146301,0.146301
313.7,809.4,57.533278,35.073754,1.916667,0.123842,0.123842
1280.5,716.0,57.31492,173.990994,1.637931,0.0,0.0
1141.5,600.5,57.078893,3.012788,1.275862,0.0,0.0
468.2,807.4,56.124515,55.175511,3.021277,0.12695,0.12695
