#FilamentSensor-0.2.2j
#cell_properties
%center_x
278
%center_y
879
%area
74623
%aspect_ratio
1.438654
%long_half_axis
184.858572
%orientation
175.298499
%order_parameter
0.276174
%new_orientation
169.740014
%new_order_parameter
0.281455
%area_interior
74623
%mean_brightness_interior
87.191335
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.260375
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
288.0,1038.1,332.241989,57.171458,2.985714,0.006688,0.029383
506.0,815.7,233.526734,46.746282,2.19337,-0.044242,0.112279
506.9,808.5,222.920253,44.454342,2.785276,0.034018,0.05484
237.0,890.8,222.188221,139.595888,3.834286,0.042978,0.102407
1029.5,666.2,221.176448,3.708428,3.677419,0.145362,0.145362
163.3,815.7,188.778964,122.845058,3.685535,0.063364,0.063364
1188.3,633.6,142.493914,172.32552,3.049296,9.71E-4,0.098797
204.9,940.2,141.823385,131.56637,2.546296,0.022672,0.07606
1114.4,573.2,137.026577,18.833753,2.938462,-0.10693,0.10693
140.8,899.5,131.01469,129.692673,2.228571,0.163513,0.163513
1015.9,639.2,128.785285,31.578165,2.736364,0.10216,0.10216
1292.6,659.1,124.914647,164.180806,2.107438,0.059332,0.059332
84.9,819.9,124.853861,140.548466,3.489796,0.135409,0.135409
332.0,844.0,124.193398,14.931417,3.487603,0.0,0.0
392.6,946.2,121.564007,71.714648,3.508621,-0.132747,0.132747
70.2,761.9,118.98514,136.363928,2.876404,-0.050066,0.050066
178.9,944.5,116.123286,136.756988,2.630435,0.127441,0.127441
1199.2,691.9,111.79441,157.340648,3.653846,0.00702,0.117734
1268.1,543.8,104.253418,171.085073,3.475728,0.231604,0.231604
302.9,889.4,94.262729,149.875682,2.780488,0.173793,0.173793
1207.9,520.1,92.686911,146.481991,1.871795,0.107532,0.107532
1280.8,648.0,90.321281,164.577839,1.693182,0.056939,0.056939
302.6,811.6,90.28832,29.427456,3.139241,0.172995,0.172995
117.1,865.1,90.11628,131.845157,2.391304,-0.080487,0.080487
1158.2,600.8,83.242127,166.798913,2.182927,-0.04455,0.04455
1109.0,571.0,74.431176,6.170175,2.493333,0.0,0.0
1261.9,605.2,74.346944,154.470302,1.617647,-0.083752,0.083752
1210.1,528.1,72.525333,140.599339,1.77193,0.061342,0.061342
314.5,973.4,72.505735,138.366461,3.421053,0.139176,0.139176
1268.4,627.7,70.338625,160.016893,1.298507,0.091527,0.091527
190.7,969.1,70.273879,125.727398,1.810345,-0.072199,0.072199
251.0,1006.5,67.80118,142.792078,3.563636,0.0,0.0
169.0,883.4,67.499776,131.987212,2.301887,0.146856,0.146856
355.7,943.3,67.434203,45.603091,4.0,0.17599,0.17599
1311.5,543.5,67.186308,14.656751,2.348485,0.0,0.0
176.0,869.5,65.764732,134.38394,1.875,0.0,0.0
1166.0,527.0,64.498062,82.874984,1.615385,0.0,0.0
198.0,900.6,61.36206,153.853159,1.928571,-0.118419,0.118419
1141.9,659.0,60.690108,171.469234,1.491803,0.051444,0.051444
1182.6,620.6,60.461462,160.665191,2.810345,0.144912,0.144912
287.5,979.5,59.816386,128.211025,1.708333,0.0,0.0
299.1,833.0,59.325243,21.801409,2.035714,-0.114929,0.114929
402.9,879.6,57.484842,70.615484,3.218182,0.208523,0.208523
1167.9,589.2,57.143083,168.886959,1.649123,0.128351,0.128351
441.5,834.5,54.203321,52.495858,4.181818,0.0,0.0
1282.5,703.5,54.203321,60.124007,1.5625,0.0,0.0
1137.5,662.5,54.203321,142.495858,1.431818,0.0,0.0
41.5,784.5,53.235407,176.7603,3.407407,0.199769,0.199769
348.3,862.5,53.044731,90.0,1.648148,0.096607,0.096607
299.3,962.7,52.256374,110.170653,1.46,-0.112063,0.112063
1371.4,613.1,51.666715,134.215175,1.179487,0.112045,0.112045
1177.1,545.0,51.123114,130.236358,1.225,0.083379,0.083379
1267.1,692.6,50.306987,5.710593,1.882353,0.109876,0.109876
445.5,852.5,49.819675,51.519802,1.25,0.0,0.0
173.5,855.5,49.578221,138.270488,1.315789,0.0,0.0
1038.0,650.0,49.477268,14.036243,2.714286,0.0,0.0
1362.0,553.5,48.507731,75.67728,1.041667,0.0,0.0
1276.5,624.0,48.466483,158.198591,1.195652,0.0,0.0
257.9,971.9,48.249068,138.366461,1.945946,0.139067,0.139067
1349.5,559.5,47.853944,26.029592,1.613636,0.0,0.0
1176.0,686.5,47.801674,142.650651,1.666667,0.0,0.0
1108.5,631.0,47.381431,172.724995,2.0625,0.0,0.0
