#FilamentSensor-0.2.2j
#cell_properties
%center_x
1446
%center_y
844
%area
43760
%aspect_ratio
2.688573
%long_half_axis
193.519457
%orientation
134.492973
%order_parameter
0.475891
%new_orientation
133.45936
%new_order_parameter
0.476201
%area_interior
43760
%mean_brightness_interior
95.145429
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.180827
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1448.8,900.3,203.455044,132.774076,2.230303,0.146484,0.146484
1543.0,892.0,180.205793,90.0,2.861878,0.065373,0.065373
143.0,884.7,146.098466,128.047043,2.241379,-0.003323,0.051163
181.6,894.0,136.604964,126.953909,2.045455,-0.005053,0.093184
90.7,791.1,131.869052,125.739778,1.62963,-0.025112,0.025112
382.0,675.9,127.729099,117.992053,3.035714,0.232875,0.232875
1443.5,770.3,121.510881,158.72503,1.552632,0.062946,0.062946
180.0,920.0,118.726577,122.619243,2.445545,0.0,0.0
300.2,1000.0,105.785123,120.963757,4.824176,0.167018,0.167018
216.3,996.8,104.032203,116.318088,2.925532,0.080511,0.080511
1380.7,744.3,99.669682,157.557247,1.978495,0.062324,0.062324
147.7,810.3,99.249171,135.818455,2.75,0.084515,0.084515
140.6,905.0,98.53299,134.587807,2.026667,0.09736,0.09736
1378.9,745.3,95.083218,163.474204,1.782609,0.075699,0.075699
1496.5,785.2,89.022724,158.916245,1.892857,0.239466,0.239466
1496.9,789.8,88.186873,155.179459,1.358025,-0.104847,0.104847
281.9,908.5,87.160129,88.025066,2.045455,-0.0304,0.154475
231.2,1045.6,86.035675,98.695503,2.011628,0.117501,0.117501
390.7,572.3,82.413341,25.942295,3.16,0.081529,0.081529
1356.6,729.7,75.24788,156.501434,1.485714,0.024273,0.024273
553.1,633.1,68.518835,3.366461,2.768116,0.18413,0.18413
520.7,627.3,66.980634,158.83874,3.190476,0.210879,0.210879
1505.0,986.0,62.769419,112.479434,1.627119,0.0,0.0
278.5,995.5,62.625873,128.516926,1.64,0.0,0.0
298.5,1066.4,62.361045,132.397438,1.458333,0.127562,0.127562
201.3,831.0,61.851116,170.69006,1.435484,-0.063985,0.063985
1249.1,701.5,61.531375,158.025492,1.775862,-0.089833,0.089833
1436.9,803.3,59.209005,128.811384,1.340426,0.149235,0.149235
205.0,903.5,59.20304,127.450578,1.229167,0.0,0.0
330.8,1060.7,58.750528,119.623749,1.288462,0.103049,0.103049
173.5,821.5,56.302753,160.277722,1.888889,0.0,0.0
342.0,1099.0,51.884487,117.552812,1.680851,0.0,0.0
1453.0,773.0,51.613952,144.462322,1.372093,0.0,0.0
