#FilamentSensor-0.2.2j
#cell_properties
%center_x
324
%center_y
1128
%area
39052
%aspect_ratio
4.335662
%long_half_axis
232.15306
%orientation
127.405125
%order_parameter
0.109234
%new_orientation
155.793246
%new_order_parameter
0.199365
%area_interior
39052
%mean_brightness_interior
116.597536
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.216301
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
833.8,586.1,833.080379,23.509679,2.859603,0.032655,0.084281
731.5,589.3,510.521028,21.884901,2.101266,-0.021088,0.036171
181.9,918.7,268.375766,139.019582,3.388393,0.097933,0.149266
744.6,594.0,228.701117,20.820893,2.186916,-0.054697,0.054697
557.2,644.8,225.562897,24.507405,2.990244,-0.041677,0.098027
335.3,1157.4,201.417084,132.580491,2.941176,0.022638,0.089543
330.0,1170.0,187.400774,131.069824,2.899329,0.069409,0.177779
878.2,536.6,171.328715,19.811477,1.450617,-0.038835,0.038835
267.6,1010.8,162.638805,127.998732,2.922481,-0.037524,0.037524
354.0,1187.4,151.617297,128.837011,2.554622,0.032577,0.072811
306.6,1079.0,148.169383,121.964163,2.730159,0.109793,0.109793
277.1,1079.3,146.052915,126.634114,2.677966,-0.023432,0.077722
320.3,1064.4,133.849819,121.551385,3.982609,-0.008,0.054436
393.4,1151.5,113.077829,110.199807,1.878505,0.066848,0.066848
440.8,1256.6,110.150419,124.128547,3.769231,-0.271291,0.271291
1035.9,501.3,85.943704,12.094757,1.435294,-0.046798,0.046798
434.1,1273.8,83.854563,113.198591,2.230769,-0.060248,0.060248
578.5,669.5,82.975095,23.470993,1.74026,0.093815,0.093815
623.0,642.5,80.05623,25.924902,1.328767,0.0,0.0
314.9,1144.7,79.889641,145.713123,2.955224,0.032381,0.032381
247.3,1132.2,77.999351,41.87787,2.383333,-0.089725,0.089725
309.6,1109.8,77.548556,129.237367,1.901639,0.074278,0.074278
383.7,1136.1,77.465878,125.537678,2.65625,0.051993,0.051993
632.4,612.2,76.735925,27.235147,2.130435,0.122309,0.122309
398.4,1186.4,76.635334,113.8865,3.0,-0.073322,0.073322
244.3,1080.8,72.510414,117.979474,2.661538,0.087438,0.087438
212.8,1054.8,72.231901,146.309932,3.114754,0.098728,0.098728
1187.9,465.6,70.265692,17.402704,1.617647,0.063012,0.063012
321.0,1080.0,68.963759,119.538782,1.836066,0.0,0.0
368.4,1140.2,67.830583,111.644435,2.21875,-0.070229,0.070229
404.0,1255.0,67.156493,114.655899,2.564516,-0.056794,0.056794
245.6,1145.1,66.403124,37.042475,2.240741,0.026955,0.026955
267.5,1047.9,65.971951,112.285588,1.258065,-0.066675,0.066675
355.3,1169.3,64.760007,129.351753,2.058824,0.114753,0.114753
456.6,1299.6,59.404852,111.801409,1.946429,-0.092873,0.308642
239.2,1022.1,58.717019,98.82038,3.525424,0.074914,0.074914
375.5,1175.5,57.775427,156.540976,1.87037,0.0,0.0
229.5,1066.5,57.706152,117.897271,3.0,0.0,0.0
424.0,1187.5,57.384731,47.121096,2.295455,-0.120987,0.120987
743.0,610.5,55.542776,13.535856,1.109091,0.0,0.0
299.1,1151.6,55.079016,160.906508,2.849057,0.15569,0.15569
1221.0,707.0,54.626001,156.250506,3.098039,0.0,0.0
241.7,1102.5,53.157462,90.0,2.555556,0.169622,0.169622
263.0,1012.5,51.623638,134.215175,1.368421,0.0,0.0
236.2,1128.4,50.013316,57.264774,2.627907,0.158827,0.158827
1018.0,488.1,48.117602,1.193489,2.428571,0.161188,0.161188
341.8,1083.8,47.820625,123.023868,2.463415,0.165817,0.165817
391.5,1204.5,47.434165,124.695154,2.575,0.0,0.0
407.0,1243.0,47.413078,117.645975,1.697674,0.0,0.0
216.8,1044.5,46.907592,146.309932,2.225,0.103986,0.103986
259.3,1070.1,46.166805,130.601295,2.027778,0.143664,0.143664
279.5,1009.5,45.80393,126.119341,1.921053,0.0,0.0
263.3,998.2,44.873184,128.659808,1.944444,0.167669,0.167669
432.1,1296.2,44.655536,109.653824,1.744186,0.182063,0.182063
175.5,909.5,43.011626,144.462322,2.222222,0.0,0.0
997.0,469.8,40.262603,55.124672,2.441176,0.136739,0.136739
355.5,1148.5,39.824616,118.495639,1.833333,0.0,0.0
844.5,532.5,38.910153,25.906508,1.527778,0.0,0.0
301.0,1078.5,38.587563,121.218403,1.647059,0.0,0.0
254.5,1028.0,38.275318,109.855214,2.027027,0.0,0.0
395.0,1258.5,37.589892,118.61046,2.147059,0.0,0.0
348.0,1139.0,36.769553,157.619865,1.971429,0.0,0.0
718.5,581.5,36.687873,17.447188,2.333333,0.0,0.0
343.0,1136.0,36.496575,9.462322,1.621622,0.0,0.0
428.0,1273.0,36.221541,83.659808,1.432432,0.0,0.0
308.0,1128.0,36.055513,160.559965,4.257143,0.0,0.0
1115.7,489.4,35.28889,14.82648,1.914286,-0.274556,0.274556
298.0,1010.5,34.481879,106.858399,2.058824,0.0,0.0
210.0,1034.0,34.058773,3.366461,1.628571,0.0,0.0
383.5,1246.5,33.376639,98.615648,2.470588,0.0,0.0
1014.0,469.0,33.105891,115.016893,2.709677,0.0,0.0
747.5,614.0,33.060551,176.531771,2.058824,0.0,0.0
286.5,1081.0,32.140317,84.644175,2.060606,0.0,0.0
273.0,1092.0,32.062439,176.423666,2.121212,0.0,0.0
341.0,1143.0,31.622777,161.565051,2.193548,0.0,0.0
295.5,1122.0,31.575307,10.954063,3.53125,0.0,0.0
293.5,1089.5,31.400637,80.837653,1.40625,0.0,0.0
814.5,580.5,31.144823,5.52754,1.4375,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
23.811502
%orientation_field_1_orientation_sigma
8.506318
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
5964.298809
%orientation_field_1_filaments
833.8,586.1,833.080379,23.509679,2.859603
731.5,589.3,510.521028,21.884901,2.101266
744.6,594.0,228.701117,20.820893,2.186916
557.2,644.8,225.562897,24.507405,2.990244
878.2,536.6,171.328715,19.811477,1.450617
1035.9,501.3,85.943704,12.094757,1.435294
578.5,669.5,82.975095,23.470993,1.74026
623.0,642.5,80.05623,25.924902,1.328767
632.4,612.2,76.735925,27.235147,2.130435
1187.9,465.6,70.265692,17.402704,1.617647
743.0,610.5,55.542776,13.535856,1.109091
1018.0,488.1,48.117602,1.193489,2.428571
844.5,532.5,38.910153,25.906508,1.527778
718.5,581.5,36.687873,17.447188,2.333333
1115.7,489.4,35.28889,14.82648,1.914286
814.5,580.5,31.144823,5.52754,1.4375
