#FilamentSensor-0.2.2j
#cell_properties
%center_x
268
%center_y
893
%area
67375
%aspect_ratio
1.565299
%long_half_axis
183.220096
%orientation
165.421859
%order_parameter
0.323585
%new_orientation
161.683074
%new_order_parameter
0.326361
%area_interior
67375
%mean_brightness_interior
87.619814
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.253061
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
290.1,1045.5,305.046966,56.101396,2.972441,5.0E-4,0.033498
474.2,849.6,266.509101,47.449663,3.264706,0.054832,0.114603
175.0,944.0,212.95467,129.460212,3.224242,0.020443,0.074113
73.2,772.6,178.802448,128.409391,2.943262,-0.027658,0.027658
1049.6,668.6,173.310435,0.335059,3.488372,-0.133286,0.133286
1093.8,572.5,167.608033,15.042801,4.167702,0.135224,0.135224
238.6,890.3,157.335771,129.571903,4.845528,-0.013481,0.129157
1314.5,707.9,157.241417,156.560064,3.756944,0.107348,0.107348
269.8,911.8,131.260347,154.217095,4.042017,0.011593,0.095085
143.2,797.2,128.286756,134.683452,3.886598,0.033023,0.131867
68.9,810.5,119.223227,148.201087,1.841584,0.20371,0.20371
1241.1,540.1,115.699739,162.349876,4.288288,0.071454,0.071454
1207.9,687.7,108.051983,159.880367,2.490196,0.136228,0.136228
375.6,1009.4,107.794216,80.362462,3.018692,0.087325,0.087325
400.7,889.3,107.533741,65.820893,2.585859,-0.031041,0.117333
151.0,854.4,104.141747,125.217593,2.860465,0.04649,0.094301
336.0,990.5,98.640311,49.144624,2.78481,0.180017,0.180017
452.1,880.8,95.611687,56.976132,2.82716,-0.08034,0.08034
121.1,877.9,95.016021,135.0,2.671233,-0.089915,0.089915
1233.7,615.9,91.328821,176.227716,1.836957,0.067931,0.067931
428.0,856.6,90.492119,42.745425,2.402778,0.210029,0.210029
1216.5,700.5,90.00684,159.145542,2.070588,-0.07032,0.07032
1027.4,653.3,89.791685,10.933817,1.842697,0.082576,0.082576
1225.4,628.7,89.222357,176.143199,2.4,-0.028766,0.028766
1313.5,685.5,85.802098,143.530766,1.4,0.0,0.0
298.3,941.1,83.730216,153.74134,2.381579,0.005461,0.21233
82.4,771.4,80.845152,138.012788,2.467742,0.078424,0.078424
1142.9,625.9,76.472872,169.426477,1.763158,0.104491,0.104491
192.4,864.5,72.329658,131.633539,2.636364,-0.095432,0.095432
1276.3,633.7,70.898575,166.944753,2.0,-0.092333,0.092333
1165.8,601.3,67.877988,171.511056,2.808824,0.109349,0.109349
1183.2,645.3,67.644497,159.145542,1.515625,0.149434,0.149434
124.0,819.6,67.232955,136.808739,2.039216,0.046438,0.046438
1212.3,527.3,66.359318,146.070203,2.5,0.080857,0.080857
184.0,890.0,66.263906,153.047821,3.283333,0.08644,0.08644
1220.6,539.9,64.717375,140.648247,1.509804,-0.103012,0.103012
1157.9,605.7,64.05926,153.034286,1.706897,0.133314,0.133314
319.5,856.0,62.585941,12.925999,4.112903,0.0,0.0
369.5,920.3,62.426735,77.969404,1.790323,0.081369,0.081369
1165.6,691.1,61.445205,163.926426,2.533333,0.119392,0.119392
990.8,641.6,61.104382,34.99202,1.196078,0.091044,0.091044
122.3,750.9,60.17707,115.709954,2.418182,0.171619,0.171619
1184.5,541.5,59.413803,6.766175,1.716667,0.0,0.0
982.9,653.1,59.115214,33.95906,1.9,0.074409,0.074409
1165.1,587.9,58.608542,172.146687,2.474576,0.089481,0.089481
1155.6,644.9,58.046524,165.004921,1.578947,0.098613,0.098613
348.7,872.0,58.043123,90.0,2.745763,0.085114,0.085114
1298.0,671.5,56.859476,156.139825,1.132075,0.0,0.0
990.0,644.0,53.814496,48.012788,1.707317,0.0,0.0
1337.5,533.5,51.244512,17.020526,2.32,0.0,0.0
1097.1,667.9,51.235578,12.407419,1.803922,0.134181,0.134181
1126.0,644.8,51.116709,151.927513,1.456522,-0.177741,0.177741
1125.7,642.1,51.032196,164.054604,1.62,0.129683,0.129683
1022.9,591.8,50.513564,7.96961,2.607843,-0.074272,0.074272
1310.8,609.8,49.942481,147.264774,1.860465,-0.059802,0.059802
1307.5,648.5,49.578221,131.729512,1.447368,0.0,0.0
154.0,827.0,49.517674,133.363423,1.891892,0.0,0.0
294.0,985.5,49.203658,127.568592,2.675,0.0,0.0
1278.5,648.5,47.095647,3.652223,1.5,0.0,0.0
1175.1,593.0,46.554058,8.652542,1.680851,0.08501,0.08501
182.7,983.8,46.105905,135.881404,1.694444,0.192904,0.192904
1256.4,596.1,46.016283,134.118596,1.485714,0.143456,0.143456
228.1,969.1,45.88689,121.607502,2.725,0.170316,0.170316
1082.9,648.1,44.94798,168.439869,1.622222,0.111327,0.111327
1264.7,650.8,44.60827,135.90938,1.352941,0.128277,0.128277
1001.0,627.7,44.44665,75.650668,1.522727,-0.172815,0.172815
1304.5,653.5,44.384682,14.349332,1.772727,0.0,0.0
194.6,908.4,43.934953,133.15239,1.970588,0.157306,0.157306
1004.0,612.5,43.737855,100.539184,2.045455,0.0,0.0
1015.8,646.2,43.243228,13.392498,1.44186,0.164766,0.164766
1106.5,639.0,43.185646,174.685454,1.522727,0.0,0.0
240.0,942.5,42.720019,147.425943,2.621622,0.0,0.0
1186.8,627.3,42.592213,131.185925,1.30303,0.157537,0.157537
1235.0,599.0,42.520583,138.814075,1.393939,0.0,0.0
1304.2,651.5,42.373324,166.293039,2.142857,0.250621,0.250621
1327.0,595.0,42.190046,174.559668,1.162791,0.0,0.0
1039.5,614.0,42.154478,22.306205,1.15,0.0,0.0
130.4,910.3,41.91922,139.844,1.515152,0.13406,0.13406
332.1,914.7,41.834435,101.04094,2.333333,0.152284,0.152284
1239.0,704.5,41.773197,132.089162,1.96875,0.0,0.0
1158.0,615.0,41.231056,165.963757,1.853659,0.0,0.0
1153.4,544.2,41.208477,64.057705,2.342105,-0.169899,0.169899
1147.0,554.0,41.036569,46.974934,2.677419,0.0,0.0
1375.5,735.5,41.012193,135.0,3.580645,0.0,0.0
1302.1,650.3,40.864387,158.459024,1.769231,0.089919,0.089919
1296.5,587.0,40.804412,17.102729,1.225,0.0,0.0
1316.0,588.0,40.792156,11.309932,1.195122,0.0,0.0
1322.0,572.5,40.706265,27.824096,1.081081,0.0,0.0
124.4,858.5,40.604254,122.905243,1.228571,0.245064,0.245064
977.5,684.0,40.261644,14.381395,1.175,0.0,0.0
1278.0,547.1,40.156116,4.289153,3.365854,0.200205,0.200205
83.0,824.5,39.661064,123.690068,2.441176,0.0,0.0
1329.6,613.3,39.45783,35.706691,1.515152,0.145841,0.145841
1350.5,708.5,39.217343,160.641006,1.631579,0.0,0.0
1373.5,731.5,39.115214,122.471192,3.911765,0.0,0.0
179.9,909.7,39.095737,129.805571,1.548387,0.169648,0.169648
1314.5,603.0,39.051248,103.324531,1.461538,0.0,0.0
339.9,949.2,38.980554,64.093492,2.305556,-0.206331,0.206331
386.1,830.4,38.66482,21.250506,1.621622,-0.168992,0.168992
194.4,943.7,38.482424,141.340192,4.032258,-0.173398,0.173398
313.0,893.0,38.470768,152.102729,3.771429,0.0,0.0
1211.0,641.0,38.470768,171.027373,1.871795,0.0,0.0
1298.5,549.0,38.327536,15.124007,1.5,0.0,0.0
1220.0,596.0,38.209946,6.009006,1.205128,0.0,0.0
1042.5,645.0,37.802116,52.52382,1.16129,0.0,0.0
