#FilamentSensor-0.2.2j
#cell_properties
%center_x
316
%center_y
1041
%area
33601
%aspect_ratio
3.771549
%long_half_axis
200.845008
%orientation
122.004729
%order_parameter
0.139822
%new_orientation
150.917923
%new_order_parameter
0.262584
%area_interior
33601
%mean_brightness_interior
114.217404
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.332103
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
182.3,899.4,381.625965,143.737992,4.269841,-0.046607,0.083205
788.1,540.6,351.976241,5.644622,3.391304,0.079816,0.095943
963.4,537.0,318.726355,20.029251,3.406667,0.025508,0.070389
411.0,1236.3,289.966493,108.309849,4.057971,-0.013198,0.082378
304.8,1060.8,203.563084,128.792233,2.975155,0.001955,0.145259
1000.4,461.3,156.199467,38.949764,3.165354,0.156643,0.156643
1038.4,450.8,154.014019,39.184373,3.181818,0.038468,0.1208
339.7,1054.4,146.365091,123.470964,3.016393,0.096714,0.166295
753.7,557.4,144.827548,12.399666,1.739437,-0.080944,0.080944
1039.2,492.1,140.560595,5.343056,2.464286,0.117448,0.117448
212.0,944.1,129.481326,123.814623,2.287037,0.200603,0.200603
148.0,871.7,122.20297,148.392498,1.619048,0.036094,0.036094
668.3,612.9,113.165818,15.524111,2.449541,-0.177988,0.177988
281.5,972.6,111.99523,137.174744,1.941176,0.043948,0.111834
268.2,939.9,108.048814,148.671307,2.505376,0.087259,0.087259
223.5,944.9,106.826441,135.379437,2.202532,0.042606,0.042606
317.0,1046.0,97.745595,128.751628,2.974026,0.111747,0.111747
933.7,512.9,97.147823,7.711892,1.917526,-0.093143,0.093143
296.5,994.5,91.923882,135.0,2.426471,0.0,0.0
215.0,944.4,91.494163,136.33222,2.242857,0.094332,0.094332
354.0,1071.5,90.338253,116.281411,2.45122,0.0,0.0
699.3,564.0,86.839403,20.323137,2.512195,0.332904,0.332904
881.6,543.0,83.243189,13.201087,2.402439,0.07095,0.07095
336.2,1067.5,80.772635,114.973911,2.013514,0.039517,0.22957
213.2,912.3,79.423139,146.309932,2.044776,0.075047,0.075047
367.8,1135.9,79.091254,118.84266,1.685714,0.131045,0.131045
870.0,533.3,70.81195,12.264774,1.1,0.123012,0.123012
394.0,1162.5,70.405966,101.46953,2.857143,0.0,0.0
327.6,991.3,70.300676,100.669783,2.657143,0.091015,0.091015
359.7,1108.9,61.370589,116.146841,1.964286,0.130799,0.130799
925.5,539.5,60.876925,14.264512,1.15,0.0,0.0
176.8,880.5,58.36135,160.942295,2.571429,0.151094,0.151094
1259.0,726.0,58.137767,153.434949,3.037736,0.0,0.0
1042.5,415.5,55.969201,63.434949,2.470588,-0.102986,0.102986
395.5,1219.5,52.554733,111.194056,1.92,0.0,0.0
374.0,1091.0,52.54119,172.333196,2.132075,0.168283,0.168283
297.1,1037.9,52.450913,138.094058,2.3,0.09764,0.09764
315.0,960.7,51.698735,98.914927,2.173077,0.126322,0.126322
336.4,947.1,50.893391,79.796026,1.745098,0.153296,0.153296
223.6,904.1,50.275083,125.272421,2.404762,-0.107779,0.107779
951.0,524.5,48.836462,10.619655,3.204082,0.0,0.0
264.4,994.8,47.735925,123.023868,1.97561,0.101905,0.101905
402.5,1147.0,47.296934,76.551385,1.808511,0.0,0.0
829.5,566.0,47.127487,17.281498,2.978261,0.0,0.0
284.0,1002.0,46.69047,136.735705,2.228571,0.0,0.0
270.0,1005.0,45.343136,138.576334,3.4,0.0,0.0
369.6,1170.5,45.188581,90.0,2.391304,0.238898,0.238898
333.3,994.9,43.260648,76.607502,2.44186,0.206075,0.206075
407.0,1098.0,43.081318,21.801409,1.926829,0.0,0.0
327.5,937.0,41.629317,65.897765,1.923077,0.0,0.0
425.3,1112.4,41.54102,81.67435,2.404762,0.248064,0.248064
747.5,589.0,40.261644,14.381395,2.375,0.0,0.0
296.9,942.7,40.24789,2.862405,3.121951,-0.467102,0.467102
404.0,1137.0,39.849718,107.525568,2.333333,0.0,0.0
313.5,936.0,39.051248,50.194429,1.645161,0.0,0.0
263.5,1003.5,37.336309,7.696052,2.815789,0.0,0.0
370.0,1160.5,37.0,108.924644,1.472222,0.0,0.0
414.0,1111.5,36.891733,57.171458,1.28125,0.0,0.0
449.2,1325.5,36.533089,110.924502,1.6,-0.270051,0.270051
315.7,971.0,36.416488,58.495733,1.15625,0.176734,0.176734
337.0,1100.5,36.235342,152.020526,2.363636,0.0,0.0
253.7,1015.9,35.514832,122.347443,2.870968,0.05436,0.05436
404.5,1125.0,35.1141,160.016893,1.558824,0.0,0.0
306.0,963.5,34.885527,117.299572,1.65625,0.0,0.0
