#FilamentSensor-0.2.2j
#cell_properties
%center_x
420
%center_y
1254
%area
39123
%aspect_ratio
6.08391
%long_half_axis
275.253296
%orientation
121.452237
%order_parameter
0.116981
%new_orientation
139.126634
%new_order_parameter
0.143422
%area_interior
39123
%mean_brightness_interior
105.087851
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.1209
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
447.7,1257.3,372.237323,121.334426,3.012579,0.00782,0.13698
410.1,1296.6,357.89016,120.881079,3.850163,-0.024788,0.066379
1178.4,453.7,340.943928,15.759522,2.675841,0.059302,0.059302
781.6,603.6,339.246892,29.136713,3.053872,-0.026812,0.05891
297.1,1062.1,294.174986,125.583007,3.508333,-0.013291,0.061731
869.0,533.5,286.697484,21.876208,2.588679,-0.045021,0.094266
560.9,654.4,274.755952,25.336122,2.565041,0.081456,0.081456
525.1,721.9,228.201586,29.079418,2.888325,0.137925,0.137925
637.2,623.9,161.055703,26.725095,2.763889,0.090375,0.090375
347.4,1168.0,150.988107,119.791961,2.530303,0.018819,0.018819
485.5,1351.2,145.635342,119.744881,2.566929,-0.093075,0.093075
648.7,649.6,132.206099,27.73818,2.34188,0.124079,0.124079
427.8,1239.2,130.612133,121.115332,2.205357,0.162016,0.162016
680.9,644.7,126.37943,30.027124,2.218182,0.049373,0.144519
363.5,1131.8,117.25031,123.826162,2.785714,0.135994,0.135994
377.6,1251.3,110.931054,139.398705,3.103448,0.088154,0.088154
513.3,1381.6,104.238425,120.018367,2.032967,-0.089647,0.089647
1172.5,462.0,103.445638,16.858399,1.09,0.0,0.0
413.4,1262.7,95.961224,120.041364,2.345238,-0.049908,0.049908
339.5,1129.5,91.268834,122.471192,1.512821,0.0,0.0
427.0,1271.0,90.354856,117.699473,1.82716,0.0,0.0
523.0,1388.0,86.833173,118.926426,2.220779,0.0,0.0
632.0,617.0,83.300625,28.720327,1.310811,-0.055407,0.055407
394.5,1244.9,80.233769,124.286877,2.19403,0.133996,0.133996
486.3,1374.6,76.890633,118.909184,1.338235,0.010706,0.408833
520.7,688.3,71.687649,7.224316,1.805556,-0.092972,0.092972
565.7,689.7,70.557246,22.557247,2.151515,-0.115996,0.115996
491.6,1411.2,69.363157,123.231711,1.40678,-0.053632,0.053632
744.0,596.5,68.709534,21.336859,1.907692,0.0,0.0
417.0,1189.5,67.119297,114.655899,1.758065,0.0,0.0
399.0,1224.0,63.245553,124.695154,2.0,0.0,0.0
350.0,1188.5,62.64982,118.61046,2.339286,0.0,0.0
481.3,1358.3,62.480756,125.217593,1.288462,-0.149119,0.149119
721.0,565.3,62.381034,23.682088,2.310345,-0.138653,0.138653
349.6,1152.8,61.331705,123.690068,1.596154,0.083803,0.083803
723.9,598.4,60.28318,175.236358,3.016393,0.107544,0.107544
529.7,1370.9,59.076313,110.897765,1.660714,0.2464,0.2464
484.8,735.8,56.643069,46.432096,2.395349,0.094299,0.094299
313.0,1143.5,55.973208,138.621485,2.465116,0.0,0.0
384.5,1193.5,55.346435,132.064327,1.860465,0.140954,0.140954
458.2,1342.2,54.548815,110.432829,2.615385,0.200191,0.200191
461.1,699.1,52.186147,177.797402,2.301887,-0.165385,0.165385
493.5,1400.5,50.537115,117.07208,1.108696,0.0,0.0
406.5,1165.0,48.836462,132.510447,2.783784,0.0,0.0
422.0,1239.5,48.301139,117.095552,1.704545,0.0,0.0
380.0,1239.0,47.201695,126.384352,2.076923,0.0,0.0
418.3,1171.5,47.176311,90.0,3.5625,0.213977,0.213977
539.8,675.8,46.770311,45.0,2.138889,-0.175328,0.175328
438.0,1202.0,46.69047,133.264295,2.342857,0.0,0.0
449.5,1224.5,45.276926,83.659808,2.23913,0.0,0.0
525.1,697.1,43.047203,65.224859,2.25,-0.187935,0.187935
534.0,681.0,42.941821,27.758541,1.461538,0.0,0.0
