#FilamentSensor-0.2.2j
#cell_properties
%center_x
1414
%center_y
787
%area
58497
%aspect_ratio
1.940232
%long_half_axis
190.072239
%orientation
143.080151
%order_parameter
0.314785
%new_orientation
136.011649
%new_order_parameter
0.324616
%area_interior
58497
%mean_brightness_interior
86.379951
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.166982
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
206.2,954.6,248.986629,127.935958,3.575,0.050523,0.095404
566.0,742.1,182.027351,37.626234,5.448276,0.033253,0.069358
1170.8,679.1,156.262475,171.869898,3.56129,0.107495,0.107495
129.1,907.9,146.695417,143.914927,2.521008,0.060634,0.136388
1491.9,729.4,141.567258,130.955514,3.292035,-0.148048,0.148048
278.4,975.9,138.355629,120.465545,6.033333,0.059263,0.059263
1409.2,772.1,136.659241,150.619392,2.816667,0.035143,0.035143
176.7,831.8,116.249925,144.117863,5.073684,0.039292,0.115611
349.2,733.6,113.492424,85.446232,3.333333,0.055189,0.055189
357.8,813.0,112.23627,71.24135,3.046729,0.11319,0.11319
1354.3,695.5,107.071977,174.075418,1.560748,0.082251,0.2779
126.7,800.7,102.923689,116.565051,3.634409,-0.040177,0.040177
298.7,1066.8,101.258794,130.16958,3.25,0.136138,0.136138
1481.6,727.9,101.190973,128.125182,2.271605,0.159238,0.159238
1425.5,905.5,96.384646,120.555964,1.964286,0.0,0.0
1273.7,696.6,94.829912,158.875281,1.47191,0.122958,0.122958
1379.4,839.8,89.281514,142.744711,1.833333,0.055827,0.055827
430.7,803.6,86.933611,54.845822,3.222222,-0.062996,0.062996
1542.9,820.6,81.129863,88.585577,2.853659,0.07206,0.07206
1465.3,690.9,77.544518,106.557071,2.506667,0.422977,0.422977
1282.8,731.7,77.23626,137.626406,1.559322,0.01389,0.190669
203.0,904.0,75.604233,127.47618,2.147541,0.0,0.0
115.4,876.4,74.29056,127.333196,2.516667,-0.076985,0.076985
202.2,972.2,70.594699,124.592289,2.440678,0.101898,0.101898
323.5,1083.5,69.641941,122.092591,3.166667,0.0,0.0
1367.1,771.7,67.769899,163.705953,1.257576,0.064906,0.064906
239.3,885.6,67.453499,120.379126,4.016949,0.138068,0.138068
1454.5,672.5,65.253352,105.101098,1.859375,0.0,0.0
1379.5,822.0,64.815122,141.892423,1.307692,0.0,0.0
171.5,912.7,63.261842,124.695154,2.698113,0.042408,0.042408
232.0,1037.5,62.169124,101.129189,5.645161,0.0,0.0
521.0,720.5,62.008064,52.206057,3.64,0.0,0.0
438.9,726.3,60.267944,42.978635,3.304348,0.124599,0.124599
112.0,837.0,58.137767,130.815084,2.755556,0.0,0.0
499.8,664.7,56.402016,163.495639,3.781818,0.137042,0.137042
372.7,831.1,55.990195,48.621485,2.488372,0.088413,0.088413
