#FilamentSensor-0.2.2j
#cell_properties
%center_x
308
%center_y
1023
%area
36312
%aspect_ratio
3.330708
%long_half_axis
196.208776
%orientation
125.107378
%order_parameter
0.156262
%new_orientation
152.408352
%new_order_parameter
0.269765
%area_interior
36312
%mean_brightness_interior
110.204588
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.346689
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
190.6,903.5,394.590786,144.428034,3.451515,0.070773,0.098535
947.4,536.4,393.273835,18.250422,3.114973,-0.01657,0.064287
296.4,1047.1,335.156561,125.076756,2.631387,0.07671,0.107316
409.7,1229.6,319.640207,110.535042,3.583333,-0.031356,0.092061
755.1,542.2,310.582964,4.701245,3.111475,0.092449,0.115769
275.5,994.1,239.077029,131.933514,2.271739,0.039942,0.103866
1018.4,454.1,215.464019,28.589215,2.652632,0.027453,0.069432
166.0,883.7,212.745426,149.452428,2.108696,-0.044044,0.044044
687.1,610.0,177.861773,16.078849,2.070175,-0.072977,0.091921
872.7,539.5,175.911755,14.82648,2.596491,0.021292,0.021292
240.1,953.9,170.006185,136.909152,2.523438,0.036277,0.118555
747.5,553.1,169.627751,16.504361,1.803681,0.091005,0.091005
350.9,1056.0,140.538432,122.092591,3.466667,0.156478,0.216376
275.6,1004.3,123.377559,135.0,2.680851,0.074589,0.074589
1025.4,462.1,115.260523,40.060784,3.133333,-0.023056,0.124097
1060.7,489.8,114.065781,8.130102,2.59292,0.161617,0.161617
370.2,1111.4,111.798506,112.659352,2.278846,-0.058823,0.058823
264.5,932.5,105.11898,152.216074,2.946809,0.0,0.0
932.9,508.6,90.436508,5.079608,2.252747,-0.056303,0.056303
396.8,1159.7,90.127509,98.939565,2.944444,-0.034482,0.034482
295.2,988.7,88.319465,140.52754,2.357143,-0.110587,0.110587
811.6,571.1,83.36598,4.134671,2.297619,-0.08374,0.08374
899.5,538.5,80.411442,10.750967,1.65,0.0,0.0
281.0,967.0,77.897368,138.12213,2.355932,0.0,0.0
46.3,818.5,76.080339,147.35536,2.123077,0.069199,0.069199
692.4,562.1,75.259953,21.09234,2.309859,0.146207,0.146207
335.9,973.7,67.09226,107.354025,2.461538,0.06033,0.06033
178.7,878.9,66.631904,153.047821,2.6,0.23484,0.23484
937.0,500.5,61.392182,12.225123,2.065574,0.0,0.0
1248.7,720.0,61.301139,153.853159,3.482143,0.073011,0.073011
409.7,1120.3,57.052532,74.744881,2.767857,0.083496,0.083496
818.7,562.7,55.352768,40.601295,1.604651,0.096758,0.096758
265.0,1021.0,52.497619,130.364537,1.609756,0.0,0.0
365.0,952.5,51.039201,92.245743,1.384615,0.0,0.0
411.0,1104.5,50.447993,50.630683,2.475,0.0,0.0
350.0,953.5,50.447993,76.239215,1.68,0.0,0.0
342.5,1004.0,50.174611,87.70939,2.803922,-0.170863,0.170863
338.5,951.6,49.550837,81.869898,2.5,0.109056,0.109056
327.5,931.0,49.406477,54.057888,1.463415,0.0,0.0
341.4,1102.9,48.225471,110.695451,1.782609,-0.18012,0.18012
316.4,972.3,45.925547,110.409883,1.954545,0.156907,0.156907
349.0,935.0,45.607017,74.744881,1.711111,0.0,0.0
326.1,1039.2,44.494921,125.837653,1.216216,0.161745,0.161745
407.5,1091.0,41.773197,11.04094,2.97619,0.0,0.0
395.4,1215.8,41.517267,109.746837,2.375,0.209223,0.209223
282.5,937.4,41.110479,1.397181,3.309524,-0.21184,0.21184
319.5,918.5,39.824616,51.115504,3.1875,0.0,0.0
223.9,899.2,39.758495,123.690068,2.941176,0.202412,0.202412
410.0,1132.5,39.204592,127.746805,1.75,0.0,0.0
325.0,923.5,39.204592,52.253195,1.625,0.0,0.0
343.5,973.0,39.204592,142.253195,1.46875,0.0,0.0
337.5,964.0,38.948684,60.802514,2.257143,0.0,0.0
649.3,612.3,38.84033,21.250506,1.081081,-0.312229,0.312229
346.5,996.5,38.600518,53.426969,1.6875,0.0,0.0
290.5,1026.0,38.013156,116.565051,1.771429,0.0,0.0
734.7,587.9,37.4434,20.376435,1.611111,0.393118,0.393118
451.5,1330.5,37.336309,110.376435,1.444444,0.0,0.0
284.5,958.0,36.619667,124.99202,2.096774,0.0,0.0
351.0,1101.5,36.400549,105.945396,1.944444,0.0,0.0
323.5,967.0,34.539832,112.109448,1.454545,0.0,0.0
335.5,1015.0,32.756679,77.660913,1.606061,0.0,0.0
373.0,1115.0,32.062439,93.576334,2.272727,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
17.571984
%orientation_field_1_orientation_sigma
5.461189
%orientation_field_1_number_of_filaments
13
%orientation_field_1_mass
4548.002289
%orientation_field_1_filaments
947.4,536.4,393.273835,18.250422,3.114973
755.1,542.2,310.582964,4.701245,3.111475
687.1,610.0,177.861773,16.078849,2.070175
872.7,539.5,175.911755,14.82648,2.596491
747.5,553.1,169.627751,16.504361,1.803681
1060.7,489.8,114.065781,8.130102,2.59292
932.9,508.6,90.436508,5.079608,2.252747
811.6,571.1,83.36598,4.134671,2.297619
899.5,538.5,80.411442,10.750967,1.65
692.4,562.1,75.259953,21.09234,2.309859
937.0,500.5,61.392182,12.225123,2.065574
649.3,612.3,38.84033,21.250506,1.081081
734.7,587.9,37.4434,20.376435,1.611111
