#FilamentSensor-0.2.2j
#cell_properties
%center_x
1421
%center_y
826
%area
54838
%aspect_ratio
2.471735
%long_half_axis
207.714503
%orientation
138.924465
%order_parameter
0.4203
%new_orientation
132.268856
%new_order_parameter
0.431904
%area_interior
54838
%mean_brightness_interior
86.277581
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.160253
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1422.9,747.2,264.09258,155.971094,6.390041,-0.025977,0.094587
1445.4,927.7,205.600749,125.7996,6.179641,0.099823,0.099823
1542.4,879.5,187.093752,89.080895,4.12766,-0.025908,0.025908
178.7,920.3,183.966648,126.371144,3.389262,0.020047,0.048666
1210.5,694.6,161.002031,161.678959,7.717105,0.154387,0.154387
143.1,855.1,151.321723,127.47618,2.190083,-0.013455,0.065637
520.2,738.9,147.825094,45.550904,2.034783,-0.084345,0.084345
293.4,1062.5,137.568507,130.555894,2.944954,0.11487,0.11487
314.5,1074.5,110.234721,124.267335,2.543478,0.052115,0.052115
1311.7,768.0,102.025323,127.431603,3.45122,-0.022937,0.022937
148.0,818.1,101.931769,135.0,2.184211,-0.057423,0.057423
178.9,886.3,91.690065,126.119341,1.96,0.059548,0.059548
381.7,745.2,89.062955,81.596629,2.179775,-0.073919,0.073919
92.4,808.7,88.390157,113.369113,2.658537,0.031732,0.160095
242.8,915.9,85.504688,118.663957,1.763158,0.037189,0.037189
121.2,903.3,85.501297,147.425943,1.643836,-0.050825,0.050825
178.1,831.1,83.552413,145.738897,1.985714,-0.072502,0.072502
153.2,927.3,78.75901,139.635463,1.803279,0.036959,0.036959
458.2,774.5,78.313247,50.194429,1.639344,-0.109421,0.109421
301.3,1003.4,78.280596,125.112011,1.507692,0.051152,0.051152
117.0,857.0,74.027022,128.418055,2.169492,0.0,0.0
430.9,723.1,70.911688,47.29061,1.444444,0.114651,0.114651
441.5,758.0,70.292247,50.194429,1.690909,0.0,0.0
451.5,816.3,67.501144,69.145542,2.125,-0.025143,0.176315
205.5,912.0,60.60528,127.626234,1.428571,0.0,0.0
98.5,783.0,60.307545,130.292148,1.787234,0.0,0.0
199.5,847.0,58.898217,139.820766,1.304348,0.0,0.0
1363.0,795.5,58.830264,148.201087,3.607843,0.0,0.0
338.3,1094.1,56.85087,116.113913,2.019231,-0.090514,0.090514
495.7,644.6,56.671041,125.655328,1.361702,0.095354,0.095354
192.0,863.5,56.400355,127.073073,1.630435,0.0,0.0
104.0,878.0,55.461698,154.358994,1.215686,0.0,0.0
436.2,816.4,53.72136,81.416379,1.962963,0.19182,0.19182
300.5,1027.0,53.338541,120.411081,2.12766,0.0,0.0
1508.0,850.4,52.465384,145.097504,3.863636,-0.080564,0.080564
484.7,735.3,51.756558,47.353297,1.225,0.143584,0.143584
553.5,705.0,51.662365,47.353297,1.820513,0.0,0.0
178.0,873.0,51.224994,128.659808,1.073171,0.0,0.0
413.0,746.0,50.0,73.739795,1.306122,0.0,0.0
446.5,830.0,49.929951,57.264774,1.232558,0.0,0.0
250.5,872.5,49.73932,120.17352,1.704545,0.0,0.0
201.0,843.5,49.729267,164.845932,1.244898,0.0,0.0
433.5,706.0,49.040799,50.792796,1.487179,0.0,0.0
234.8,1008.8,49.034895,112.890552,1.23913,0.375956,0.657846
451.4,763.4,48.945398,59.23728,1.488372,-0.123486,0.123486
513.9,733.1,48.061158,54.323592,1.15,-0.109575,0.109575
520.8,658.9,47.634825,165.379126,1.382979,0.170301,0.170301
183.0,928.5,47.169906,147.994617,2.341463,0.0,0.0
1456.5,804.0,46.52956,151.782644,4.357143,0.0,0.0
444.5,752.0,46.097722,65.65891,1.27907,0.0,0.0
134.6,832.4,45.821421,126.119341,1.526316,0.199958,0.199958
1314.0,780.0,45.607017,127.874984,2.72973,0.0,0.0
204.9,976.1,45.508483,129.644175,1.194444,0.150363,0.150363
440.4,751.6,45.355712,157.963773,1.465116,0.113633,0.113633
485.0,678.5,45.354162,165.963757,1.111111,0.0,0.0
405.0,737.0,45.254834,135.0,1.147059,0.0,0.0
260.5,979.0,45.0,126.869898,1.243243,0.0,0.0
177.4,862.9,44.723083,124.045937,1.342105,0.1432,0.1432
411.0,743.5,44.553339,44.09062,1.424242,0.0,0.0
433.0,683.5,44.102154,122.969404,1.289474,0.0,0.0
478.0,651.5,43.185646,42.184443,1.151515,0.0,0.0
318.5,1029.0,43.139309,135.939191,1.15625,0.0,0.0
1402.0,736.5,42.953463,167.905243,3.325581,0.0,0.0
1333.0,757.5,42.720019,106.313852,2.547619,0.0,0.0
498.5,714.5,42.544095,29.577839,1.026316,0.0,0.0
505.0,653.5,42.201896,143.673174,1.628571,0.0,0.0
376.5,699.0,42.059482,108.004162,1.170732,0.0,0.0
453.8,712.2,41.83679,42.089162,1.15625,0.151546,0.151546
455.0,701.5,41.436699,109.746837,1.125,0.0,0.0
422.0,670.5,41.146081,64.057705,1.289474,0.0,0.0
415.5,677.5,41.10961,48.945186,1.09375,0.0,0.0
401.5,764.5,41.10961,138.945186,1.03125,0.0,0.0
494.2,709.2,40.518285,140.013114,1.0625,0.151911,0.151911
151.0,892.0,40.496913,147.094757,1.485714,0.0,0.0
425.0,813.5,40.311289,60.255119,2.138889,0.0,0.0
532.5,679.0,40.261644,14.381395,1.15,0.0,0.0
140.5,910.0,39.962482,121.70143,1.457143,0.0,0.0
118.0,823.0,39.698866,130.914383,1.354839,0.0,0.0
279.5,923.5,39.217343,109.358994,1.526316,0.0,0.0
119.0,870.0,38.832976,124.508523,1.878788,0.0,0.0
413.0,685.0,38.418745,141.340192,1.129032,0.0,0.0
493.0,637.0,38.418745,141.340192,1.064516,0.0,0.0
398.0,633.0,38.209946,6.009006,1.205128,0.0,0.0
265.5,889.0,38.118237,94.513988,1.179487,0.0,0.0
275.5,967.0,37.161808,113.805944,1.685714,0.0,0.0
142.2,814.7,37.067495,108.924644,1.527778,-0.197866,0.197866
274.5,893.5,37.013511,1.548158,1.078947,0.0,0.0
456.5,723.0,37.0,161.075356,1.138889,0.0,0.0
435.0,822.5,36.674242,168.996459,1.648649,0.0,0.0
297.5,951.0,36.124784,94.763642,1.702703,0.0,0.0
439.0,821.5,35.846897,67.011283,1.088235,0.0,0.0
176.0,914.0,35.44009,73.61046,2.971429,0.0,0.0
218.0,986.5,35.341194,154.885165,1.393939,0.0,0.0
140.5,890.0,35.341194,64.885165,1.363636,0.0,0.0
270.0,1036.0,34.985711,149.036243,2.225806,0.0,0.0
442.0,743.0,34.985711,30.963757,1.225806,0.0,0.0
405.0,652.0,34.985711,59.036243,1.129032,0.0,0.0
304.0,973.0,34.928498,103.24052,1.142857,0.0,0.0
537.0,662.5,34.71311,11.633634,1.085714,0.0,0.0
242.6,857.7,34.270725,105.255119,2.382353,-0.207904,0.207904
515.5,662.0,33.955854,166.373005,1.264706,0.0,0.0
429.5,677.5,33.734256,101.976132,1.5,0.0,0.0
483.5,635.5,33.615473,157.249024,1.125,0.0,0.0
106.0,833.5,33.54102,153.434949,1.258065,0.0,0.0
360.0,642.5,33.24154,164.291362,1.212121,0.0,0.0
301.0,929.0,33.105891,64.983107,1.451613,0.0,0.0
486.0,694.0,33.105891,25.016893,1.032258,0.0,0.0
442.0,751.5,33.060551,93.468229,1.088235,0.0,0.0
489.5,704.5,33.015148,178.264295,1.058824,0.0,0.0
378.0,664.5,32.756679,167.660913,1.181818,0.0,0.0
236.0,952.5,32.695565,156.571307,1.096774,0.0,0.0
224.0,922.5,32.572995,72.121303,1.25,0.0,0.0
408.0,651.0,32.310989,21.801409,1.129032,0.0,0.0
472.0,672.0,32.249031,97.125016,1.454545,0.0,0.0
493.0,691.0,32.249031,82.874984,1.060606,0.0,0.0
400.0,622.5,32.015621,178.210089,1.030303,0.0,0.0
227.5,1019.0,31.953091,110.136303,2.032258,0.0,0.0
442.0,823.0,31.622777,18.434949,1.774194,0.0,0.0
518.5,691.5,31.400637,170.837653,1.15625,0.0,0.0
148.0,812.5,31.32092,163.300756,1.709677,0.0,0.0
311.0,1032.5,31.064449,86.308614,1.28125,0.0,0.0
468.0,684.5,31.064449,86.308614,1.21875,0.0,0.0
500.0,662.5,31.064449,86.308614,1.21875,0.0,0.0
413.0,738.0,31.048349,165.068583,1.258065,0.0,0.0
291.5,985.5,31.016125,91.84761,1.125,0.0,0.0
177.5,922.0,30.805844,103.134022,5.354839,0.0,0.0
144.0,808.5,30.805844,166.865978,1.612903,0.0,0.0
