#FilamentSensor-0.2.2j
#cell_properties
%center_x
212
%center_y
913
%area
42385
%aspect_ratio
2.930061
%long_half_axis
198.824312
%orientation
131.17544
%order_parameter
0.372149
%new_orientation
140.422603
%new_order_parameter
0.392416
%area_interior
42385
%mean_brightness_interior
104.742078
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.296543
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
291.6,1004.6,280.1931,119.872205,4.888889,0.039,0.122795
187.1,912.1,254.310552,131.633539,2.263959,0.080619,0.147963
532.2,762.6,248.530641,32.07925,2.614286,0.051138,0.127189
255.0,966.4,248.095843,132.70939,3.129032,0.001776,0.063764
691.0,719.4,222.056561,12.896809,3.739535,0.103293,0.103293
137.5,878.4,212.859886,130.426079,2.404908,0.010858,0.020556
266.9,1006.8,194.931324,132.293487,2.244898,0.056094,0.056094
132.0,805.7,191.36664,139.267893,3.796053,-0.090285,0.120786
139.8,867.7,184.422326,129.048578,2.193103,-0.035496,0.06104
1479.1,875.5,176.1762,139.610649,2.301471,0.024543,0.107213
686.9,702.6,174.515974,26.565051,3.267516,-0.003217,0.09927
640.2,667.2,172.360051,38.554582,4.014085,0.139304,0.139304
166.5,867.0,169.431024,136.198482,2.335938,0.042053,0.106709
627.8,648.7,165.586079,42.768825,3.992537,0.149146,0.149146
1395.8,802.3,161.035689,147.692666,2.437956,0.009821,0.055713
702.5,663.3,150.450825,34.64668,3.072581,0.104545,0.104545
1462.0,852.2,140.533783,138.468229,2.242991,-0.036009,0.097738
734.5,662.8,137.712614,30.67728,2.882353,-0.11382,0.134805
115.2,868.1,132.601171,137.755425,3.232323,0.062776,0.062776
1256.1,719.3,123.038495,154.476575,3.5625,0.022158,0.022158
1397.9,790.2,119.106631,151.927513,2.773585,-0.012921,0.086109
147.8,834.2,112.109475,137.174744,1.72093,0.115715,0.115715
95.1,780.8,101.982071,135.795724,1.766234,0.064747,0.064747
233.2,983.8,99.534718,129.289407,3.166667,0.062711,0.062711
68.0,762.4,95.506527,125.188743,2.177215,0.070644,0.070644
142.3,903.8,92.158375,142.507347,2.932432,0.085286,0.085286
1482.3,843.1,88.390928,149.370002,1.961039,-0.097916,0.097916
690.8,541.5,84.583765,76.293039,2.915663,0.09435,0.09435
1470.5,820.4,83.846021,152.209558,2.253333,0.131318,0.131318
259.6,908.1,82.789988,97.640407,2.156627,0.058803,0.058803
1464.1,804.2,75.569418,139.316028,3.15,0.170312,0.170312
1467.5,875.0,74.8131,142.057847,2.85,0.0,0.0
361.9,1077.6,73.430327,145.00798,2.672131,-0.117293,0.117293
360.5,1096.8,71.940028,128.784364,2.807018,-0.090006,0.090006
1507.3,826.7,71.553867,162.838081,2.304348,0.259979,0.259979
130.3,829.8,68.127672,130.236358,1.660377,-0.032227,0.032227
1463.5,823.5,67.779053,158.355565,1.921875,0.0,0.0
1514.4,854.6,65.063052,160.16787,2.532258,0.144062,0.144062
268.5,890.1,64.545849,97.125016,2.569231,0.097651,0.097651
726.7,699.7,62.381792,23.682088,3.034483,0.12337,0.12337
151.0,860.5,61.554854,133.025066,1.76087,0.0,0.0
211.4,980.6,61.402944,127.056528,2.5,-0.018753,0.018753
243.5,938.4,60.922643,126.304497,1.46,0.117958,0.117958
256.3,830.9,60.435211,92.862405,1.885246,0.210209,0.210209
650.7,692.1,60.311289,41.633539,2.26087,-0.118137,0.118137
630.3,696.7,60.161145,36.869898,2.183673,0.139456,0.139456
191.9,865.5,58.795492,137.070031,1.355556,0.124156,0.124156
189.5,866.5,57.008771,127.874984,1.630435,0.0,0.0
292.1,1024.0,56.787405,130.710847,2.022727,0.104004,0.104004
212.0,879.0,55.605755,127.69424,1.511111,0.0,0.0
722.2,669.2,55.602574,13.535856,2.636364,0.114027,0.114027
225.5,883.5,55.443665,129.143986,2.068182,0.0,0.0
