#FilamentSensor-0.2.2j
#cell_properties
%center_x
417
%center_y
1262
%area
37224
%aspect_ratio
5.990978
%long_half_axis
266.431423
%orientation
122.50697
%order_parameter
0.198195
%new_orientation
135.126511
%new_order_parameter
0.219112
%area_interior
37224
%mean_brightness_interior
110.551579
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.189555
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
314.4,1095.4,337.712932,119.236916,3.105442,0.018559,0.098327
457.8,1290.3,330.713338,119.442987,4.802083,0.008532,0.100788
1179.7,452.6,326.829092,15.703337,2.66879,0.053103,0.053103
758.5,613.7,322.881834,27.758541,2.84965,-0.007173,0.088564
428.1,1321.7,319.416774,127.050641,3.45,0.038926,0.082779
851.6,536.7,318.74805,19.812538,2.442953,0.057542,0.077098
528.7,720.1,229.239398,26.793776,2.756219,0.152902,0.152902
585.2,640.8,216.345662,28.950995,2.481481,0.073052,0.073052
402.4,1192.8,198.578436,117.731546,3.159091,0.029464,0.147227
339.6,1114.0,197.026261,126.458972,3.03125,0.080748,0.159579
1176.9,460.1,150.20505,16.260205,1.303448,0.054266,0.054266
630.7,629.3,149.674004,27.07967,2.440299,-0.074858,0.119166
446.9,1317.7,138.308721,116.751076,2.419355,0.009401,0.175914
437.4,1281.8,121.762008,117.407575,1.880734,-0.022922,0.078276
648.3,607.5,112.90935,27.474432,1.60396,-0.002316,0.155744
479.8,1340.3,112.425479,122.275644,3.03125,0.036003,0.036003
421.7,1290.4,111.832276,121.842457,2.614583,0.007332,0.007332
378.0,1241.5,104.809351,127.635254,1.511905,0.0,0.0
503.4,1404.7,103.91559,118.786618,1.891304,0.045573,0.045573
536.7,1398.1,96.701996,117.095552,1.804598,0.054348,0.054348
517.5,1413.0,92.784697,120.434236,2.08642,0.0,0.0
328.5,1167.0,83.815273,107.354025,2.395062,0.0,0.0
354.8,1220.9,79.140774,124.695154,2.848485,-0.091321,0.091321
365.0,1159.0,74.431176,120.699723,1.953846,0.0,0.0
719.0,599.1,74.247899,1.548158,2.533333,-0.004217,0.268095
513.7,1432.9,71.683383,125.909723,1.830508,0.072351,0.072351
561.2,696.7,68.975142,21.336859,2.2,0.159393,0.159393
748.5,594.5,65.924199,22.285588,2.548387,0.0,0.0
319.0,1152.0,64.999117,129.351753,2.173077,0.195762,0.195762
766.0,564.5,62.39391,21.630887,1.288136,0.0,0.0
529.5,1407.0,60.60528,127.626234,1.795918,0.0,0.0
344.1,1132.6,60.104076,119.981639,2.245283,0.096379,0.096379
406.4,1251.7,55.600518,123.976544,2.957447,-0.152886,0.152886
506.0,1432.5,54.708317,120.784147,1.8125,0.0,0.0
685.0,620.9,54.668547,26.095424,2.24,-0.136994,0.136994
612.4,667.5,54.020438,21.801409,2.509804,-0.175162,0.175162
669.0,664.5,53.413481,38.157227,2.837209,0.0,0.0
337.0,1131.0,51.884487,117.552812,1.893617,0.0,0.0
491.0,732.5,51.623638,45.784825,2.631579,0.0,0.0
405.0,1236.5,47.507894,120.343249,2.0,0.0,0.0
363.2,1176.9,45.629063,123.340707,2.692308,0.201273,0.201273
413.5,1181.5,45.276926,83.659808,3.391304,0.0,0.0
531.5,684.0,45.0,53.130102,1.756757,0.0,0.0
530.5,1385.5,43.931765,131.308614,1.352941,0.0,0.0
529.1,1418.4,43.021524,117.758541,1.846154,0.162739,0.162739
486.0,1385.5,42.43819,124.438989,1.305556,0.0,0.0
413.0,1293.5,42.011903,128.233825,1.588235,0.0,0.0
750.5,605.5,39.217343,19.358994,1.289474,0.0,0.0
400.5,1212.0,36.619667,124.99202,2.483871,0.0,0.0
566.6,676.5,35.098181,13.24052,1.714286,0.322237,0.322237
598.5,671.5,33.615473,157.249024,1.65625,0.0,0.0
709.7,569.6,33.337688,158.83874,2.3125,-0.421032,0.421032
488.0,1429.5,33.24154,111.16126,2.0,0.0,0.0
327.5,1194.0,32.572995,17.878697,2.78125,0.0,0.0
364.0,1161.0,31.048349,104.931417,1.354839,0.0,0.0
501.0,689.5,30.149627,5.710593,1.516129,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
27.676692
%orientation_field_1_orientation_sigma
7.260511
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
4514.831222
%orientation_field_1_filaments
758.5,613.7,322.881834,27.758541,2.84965
851.6,536.7,318.74805,19.812538,2.442953
528.7,720.1,229.239398,26.793776,2.756219
585.2,640.8,216.345662,28.950995,2.481481
630.7,629.3,149.674004,27.07967,2.440299
648.3,607.5,112.90935,27.474432,1.60396
561.2,696.7,68.975142,21.336859,2.2
748.5,594.5,65.924199,22.285588,2.548387
766.0,564.5,62.39391,21.630887,1.288136
685.0,620.9,54.668547,26.095424,2.24
612.4,667.5,54.020438,21.801409,2.509804
669.0,664.5,53.413481,38.157227,2.837209
491.0,732.5,51.623638,45.784825,2.631579
750.5,605.5,39.217343,19.358994,1.289474
566.6,676.5,35.098181,13.24052,1.714286
501.0,689.5,30.149627,5.710593,1.516129
