#FilamentSensor-0.2.2j
#cell_properties
%center_x
1333
%center_y
698
%area
52972
%aspect_ratio
2.637946
%long_half_axis
210.902243
%orientation
170.691732
%order_parameter
0.22527
%new_orientation
160.091064
%new_order_parameter
0.241624
%area_interior
52972
%mean_brightness_interior
99.64872
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.171411
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1084.1,662.6,275.942633,4.382714,3.632727,0.076928,0.076928
170.4,940.9,264.004261,123.079261,2.762557,0.096646,0.096646
256.7,951.5,235.27601,124.231855,3.523077,-0.046916,0.046916
1344.2,714.4,168.219813,150.811371,2.623288,-0.116328,0.202682
518.0,796.4,160.7627,38.157227,1.968504,-0.078174,0.078174
90.6,782.0,146.987016,138.593566,3.230088,-0.038102,0.088207
151.4,850.6,141.471483,134.427061,2.419048,0.021167,0.021167
73.5,824.9,138.715756,142.963787,4.221239,0.215776,0.215776
292.5,1034.7,131.670684,119.096889,3.5,0.026949,0.026949
343.1,860.5,130.78569,58.134022,4.401786,-0.033089,0.033089
1266.1,643.3,107.228631,171.416379,1.869159,0.028019,0.028019
1248.6,722.3,104.885024,142.364746,1.97619,0.042679,0.042679
581.4,746.4,104.720252,43.451842,2.807692,-0.02793,0.02793
454.9,861.0,98.145599,44.169685,2.558442,-0.135385,0.135385
1207.5,639.1,97.093287,1.77147,2.44898,0.070624,0.070624
483.0,788.2,95.679694,52.650651,3.896104,-0.052022,0.052022
392.7,868.5,92.888787,55.109298,3.376623,-0.115086,0.241466
260.1,1025.7,90.978704,133.210089,3.535211,0.122268,0.122268
155.6,816.9,88.596197,140.52754,2.802817,0.159966,0.159966
1368.7,761.1,88.073973,171.501441,2.409091,0.069856,0.069856
1323.0,638.7,86.085143,0.6662,2.632184,0.062189,0.062189
1211.2,655.1,82.408775,177.904747,1.638554,0.149556,0.149556
1322.7,643.2,78.794951,172.69424,2.379747,0.092248,0.092248
314.4,1020.7,78.606857,143.275893,2.71875,0.026085,0.026085
137.1,861.9,76.577906,130.763605,2.20339,0.00821,0.00821
