#FilamentSensor-0.2.2j
#cell_properties
%center_x
427
%center_y
1276
%area
40547
%aspect_ratio
5.760926
%long_half_axis
272.678298
%orientation
122.736828
%order_parameter
0.156888
%new_orientation
142.443097
%new_order_parameter
0.203066
%area_interior
40547
%mean_brightness_interior
102.887858
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.190322
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
447.2,1284.6,426.322004,119.577839,2.654987,-0.007175,0.090786
1186.9,451.9,324.314791,15.676518,2.903537,-0.062248,0.062248
737.0,630.6,312.843755,26.236712,2.480427,0.023889,0.079969
442.0,1345.4,299.345894,126.638089,3.604839,0.083559,0.083559
453.5,1280.3,283.806969,121.207864,3.831276,-0.054478,0.164785
553.7,660.4,259.433307,25.260819,2.405172,0.130694,0.130694
524.7,725.7,202.189811,26.824894,2.344633,0.187672,0.187672
292.0,1050.8,199.111637,122.891015,3.071429,0.04276,0.095019
375.1,1222.2,193.265695,119.892455,2.452381,-0.073993,0.097347
773.5,563.8,162.9392,13.865467,2.748428,-0.018083,0.080679
932.9,507.7,155.093918,29.560354,2.466667,0.106561,0.106561
635.1,631.9,149.776972,31.029538,2.139535,0.07045,0.07045
307.2,1080.2,140.911331,130.955514,2.633028,-0.074071,0.074071
522.2,1423.6,129.513832,120.129043,2.460177,-0.015719,0.015719
380.7,1188.5,128.057214,126.422283,2.057692,0.026092,0.026092
539.0,1424.0,108.406642,119.875993,2.105263,0.0,0.0
511.1,1418.1,101.620029,118.835501,1.822222,0.025843,0.025843
375.2,1166.1,99.228287,123.048125,2.416667,0.116365,0.116365
519.7,1455.4,96.786441,126.158185,2.063291,0.074148,0.074148
632.8,619.3,96.12939,31.373005,1.783133,0.052854,0.052854
450.7,1305.2,94.913485,116.29479,1.848837,0.011952,0.183268
463.4,1362.0,88.233068,112.770379,1.731707,-0.121756,0.121756
402.7,1249.7,86.833789,108.853159,2.373494,-0.087414,0.087414
729.9,586.2,82.102258,22.190289,1.428571,-0.051711,0.051711
742.5,603.5,80.956779,25.615484,2.162162,0.0,0.0
520.5,1442.5,77.006493,127.613957,1.790323,0.0,0.0
1197.0,452.5,76.922038,15.843082,1.093333,0.0,0.0
436.2,1319.2,76.650136,118.909184,2.661765,0.085267,0.085267
539.9,1409.0,75.344105,126.869898,2.52459,0.157408,0.157408
887.0,541.5,74.946648,31.357085,1.723077,0.0,0.0
468.0,699.1,72.211016,0.795724,2.479452,-0.168499,0.168499
740.9,617.1,71.254696,24.044223,1.227273,-0.075838,0.075838
336.5,1172.9,70.486389,122.784281,1.683333,0.15269,0.15269
351.3,1220.9,68.652425,126.702855,2.160714,0.068603,0.068603
332.5,1175.8,67.343642,101.14289,2.358209,0.090013,0.090013
372.0,1238.5,63.229271,125.960517,1.980769,0.161868,0.161868
409.1,1240.0,58.64669,126.67435,1.541667,0.085576,0.085576
682.3,623.0,56.857607,28.369046,2.196078,0.07785,0.07785
354.5,1163.5,55.226805,121.675469,2.104167,0.0,0.0
676.9,628.8,51.142868,49.763642,2.125,0.148966,0.148966
321.0,1117.5,50.960769,105.945396,1.84,0.0,0.0
572.1,699.2,50.457801,20.955777,2.958333,0.201525,0.201525
415.2,1298.5,49.441419,121.75948,1.372093,0.099197,0.099197
386.5,1220.5,48.764741,118.141601,1.931818,0.0,0.0
443.5,1313.5,48.600412,126.634114,2.8,0.0,0.0
794.5,567.5,47.010637,23.83874,1.386364,0.0,0.0
556.5,1445.5,45.276926,120.529706,1.6,0.0,0.0
673.9,672.4,44.688919,42.273689,2.571429,0.191943,0.191943
318.0,1234.0,44.181444,174.805571,3.444444,0.0,0.0
482.0,1389.5,43.829214,117.149682,1.225,0.0,0.0
732.0,596.5,43.440952,25.974394,1.5,0.137592,0.137592
502.7,726.4,43.335808,56.309932,1.540541,0.164839,0.164839
674.0,635.5,42.485292,26.565051,2.153846,0.0,0.0
588.5,671.5,42.449971,15.018361,1.952381,0.0,0.0
613.5,675.0,40.261644,14.381395,2.975,0.0,0.0
687.5,650.5,39.115214,32.471192,1.470588,0.0,0.0
379.2,1154.5,38.643284,158.749494,2.27027,0.087819,0.087819
397.0,700.5,38.013156,1.507436,3.384615,0.0,0.0
490.0,1437.0,37.947332,108.434949,3.351351,0.0,0.0
668.5,569.0,37.161808,66.194056,2.028571,0.0,0.0
327.5,1136.5,37.121422,85.364537,1.447368,0.0,0.0
406.0,1267.0,36.71512,150.642246,2.454545,0.0,0.0
355.0,1169.5,36.400549,105.945396,1.305556,0.0,0.0
410.0,1267.1,36.372645,97.907163,2.594595,-0.129182,0.129182
295.0,1137.5,35.735137,162.07208,2.742857,0.0,0.0
414.5,1272.0,35.22783,173.480198,2.916667,0.0,0.0
550.0,1401.0,34.985711,149.036243,3.193548,0.0,0.0
448.0,1224.5,34.481879,73.141601,1.705882,0.0,0.0
711.5,614.5,34.438351,154.179008,1.28125,0.0,0.0
293.0,1032.5,33.24154,96.911227,2.882353,0.0,0.0
1039.5,485.5,33.136083,5.194429,1.382353,0.0,0.0
693.5,628.5,33.015148,178.264295,1.352941,0.0,0.0
727.0,600.5,32.140317,174.644175,3.060606,0.0,0.0
315.7,1202.6,32.081209,14.470294,3.03125,0.258446,0.258446
501.5,689.5,31.780497,12.724356,1.53125,0.0,0.0
