#FilamentSensor-0.2.2j
#cell_properties
%center_x
463
%center_y
1332
%area
40188
%aspect_ratio
7.108762
%long_half_axis
301.557578
%orientation
122.171378
%order_parameter
0.210247
%new_orientation
130.035044
%new_order_parameter
0.218424
%area_interior
40188
%mean_brightness_interior
106.677416
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.167064
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
776.1,574.2,455.645991,25.039784,2.536408,0.013525,0.071047
484.4,1410.7,295.1291,125.741255,3.216667,-0.005246,0.071088
358.3,1148.4,294.939641,121.097313,4.071146,-0.026846,0.07519
387.5,1212.4,286.465848,120.547572,2.387755,0.093762,0.093762
1201.3,436.5,275.926322,14.54193,3.812734,0.067893,0.067893
535.5,735.8,274.58187,28.442929,2.207469,0.03876,0.097978
535.2,1409.3,271.6117,122.863176,3.624454,-0.084918,0.115952
356.9,1170.2,264.335063,119.203093,3.213043,-0.006043,0.138996
744.9,630.1,248.366524,41.361813,2.990099,-0.103552,0.103552
443.3,1264.1,201.32809,125.437801,2.424242,0.094108,0.094108
664.3,636.0,169.783429,31.429566,2.496552,0.102397,0.102397
746.8,611.2,159.920134,36.080156,2.146154,-0.011938,0.095748
353.7,1228.1,130.352513,139.108112,2.88785,0.208464,0.208464
564.1,1492.8,117.200157,121.383191,2.069307,0.032602,0.032602
543.6,1493.8,114.639298,122.164391,1.673469,0.031502,0.031502
602.3,659.1,109.941859,35.719954,2.244444,0.080261,0.080261
579.5,1488.0,99.984999,120.668927,1.873563,0.0,0.0
371.0,1233.5,91.644281,135.444144,2.352113,-0.148241,0.148241
433.0,1303.9,91.455831,126.995271,5.783784,-0.02205,0.096122
485.9,1352.2,89.817018,123.157924,1.75,0.09119,0.09119
488.0,1398.6,84.381684,119.913646,1.459459,0.084823,0.084823
527.4,703.9,83.205563,21.929588,2.384615,0.095404,0.095404
374.4,1221.8,82.719571,129.093859,1.681818,0.126614,0.126614
536.5,1429.5,81.006173,118.779806,1.430556,0.0,0.0
535.8,1470.9,80.301869,120.718904,1.657143,0.050638,0.050638
