#FilamentSensor-0.2.2j
#cell_properties
%center_x
222
%center_y
908
%area
41332
%aspect_ratio
2.154104
%long_half_axis
168.345537
%orientation
132.087196
%order_parameter
0.311135
%new_orientation
135.447285
%new_order_parameter
0.313287
%area_interior
41332
%mean_brightness_interior
117.417013
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.250677
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
124.1,843.2,293.147078,123.581553,3.093878,-0.014549,0.089397
310.3,1015.0,227.74495,121.093875,4.174359,-0.006118,0.117787
1444.6,771.6,202.47653,161.927678,2.267016,0.113473,0.113473
146.7,889.7,193.488547,129.957549,3.198675,0.066129,0.066129
1488.0,937.3,178.370409,119.463628,2.967742,-0.123388,0.123388
1300.7,725.9,165.336242,157.166346,2.45098,0.063027,0.063027
173.7,829.4,158.156927,146.821488,5.044444,0.206753,0.206753
1299.0,731.5,142.176719,154.519282,2.20155,-0.02494,0.134428
1410.4,855.5,137.769927,149.32272,2.672269,0.043326,0.14405
1542.5,914.4,133.133996,91.292167,2.791045,0.027767,0.089891
1454.2,828.2,118.670492,155.596028,1.798165,0.054871,0.054871
85.0,768.0,113.278419,136.432096,4.105882,-0.050538,0.050538
1491.8,789.8,110.59904,157.619865,2.708738,-0.077862,0.077862
582.5,756.5,104.623133,31.715134,2.411111,0.0,0.0
1348.6,779.6,99.952191,132.545968,1.9375,0.190757,0.190757
291.3,886.6,89.221535,88.712671,2.911111,-0.035267,0.184928
191.5,921.0,85.810182,133.579734,3.409091,-0.096918,0.096918
284.2,951.0,79.072612,102.449997,5.564103,-0.151643,0.151643
339.5,1089.5,76.537572,118.909184,2.970588,0.0,0.0
539.7,719.1,76.002503,18.434949,1.616438,-0.102747,0.102747
233.7,935.1,70.804494,123.465379,2.866667,-0.088503,0.088503
1410.6,854.8,68.173641,157.574138,1.796875,0.067336,0.067336
162.5,925.5,66.287254,123.929797,2.267857,0.0,0.0
1447.4,766.9,63.359355,140.774326,1.68,0.107173,0.107173
296.0,1036.0,63.245553,124.695154,3.735849,0.0,0.0
1507.0,847.5,60.671245,171.469234,1.590164,0.0,0.0
1368.5,799.0,59.20304,142.549422,1.770833,0.0,0.0
532.7,602.8,58.903907,135.690277,1.630435,-0.172188,0.172188
1412.0,759.7,58.586037,157.833654,1.472727,0.192135,0.192135
513.0,651.0,58.412327,38.047043,1.170213,0.0,0.0
563.0,619.5,57.974132,165.004921,1.350877,0.0,0.0
501.5,740.0,57.628118,38.659808,2.173913,0.0,0.0
549.4,749.7,57.508107,35.073754,1.145833,0.105058,0.105058
495.6,688.7,56.900155,50.710593,1.244444,-0.117923,0.117923
1542.0,993.0,56.142675,85.914383,1.912281,0.0,0.0
1457.4,895.1,55.094327,123.111342,4.574468,0.167632,0.167632
486.0,1063.0,54.332311,96.340192,4.0,0.0,0.0
251.5,862.9,53.41642,102.994617,3.622642,-0.129384,0.129384
547.0,742.3,52.089653,37.971604,1.190476,-0.140803,0.140803
1516.0,854.5,51.530994,155.924502,1.770833,-0.100802,0.100802
515.2,580.4,50.981515,112.011283,2.3125,-0.239681,0.239681
336.5,1101.5,50.537115,117.07208,1.826087,0.0,0.0
176.3,991.7,50.373181,35.272421,7.619048,0.184663,0.184663
508.5,717.8,48.893493,34.99202,1.317073,0.12826,0.12826
146.6,859.3,48.471551,128.290163,2.230769,0.162019,0.162019
458.6,698.8,48.406546,60.255119,1.953488,-0.104936,0.104936
504.2,701.3,48.106688,58.626995,1.119048,0.287708,0.287708
1483.0,840.5,47.381431,135.855097,1.771429,0.0,0.0
1461.8,847.4,46.870102,106.113418,1.391304,0.137084,0.137084
1489.2,883.7,46.783079,170.134193,1.276596,0.155698,0.155698
535.0,729.0,46.69047,43.264295,1.228571,0.0,0.0
1521.5,827.0,46.572524,165.068583,2.717391,0.0,0.0
1465.0,835.8,46.546451,171.347458,1.787234,0.080602,0.080602
549.6,686.4,46.287281,29.898902,1.195122,0.228473,0.228473
1509.5,844.5,46.238512,158.428693,1.431818,0.0,0.0
265.5,849.5,45.80393,36.119341,3.157895,0.0,0.0
1441.5,875.5,45.80393,126.119341,3.105263,0.0,0.0
1456.3,838.4,45.288948,18.034286,1.75,0.167214,0.167214
1347.5,750.5,45.276926,173.659808,2.456522,0.0,0.0
1445.0,872.5,45.177428,152.300527,1.487805,0.0,0.0
217.3,1000.3,44.735221,132.273689,3.228571,0.200572,0.200572
492.0,714.5,44.687806,40.462227,1.942857,0.0,0.0
292.0,917.5,43.324358,71.146841,1.52381,0.0,0.0
449.0,722.5,42.720019,73.686148,2.071429,0.0,0.0
1479.0,820.5,41.629317,155.897765,2.333333,0.0,0.0
297.5,895.1,41.251123,29.054604,2.621622,0.163452,0.163452
1469.0,823.5,41.19466,95.572198,1.404762,0.0,0.0
1388.5,764.5,41.10961,108.434949,1.05,0.0,0.0
555.7,742.6,40.824305,59.036243,1.083333,0.062534,0.062534
462.0,768.0,40.454264,113.385221,1.263158,0.263028,0.263028
1283.6,722.0,40.413813,138.012788,1.612903,0.168207,0.168207
566.5,737.0,40.311289,29.744881,1.194444,0.0,0.0
485.0,632.0,40.199502,84.289407,1.365854,0.0,0.0
619.5,737.2,40.054852,31.70143,1.371429,0.215359,0.215359
1445.0,840.0,39.698866,40.914383,1.741935,0.0,0.0
528.0,661.0,39.698866,40.914383,1.322581,0.0,0.0
525.0,729.0,39.698866,40.914383,1.032258,0.0,0.0
522.5,661.8,39.33168,7.30576,1.45,0.07938,0.07938
75.5,821.0,39.204592,174.143986,3.15,0.0,0.0
1520.5,887.0,39.051248,103.324531,1.333333,0.0,0.0
1506.0,891.5,39.051248,166.675469,1.307692,0.0,0.0
1453.5,849.5,38.910153,154.093492,2.194444,0.0,0.0
507.0,744.0,38.832976,11.888658,1.051282,0.0,0.0
1520.5,1018.5,38.600518,106.557071,1.473684,0.0,0.0
504.0,673.0,38.418745,128.659808,1.258065,0.0,0.0
460.5,655.0,38.118237,85.486012,1.153846,0.0,0.0
460.5,739.5,38.078866,150.068488,1.176471,0.0,0.0
1419.5,780.0,37.854986,167.799531,1.473684,0.0,0.0
443.5,737.0,37.802116,52.52382,2.225806,0.0,0.0
551.5,682.5,37.336309,110.376435,1.166667,0.0,0.0
525.5,678.0,37.054015,3.094058,1.157895,0.0,0.0
573.9,625.0,36.385699,7.907163,1.135135,0.170084,0.170084
190.1,943.3,36.202637,104.420773,3.305556,0.221731,0.221731
511.5,720.5,36.138622,14.420773,1.166667,0.0,0.0
459.7,777.8,36.094913,56.309932,1.935484,0.225242,0.225242
1397.5,761.0,35.902646,12.875002,1.333333,0.0,0.0
544.0,705.5,35.902646,102.875002,1.111111,0.0,0.0
596.0,617.5,35.735137,17.92792,1.885714,0.0,0.0
1526.5,809.0,35.22783,173.480198,2.111111,0.0,0.0
462.5,679.5,35.014283,88.363423,1.277778,0.0,0.0
1487.0,857.0,34.985711,149.036243,1.516129,0.0,0.0
1390.0,778.0,34.928498,156.370622,1.121212,0.0,0.0
613.0,739.0,34.525353,10.00798,1.457143,0.0,0.0
539.3,706.0,34.486248,25.820992,1.21875,-0.202886,0.202886
100.5,780.0,34.481879,119.538782,2.548387,0.0,0.0
281.0,914.5,34.481879,73.141601,2.529412,0.0,0.0
518.5,657.0,34.481879,163.141601,1.323529,0.0,0.0
479.8,609.4,34.27299,110.556045,1.242424,-0.251725,0.251725
550.5,684.5,34.205263,15.255119,1.029412,0.0,0.0
546.0,709.0,34.176015,20.556045,1.030303,0.0,0.0
1452.7,882.7,34.039102,13.626995,3.647059,0.271632,0.271632
1447.5,882.5,33.734256,168.023868,4.529412,0.0,0.0
1420.5,815.5,33.615473,22.750976,1.1875,0.0,0.0
517.5,670.0,33.54102,63.434949,1.0,0.0,0.0
1465.5,852.5,33.376639,8.615648,2.529412,0.0,0.0
1425.1,791.0,33.341267,158.83874,2.5,0.27112,0.27112
1457.5,886.0,33.24154,74.291362,1.212121,0.0,0.0
541.0,719.0,33.105891,64.983107,1.0,0.0,0.0
576.0,706.5,33.060551,86.531771,1.205882,0.0,0.0
1368.5,754.5,32.893768,19.536655,1.40625,0.0,0.0
1515.0,804.0,32.557641,169.380345,1.393939,0.0,0.0
1431.0,864.5,32.388269,171.119341,1.818182,0.0,0.0
1449.5,882.5,32.280025,106.189206,4.75,0.0,0.0
1380.5,814.5,32.280025,163.810794,1.34375,0.0,0.0
534.5,650.5,32.280025,106.189206,1.0625,0.0,0.0
1391.0,839.5,32.140317,5.355825,1.060606,0.0,0.0
1507.0,850.0,32.062439,86.423666,1.151515,0.0,0.0
553.0,671.5,32.015621,1.789911,1.30303,0.0,0.0
478.5,762.0,31.953091,69.863697,1.064516,0.0,0.0
558.5,690.5,31.780497,77.275644,1.15625,0.0,0.0
1403.5,848.5,31.400637,99.162347,1.875,0.0,0.0
1404.5,807.0,31.32092,106.699244,1.483871,0.0,0.0
1402.5,815.0,31.32092,73.300756,1.354839,0.0,0.0
1385.0,831.5,31.256999,82.647621,1.65625,0.0,0.0
1434.5,816.5,31.144823,174.47246,2.4375,0.0,0.0
460.5,769.5,31.144823,95.52754,1.59375,0.0,0.0
198.0,958.6,31.132746,86.308614,2.34375,0.243944,0.243944
517.0,699.0,31.048349,14.931417,1.677419,0.0,0.0
1431.0,843.0,31.048349,75.068583,1.064516,0.0,0.0
1523.0,877.5,30.805844,166.865978,1.612903,0.0,0.0
557.0,672.5,30.805844,166.865978,1.129032,0.0,0.0
493.0,688.5,30.149627,5.710593,1.322581,0.0,0.0
%orientation_field_1_center_x
214
%orientation_field_1_center_y
939
%orientation_field_1_area
0.478128
%orientation_field_1_aspect_ratio
6.431369
%orientation_field_1_long_half_axis
114.948172
%orientation_field_1_alignment
131.372787
%orientation_field_1_orientation_mean
126.290179
%orientation_field_1_orientation_sigma
6.05191
%orientation_field_1_number_of_filaments
13
%orientation_field_1_mass
4482.858356
%orientation_field_1_filaments
124.1,843.2,293.147078,123.581553,3.093878
310.3,1015.0,227.74495,121.093875,4.174359
146.7,889.7,193.488547,129.957549,3.198675
85.0,768.0,113.278419,136.432096,4.105882
191.5,921.0,85.810182,133.579734,3.409091
339.5,1089.5,76.537572,118.909184,2.970588
233.7,935.1,70.804494,123.465379,2.866667
162.5,925.5,66.287254,123.929797,2.267857
296.0,1036.0,63.245553,124.695154,3.735849
336.5,1101.5,50.537115,117.07208,1.826087
146.6,859.3,48.471551,128.290163,2.230769
217.3,1000.3,44.735221,132.273689,3.228571
100.5,780.0,34.481879,119.538782,2.548387
