#FilamentSensor-0.2.2j
#cell_properties
%center_x
1428
%center_y
834
%area
50200
%aspect_ratio
2.613518
%long_half_axis
204.357071
%orientation
136.256576
%order_parameter
0.508153
%new_orientation
132.420872
%new_order_parameter
0.512742
%area_interior
50200
%mean_brightness_interior
95.157649
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173426
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
128.5,837.1,248.739043,126.638868,2.175,0.009756,0.091325
1438.6,762.4,228.653716,157.032307,7.50237,-0.015787,0.086104
1454.0,925.8,214.058407,126.706817,5.514124,0.116737,0.116737
1542.4,890.0,196.015703,89.415369,4.228426,-0.005432,0.005432
161.9,936.9,153.26214,138.17983,2.155172,0.046172,0.077307
1240.0,701.1,144.32635,159.676863,7.448529,0.072175,0.072175
136.2,877.2,129.90388,125.281208,2.140187,0.015341,0.054074
284.9,1053.2,126.229404,132.426641,2.635417,0.0563,0.0563
1324.8,776.5,122.176843,121.206191,2.47619,0.093078,0.093078
177.9,919.0,119.349945,123.023868,1.910891,0.035821,0.035821
286.0,946.9,113.822511,116.791516,2.27451,0.111893,0.111893
306.4,1064.8,112.656305,123.407825,1.936842,-0.064577,0.064577
180.1,887.0,106.973636,128.157227,2.658824,-0.026537,0.111659
134.1,800.7,99.277789,131.729512,2.08,-0.075419,0.075419
291.2,989.6,98.69719,117.349876,2.409091,0.181863,0.181863
374.2,729.8,86.422741,93.990913,2.666667,0.097651,0.097651
200.0,939.0,85.603738,127.405357,1.26087,0.0,0.0
216.5,1005.5,84.581322,114.443955,1.705128,0.0,0.0
103.1,817.0,80.916307,113.385221,1.946667,0.129859,0.129859
264.8,881.0,74.823395,98.455028,2.12,-0.030242,0.030242
240.5,919.0,73.24616,122.171217,1.952381,0.0,0.0
456.0,750.2,72.858303,52.815294,2.101695,-0.062971,0.062971
480.0,730.5,71.028163,35.256359,1.966102,0.0,0.0
421.5,727.5,70.838119,42.70939,1.481481,0.101365,0.101365
1346.1,816.8,68.301667,129.053137,3.092593,0.099397,0.099397
476.9,750.8,68.088028,48.576334,1.923077,0.126996,0.126996
90.9,771.0,66.772925,130.135486,1.519231,0.092405,0.092405
151.0,811.0,66.573268,147.264774,1.631579,0.0,0.0
289.0,1016.0,64.404969,126.158185,2.226415,0.0,0.0
220.2,996.2,61.557453,134.341457,1.217391,-0.102996,0.102996
428.0,765.0,58.309519,59.036243,1.509804,0.0,0.0
430.1,717.5,55.939177,53.746162,1.456522,-0.143836,0.143836
281.0,923.1,54.104973,92.121096,1.527273,-0.111062,0.111062
1482.8,813.7,53.968363,148.671307,3.021277,0.141918,0.141918
66.3,759.1,53.297976,129.667841,1.404762,0.077412,0.077412
166.0,818.0,52.839379,150.524111,1.382979,0.0,0.0
540.5,640.5,51.088159,3.366461,1.5,0.0,0.0
1369.8,793.8,51.073884,145.375845,2.395349,0.11342,0.11342
431.5,709.3,50.650211,29.604451,1.333333,0.094792,0.094792
1364.5,737.0,49.162994,175.333142,4.32,0.0,0.0
198.5,891.5,49.091751,123.366366,1.47619,0.0,0.0
459.5,723.0,48.877398,120.76272,1.023256,0.0,0.0
221.5,888.5,48.104054,110.695451,1.608696,0.0,0.0
440.0,791.5,47.927028,23.355565,1.088889,0.0,0.0
387.5,695.9,47.174066,77.735226,1.340426,0.283895,0.283895
129.5,825.9,46.390376,122.660913,1.825,0.131337,0.131337
332.5,1047.0,45.486262,123.340707,1.641026,0.0,0.0
188.5,862.5,45.276926,120.529706,1.75,0.0,0.0
260.5,1033.5,45.188494,155.136303,2.02381,0.0,0.0
1504.0,848.5,45.177428,152.300527,3.658537,0.0,0.0
492.7,618.6,45.098502,126.869898,1.459459,0.178675,0.178675
428.2,771.8,44.875171,38.659808,1.416667,0.124479,0.124479
191.1,821.6,44.433196,22.520566,1.5,0.1207,0.1207
447.0,709.0,44.181444,174.805571,1.155556,0.0,0.0
