#FilamentSensor-0.2.2j
#cell_properties
%center_x
251
%center_y
944
%area
36243
%aspect_ratio
2.896224
%long_half_axis
182.790325
%orientation
123.76164
%order_parameter
0.177283
%new_orientation
147.022202
%new_order_parameter
0.257646
%area_interior
36243
%mean_brightness_interior
125.209254
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.278702
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
233.5,986.8,410.503806,129.319109,3.634146,0.05605,0.13423
661.7,680.9,380.398736,31.120017,2.987654,0.054901,0.091708
803.8,643.1,313.082227,23.925041,2.922807,0.065753,0.089125
258.5,972.7,286.057961,129.162115,2.866667,-0.033556,0.055788
775.3,584.6,248.816119,31.12247,2.877934,0.046965,0.084985
305.5,1004.3,245.003992,116.672548,5.552995,0.144795,0.144795
202.9,923.0,217.102058,129.364059,2.401163,0.066614,0.066614
144.5,826.1,145.37666,137.51381,3.747748,0.076648,0.076648
271.1,939.6,133.443766,113.481391,3.617886,-0.025293,0.143103
236.5,956.1,126.453288,126.960555,2.539216,-2.77E-4,0.055641
656.0,665.8,117.901706,37.359593,3.6,0.091284,0.198834
196.0,850.0,113.211814,159.800193,2.831776,-0.074006,0.074006
245.6,928.5,108.034686,130.486012,2.309524,0.075286,0.075286
217.6,908.0,104.280365,130.720536,2.6625,-0.039996,0.039996
1494.2,837.7,102.143187,165.827662,2.86,-0.029598,0.029598
1478.2,870.8,101.489836,149.133191,2.363636,0.06905,0.06905
759.3,658.1,99.934551,24.25392,3.25,-0.007644,0.113126
122.1,842.9,99.445204,154.983107,2.230769,0.059317,0.059317
1499.3,848.1,91.519904,166.723603,2.577778,-0.08771,0.08771
595.5,732.0,88.005682,36.218837,1.388889,0.0,0.0
705.3,665.1,83.936188,27.790442,1.773333,0.114969,0.114969
358.0,1109.1,77.538641,109.604088,1.418919,0.052953,0.052953
718.6,665.5,76.06012,32.64464,2.323077,0.057832,0.057832
246.4,842.5,74.907998,7.696052,4.906667,0.123265,0.123265
212.5,916.5,73.006849,126.085073,2.066667,0.0,0.0
1514.3,888.5,71.098759,144.743641,2.661017,-0.074813,0.074813
821.4,550.1,69.434982,36.209457,1.947368,0.052701,0.052701
270.1,1010.3,69.430421,126.209457,1.719298,0.055773,0.055773
714.7,625.3,68.189566,24.304549,2.603175,0.12706,0.12706
262.7,841.8,67.498571,35.340107,4.892857,0.012482,0.219087
285.5,880.0,66.189187,89.131949,2.328358,0.130461,0.130461
1522.4,901.1,61.620748,133.025066,2.170213,0.100527,0.100527
753.7,644.5,58.519731,22.166346,1.672727,0.178942,0.178942
1516.0,865.0,57.723479,165.963757,2.017544,0.0,0.0
138.7,845.8,54.712978,140.194429,1.534884,-0.112343,0.112343
626.1,681.2,52.691806,38.829825,2.428571,0.110824,0.110824
227.5,1015.5,52.630789,104.300277,2.615385,0.0,0.0
343.0,1090.5,51.971146,120.018367,1.630435,0.0,0.0
231.5,971.5,51.86521,123.996459,1.863636,0.0,0.0
864.9,561.3,51.050838,15.945396,2.4,-0.133763,0.133763
841.2,613.3,49.290491,23.962489,1.282609,-0.105766,0.105766
365.5,1096.0,49.040799,129.207204,1.923077,0.0,0.0
277.5,835.0,47.507894,149.656751,2.809524,0.0,0.0
744.5,621.0,47.423623,24.943905,2.227273,0.0,0.0
358.0,1131.5,46.615448,112.714412,1.409091,0.0,0.0
1504.7,869.6,46.286792,141.146626,1.621622,-0.125217,0.125217
252.5,906.0,46.227697,128.853374,1.756757,0.0,0.0
1475.0,859.0,46.173586,162.349876,1.022222,0.0,0.0
