#FilamentSensor-0.2.2j
#cell_properties
%center_x
1355
%center_y
716
%area
59550
%aspect_ratio
2.248558
%long_half_axis
206.451476
%orientation
165.791744
%order_parameter
0.225286
%new_orientation
149.453401
%new_order_parameter
0.267646
%area_interior
59550
%mean_brightness_interior
95.942199
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.178639
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1093.9,666.3,275.687015,3.966715,3.145455,-0.010046,0.109101
262.6,955.5,221.368664,122.969404,3.983871,0.008748,0.171336
141.3,847.8,199.320649,127.445715,3.968553,0.058073,0.058073
1322.7,713.6,176.769411,155.179459,2.708075,0.031458,0.076286
147.9,909.2,169.508768,131.15397,4.171642,0.100607,0.100607
476.6,851.2,156.681652,43.703937,2.756303,-0.064671,0.064671
141.9,874.6,154.661922,135.264034,3.545455,-0.144586,0.144586
382.2,894.2,143.074592,44.432734,2.527778,-0.019055,0.083853
290.6,1013.7,133.881161,125.238225,2.736364,0.023462,0.143578
479.7,792.4,133.760996,53.215874,3.185185,0.023968,0.099102
1211.3,692.8,123.253814,166.865978,2.975207,-0.020757,0.020757
344.1,849.8,123.232546,58.636698,4.566038,-0.083039,0.083039
274.3,1038.1,122.713568,134.006531,3.202128,0.027872,0.125915
1278.4,745.4,118.175836,141.188616,1.978495,-0.082314,0.082314
222.2,1058.8,114.895354,97.001268,2.947826,0.026537,0.026537
1416.9,650.9,100.409163,158.304891,1.37234,0.091106,0.091106
205.7,1005.0,98.515401,108.987624,3.106383,-0.014524,0.140754
182.6,874.6,98.299207,128.38654,2.730769,0.043134,0.043134
162.3,840.1,95.799366,130.341746,2.581081,0.02702,0.02702
493.8,821.7,93.125937,30.434236,2.555556,-0.121838,0.121838
314.0,1078.5,86.76981,117.450998,3.230769,0.0,0.0
602.3,734.7,84.228128,43.555874,3.612903,-0.122344,0.122344
1329.0,648.7,84.149662,179.31794,3.835294,-0.08017,0.08017
1177.5,657.5,78.447435,17.049031,1.618421,0.0,0.0
1363.5,785.5,76.485293,168.690068,1.776316,0.0,0.0
1221.0,649.9,76.425232,6.009006,1.818182,0.030583,0.030583
1050.0,672.7,76.245176,4.513988,1.220779,-0.026235,0.026235
1309.5,700.8,75.502001,158.198591,1.971831,0.089616,0.089616
48.7,816.8,70.280014,162.597296,3.382353,0.09106,0.09106
405.4,852.1,66.869477,55.359052,2.660714,0.040844,0.040844
192.0,976.0,64.031242,128.659808,1.803922,0.0,0.0
443.4,823.4,63.702713,45.0,2.916667,0.080252,0.080252
1458.7,727.0,59.494471,173.233825,1.3,0.100317,0.100317
373.5,899.0,56.0803,58.861028,1.877551,0.0,0.0
1236.0,665.5,56.0803,176.933514,1.45614,0.0,0.0
399.0,793.5,54.81788,51.66666,1.909091,0.0,0.0
249.0,1097.5,54.083269,70.559965,2.519231,0.0,0.0
