#FilamentSensor-0.2.2j
#cell_properties
%center_x
352
%center_y
1161
%area
37404
%aspect_ratio
4.461813
%long_half_axis
230.483462
%orientation
123.484341
%order_parameter
0.0722
%new_orientation
155.201191
%new_order_parameter
0.161437
%area_interior
37404
%mean_brightness_interior
109.734279
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168778
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
817.2,586.6,683.698892,22.334232,2.81558,-0.030857,0.060379
292.0,1042.3,318.808848,128.462043,3.106299,0.059912,0.116911
408.8,1178.9,257.814826,119.966742,3.282511,-0.002761,0.145028
358.1,1225.1,238.227555,123.95906,2.817259,0.058573,0.09426
1248.1,438.5,215.686807,19.528568,2.926471,0.038661,0.038661
873.0,530.8,209.811164,19.819472,2.429293,-0.001102,0.068499
328.5,1074.8,193.827064,124.186122,2.73125,0.108073,0.108073
326.5,1145.1,188.446272,125.041929,1.870968,0.057998,0.106048
522.8,661.9,182.233371,20.334113,2.497076,0.082585,0.082585
666.0,620.6,157.141802,25.259391,2.006993,0.031039,0.031039
278.4,1094.2,146.97865,114.638397,2.395522,0.097295,0.097295
327.9,1137.1,135.257476,119.427456,2.372881,0.117198,0.117198
676.1,594.3,129.734325,25.577291,2.830508,0.018133,0.018133
696.0,612.4,124.804971,26.154336,2.309735,0.004628,0.039986
345.1,1124.4,116.758727,121.639782,2.12,0.096639,0.096639
450.7,1296.9,114.242615,121.739141,1.612245,-0.05848,0.05848
591.6,661.7,110.675292,27.492837,2.10101,-0.001291,0.160852
383.2,1214.8,104.056548,117.552812,2.462366,0.090204,0.090204
1067.1,497.2,103.807809,10.55181,2.572816,0.049601,0.049601
335.9,1117.1,103.031189,115.319687,1.840426,0.067953,0.082781
448.0,1315.3,95.487062,118.17859,1.752941,-0.076524,0.076524
906.9,526.4,91.473764,17.840204,1.590909,0.053521,0.053521
442.1,1323.2,84.428933,119.913646,2.094595,0.218349,0.218349
786.5,603.3,82.135644,26.87814,2.310811,0.135876,0.135876
304.6,1160.5,73.575664,128.904138,2.440678,0.148457,0.148457
317.5,1194.5,67.424031,144.659893,3.303571,0.0,0.0
386.4,1156.1,64.971214,114.590117,1.683333,0.105498,0.105498
422.0,1204.9,63.912108,133.72697,3.42,0.16092,0.16092
755.7,595.0,59.632011,24.842389,1.981818,0.126047,0.126047
263.8,1044.3,58.648133,117.439728,3.150943,-0.097664,0.097664
1179.5,465.0,49.648766,18.799885,2.020833,0.0,0.0
298.4,1205.3,49.535941,125.942112,2.585366,0.182534,0.182534
256.9,1005.9,49.149631,123.366366,1.714286,-0.129839,0.129839
382.0,1178.5,47.423623,114.943905,2.181818,0.0,0.0
410.5,1266.5,47.010637,128.088773,2.868421,0.0,0.0
352.3,1214.5,46.470911,158.428693,2.159091,0.247431,0.247431
392.9,1143.1,46.470681,97.431408,2.468085,-0.149446,0.149446
307.5,1151.5,46.065171,117.121303,1.309524,0.0,0.0
252.0,1066.0,45.343136,138.576334,1.942857,0.0,0.0
335.0,1126.5,40.459857,129.986886,1.5625,0.0,0.0
402.0,1229.5,40.311289,119.744881,1.888889,0.0,0.0
186.8,903.5,39.706512,146.309932,2.852941,0.157571,0.157571
985.0,477.5,39.204592,52.253195,1.40625,0.0,0.0
1037.5,490.5,39.115214,175.601295,2.875,0.0,0.0
393.8,1101.5,38.626246,31.218403,3.558824,0.142808,0.142808
753.0,574.5,37.215588,30.699723,2.30303,0.0,0.0
568.5,680.5,36.359318,31.504267,1.5625,0.0,0.0
204.6,894.0,36.099425,93.17983,3.216216,0.209232,0.209232
652.2,600.3,35.156405,19.983107,2.058824,-0.161365,0.161365
391.0,1126.5,34.885527,62.700428,1.875,0.0,0.0
805.0,556.5,33.837849,18.970408,1.181818,0.0,0.0
475.0,1340.0,33.105891,115.016893,1.419355,0.0,0.0
378.0,1265.0,32.557641,100.619655,2.575758,0.0,0.0
220.5,1032.5,31.144823,174.47246,2.75,0.0,0.0
278.5,1172.5,31.016125,88.15239,1.625,0.0,0.0
341.5,1139.0,30.149627,95.710593,2.129032,0.0,0.0
250.0,1016.0,30.066593,86.185925,1.387097,0.0,0.0
%orientation_field_1_center_x
352
%orientation_field_1_center_y
1166
%orientation_field_1_area
0.733772
%orientation_field_1_aspect_ratio
4.388158
%orientation_field_1_long_half_axis
105.339255
%orientation_field_1_alignment
122.881909
%orientation_field_1_orientation_mean
121.556338
%orientation_field_1_orientation_sigma
5.100434
%orientation_field_1_number_of_filaments
24
%orientation_field_1_mass
6454.596935
%orientation_field_1_filaments
292.0,1042.3,318.808848,128.462043,3.106299
408.8,1178.9,257.814826,119.966742,3.282511
358.1,1225.1,238.227555,123.95906,2.817259
328.5,1074.8,193.827064,124.186122,2.73125
326.5,1145.1,188.446272,125.041929,1.870968
278.4,1094.2,146.97865,114.638397,2.395522
327.9,1137.1,135.257476,119.427456,2.372881
345.1,1124.4,116.758727,121.639782,2.12
450.7,1296.9,114.242615,121.739141,1.612245
383.2,1214.8,104.056548,117.552812,2.462366
335.9,1117.1,103.031189,115.319687,1.840426
448.0,1315.3,95.487062,118.17859,1.752941
442.1,1323.2,84.428933,119.913646,2.094595
304.6,1160.5,73.575664,128.904138,2.440678
386.4,1156.1,64.971214,114.590117,1.683333
263.8,1044.3,58.648133,117.439728,3.150943
298.4,1205.3,49.535941,125.942112,2.585366
256.9,1005.9,49.149631,123.366366,1.714286
382.0,1178.5,47.423623,114.943905,2.181818
410.5,1266.5,47.010637,128.088773,2.868421
307.5,1151.5,46.065171,117.121303,1.309524
335.0,1126.5,40.459857,129.986886,1.5625
402.0,1229.5,40.311289,119.744881,1.888889
475.0,1340.0,33.105891,115.016893,1.419355
