#FilamentSensor-0.2.2j
#cell_properties
%center_x
273
%center_y
879
%area
73072
%aspect_ratio
1.288657
%long_half_axis
173.128764
%orientation
1.933457
%order_parameter
0.191946
%new_orientation
166.235711
%new_order_parameter
0.224868
%area_interior
73072
%mean_brightness_interior
84.440606
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.302263
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
222.4,881.8,360.09186,120.105353,3.503247,0.071691,0.123095
262.7,1062.0,331.988391,59.095617,3.778947,-0.046575,0.074085
512.3,797.4,214.226661,40.833495,2.533742,0.01532,0.028296
537.4,784.7,191.374552,41.608661,3.034722,0.021545,0.021545
1005.3,661.0,185.599267,18.239401,4.056497,-0.044182,0.117464
1216.5,650.1,175.65581,172.793943,2.371429,0.029295,0.04845
1286.5,545.9,165.452059,172.313278,3.176829,0.086128,0.086128
425.3,846.7,150.290499,53.972627,3.552846,0.12378,0.12378
207.9,947.9,144.679703,131.633539,2.090909,-0.017139,0.07499
372.7,900.0,125.956793,55.04533,2.490385,-0.00391,0.126197
169.7,872.0,117.634853,124.91183,2.350515,0.114799,0.114799
193.5,977.0,115.672111,133.945595,2.483146,-0.018134,0.156763
1220.1,526.0,110.042447,151.097643,2.237113,0.102646,0.102646
335.1,837.2,106.170522,19.290046,3.029703,0.073685,0.073685
130.0,878.4,105.757678,139.22223,3.259259,-4.74E-4,0.111218
166.2,883.0,104.325169,131.496468,2.9375,0.065591,0.065591
1225.0,700.0,100.578328,162.645975,2.608247,0.0,0.0
177.6,851.2,100.182946,130.539152,2.74359,-0.068285,0.068285
392.3,941.2,99.951768,71.748104,2.157895,0.20558,0.20558
153.7,778.5,98.848788,123.85101,3.240964,0.026971,0.126535
159.2,916.4,98.395109,133.763592,1.945205,-0.021557,0.099083
196.5,886.6,95.04528,134.144903,1.849315,0.106722,0.106722
1254.2,650.9,91.641225,162.159796,2.397727,0.146984,0.146984
160.0,930.0,90.650738,136.789911,2.536232,0.062996,0.062996
305.1,805.8,87.663581,35.69006,3.652778,0.098896,0.098896
257.8,1023.1,86.607553,134.060809,2.671642,-0.117993,0.117993
1051.6,658.5,85.384535,0.0,3.197674,-0.128912,0.128912
131.0,860.5,82.006097,127.568592,2.909091,0.0,0.0
460.5,812.0,80.802228,36.444442,3.30303,0.0,0.0
1135.7,571.8,75.431702,5.332159,3.223684,0.087018,0.087018
206.0,871.0,74.886581,124.114473,2.063492,0.0,0.0
80.8,812.8,74.049184,139.398705,4.362069,0.139162,0.139162
1208.5,626.0,68.622154,161.301017,1.833333,0.0,0.0
439.8,878.9,67.249031,56.546691,2.052632,0.10595,0.10595
128.9,712.7,66.980035,76.171349,2.878788,0.060709,0.060709
1260.7,616.7,66.847982,164.291362,1.230769,0.271552,0.271552
1111.9,578.5,66.47144,6.054192,1.940299,0.11578,0.11578
1092.0,629.5,65.0,30.510237,1.596491,0.0,0.0
281.4,1009.2,63.000137,136.930587,1.829787,-0.057972,0.057972
1276.0,643.0,61.188234,168.690068,1.721311,0.0,0.0
1099.5,630.0,60.835845,25.301379,1.357143,0.0,0.0
238.7,948.0,60.400637,131.633539,2.723404,0.151693,0.151693
122.8,745.0,60.185646,93.814075,2.131148,0.088303,0.088303
1206.9,611.6,59.762052,148.706961,1.961538,-0.101136,0.101136
471.0,812.0,58.821765,54.688787,3.020408,0.0,0.0
1363.0,603.0,58.821765,162.181111,1.070175,0.0,0.0
1184.3,541.4,57.487105,97.001268,1.706897,0.102103,0.102103
237.5,957.0,56.859476,145.750967,1.770833,0.0,0.0
1179.5,522.0,56.612719,107.474774,1.509091,0.0,0.0
