#FilamentSensor-0.2.2j
#cell_properties
%center_x
293
%center_y
1061
%area
33388
%aspect_ratio
4.535783
%long_half_axis
219.556551
%orientation
127.394468
%order_parameter
0.13889
%new_orientation
161.053186
%new_order_parameter
0.360169
%area_interior
33388
%mean_brightness_interior
121.284982
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.330807
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
882.2,556.9,675.932169,19.108986,3.055031,-0.03276,0.073843
955.5,495.2,431.626728,21.250506,3.476071,0.040599,0.072
178.3,906.9,375.693095,140.732495,3.296774,0.056029,0.125806
282.4,1004.8,353.677789,131.308614,3.523466,-0.07595,0.132755
370.4,1159.2,277.201143,119.460088,3.208333,0.052823,0.114494
872.4,536.6,174.700356,14.593268,2.011765,0.005427,0.035388
365.0,1162.1,174.603265,121.304123,2.95302,0.091024,0.120296
413.2,1230.6,169.381859,107.252652,3.864198,0.081908,0.081908
111.0,853.2,162.685922,153.27711,3.452055,-0.066589,0.066589
714.0,565.7,134.515942,25.61021,1.368852,0.062308,0.062308
223.8,975.4,126.438069,113.916245,2.758621,0.117879,0.117879
288.3,1081.2,124.79116,152.60763,3.036036,0.122245,0.122245
335.3,1064.5,118.853771,113.325351,2.418182,-0.025516,0.126595
695.5,564.3,116.735843,22.166346,2.715596,0.00502,0.112775
317.4,1086.5,90.511308,144.904183,4.426667,0.076223,0.076223
364.6,1103.8,79.24802,127.303948,2.59375,-0.075883,0.075883
349.4,1111.4,78.824089,123.084853,2.208955,-0.055411,0.055411
272.2,1021.1,66.959337,145.359052,4.607143,-0.112025,0.112025
962.0,502.1,64.75706,12.528808,1.8125,0.149617,0.149617
793.7,572.1,63.336541,15.572544,1.83871,0.035192,0.035192
1225.0,708.0,60.166436,158.552264,3.192982,0.0,0.0
313.0,1026.8,58.616523,123.146996,2.62,0.114398,0.114398
819.0,515.0,56.142675,175.914383,1.912281,0.0,0.0
709.0,597.2,54.576417,20.432829,2.288462,0.167066,0.167066
262.3,1050.9,52.298545,126.430858,2.465116,0.133647,0.133647
256.0,986.0,51.613952,125.537678,2.023256,0.0,0.0
237.5,1064.0,51.351728,6.709837,2.019231,0.0,0.0
296.5,1072.5,50.695167,165.141386,4.38,0.0,0.0
680.5,593.5,49.979996,19.885165,1.729167,0.0,0.0
263.5,970.5,49.819675,141.519802,1.9,0.0,0.0
383.0,1155.5,49.040799,140.792796,1.717949,0.0,0.0
767.5,565.5,48.104054,20.695451,2.673913,0.0,0.0
296.0,997.5,47.88528,151.294047,2.255814,0.0,0.0
235.0,1030.0,47.539457,104.620874,1.808511,0.0,0.0
899.0,537.0,45.607017,15.255119,1.311111,0.0,0.0
298.3,1040.3,44.735221,132.273689,1.485714,0.200572,0.200572
292.8,1055.8,44.543628,75.650668,4.431818,0.229533,0.229533
575.5,606.0,43.046487,30.735488,2.026316,0.0,0.0
267.0,1043.5,41.773229,134.028978,2.15625,0.140645,0.140645
413.0,1149.0,41.761226,163.300756,2.926829,0.0,0.0
814.5,534.5,40.718546,24.676863,1.578947,0.0,0.0
815.0,565.0,39.698866,40.914383,2.516129,0.0,0.0
791.5,569.0,39.458839,171.253838,2.45,0.0,0.0
232.5,1042.5,39.319207,7.30576,2.15,0.0,0.0
398.0,1118.0,39.293765,165.256437,2.025641,0.0,0.0
249.5,1057.0,39.204592,142.253195,1.4375,0.0,0.0
584.5,609.7,37.872642,32.005383,1.272727,0.299754,0.299754
190.5,873.7,37.821444,32.005383,2.30303,0.222072,0.222072
905.0,552.5,37.64306,16.990823,1.594595,0.0,0.0
265.8,964.0,37.498571,145.885527,1.5,0.185948,0.185948
229.5,1040.5,37.336309,172.303948,1.921053,0.0,0.0
287.0,1048.0,37.20215,143.746162,4.677419,0.0,0.0
673.0,579.0,36.71512,29.357754,1.969697,0.0,0.0
294.5,1042.5,36.359318,121.504267,2.15625,0.0,0.0
1023.0,495.0,36.055513,3.17983,1.243243,0.0,0.0
378.0,1164.0,35.777088,116.565051,2.727273,0.0,0.0
821.5,565.8,35.059465,0.0,1.972222,0.194296,0.194296
221.5,1058.0,35.057096,176.729512,2.083333,0.0,0.0
202.0,900.5,34.481879,106.858399,2.294118,0.0,0.0
715.0,572.0,34.0,28.072487,1.612903,0.0,0.0
183.0,883.0,32.557641,169.380345,2.121212,0.0,0.0
369.5,1131.0,31.953091,110.136303,1.645161,0.0,0.0
206.5,1032.0,31.256999,172.647621,1.625,0.0,0.0
218.5,1050.5,31.144823,174.47246,2.59375,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
22.042071
%orientation_field_1_orientation_sigma
8.430269
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
5589.614063
%orientation_field_1_filaments
882.2,556.9,675.932169,19.108986,3.055031
955.5,495.2,431.626728,21.250506,3.476071
872.4,536.6,174.700356,14.593268,2.011765
714.0,565.7,134.515942,25.61021,1.368852
695.5,564.3,116.735843,22.166346,2.715596
962.0,502.1,64.75706,12.528808,1.8125
793.7,572.1,63.336541,15.572544,1.83871
819.0,515.0,56.142675,175.914383,1.912281
709.0,597.2,54.576417,20.432829,2.288462
680.5,593.5,49.979996,19.885165,1.729167
767.5,565.5,48.104054,20.695451,2.673913
899.0,537.0,45.607017,15.255119,1.311111
575.5,606.0,43.046487,30.735488,2.026316
814.5,534.5,40.718546,24.676863,1.578947
584.5,609.7,37.872642,32.005383,1.272727
905.0,552.5,37.64306,16.990823,1.594595
673.0,579.0,36.71512,29.357754,1.969697
1023.0,495.0,36.055513,3.17983,1.243243
715.0,572.0,34.0,28.072487,1.612903
