#FilamentSensor-0.2.2j
#cell_properties
%center_x
555
%center_y
1527
%area
42916
%aspect_ratio
4.119659
%long_half_axis
237.227655
%orientation
124.68424
%order_parameter
0.141785
%new_orientation
123.339421
%new_order_parameter
0.141941
%area_interior
42916
%mean_brightness_interior
100.098145
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.225859
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
510.3,1403.1,299.37764,123.264875,3.446215,0.021178,0.063247
599.8,1638.4,282.950609,116.656286,2.507937,-0.079273,0.133578
776.8,633.9,253.624526,35.643292,2.92233,0.049465,0.087329
619.2,828.7,246.427028,36.444442,3.695652,0.118982,0.118982
637.0,742.7,209.021092,38.960458,2.591463,0.014289,0.165324
567.2,813.2,205.770865,37.261562,2.90303,0.087089,0.087089
512.1,1449.6,195.599097,117.621075,3.473988,0.053237,0.149662
363.1,1371.9,191.904336,9.260222,4.291892,0.20579,0.20579
627.0,1580.1,157.949111,121.655549,2.208955,0.117531,0.117531
660.7,1684.1,127.127669,115.346176,1.930435,0.134172,0.134172
660.2,1640.3,121.35689,123.558956,1.696078,0.050965,0.050965
641.5,1588.5,115.108644,129.359451,2.855556,0.0,0.0
555.7,1449.5,110.443655,114.70243,2.19802,0.087113,0.087113
482.6,1446.8,105.018452,107.744672,2.059406,-0.026592,0.026592
645.7,1721.6,104.677609,117.299572,1.808511,-0.042249,0.042249
1237.0,407.7,102.185878,2.245743,3.271845,0.017134,0.129461
555.0,1509.9,102.051259,109.502449,2.010309,0.023862,0.175557
638.7,1627.7,91.35615,124.73486,2.276316,-0.004117,0.119186
660.7,1619.4,87.589281,109.476575,2.409639,0.196298,0.196298
1251.5,396.5,84.344532,10.244087,2.738095,0.0,0.0
571.3,858.2,75.872416,36.416379,1.564516,-0.137933,0.137933
603.3,1624.5,72.189599,118.354962,1.625,0.325512,0.325512
508.7,1375.7,68.776889,137.950779,1.773585,0.088292,0.088292
602.5,801.0,67.119297,24.655899,2.66129,0.0,0.0
684.5,1713.0,62.361847,105.819194,1.655738,0.0,0.0
672.9,1723.2,60.757654,122.905243,1.615385,0.039089,0.039089
512.0,1510.0,59.444058,133.636072,1.933333,0.064162,0.064162
668.0,715.0,58.309519,30.963757,1.960784,0.0,0.0
546.6,1508.6,57.413861,112.543061,1.944444,-0.085704,0.085704
571.0,1503.0,55.569776,120.256437,1.387755,0.0,0.0
528.9,1480.9,53.941125,131.987212,3.690476,-0.150722,0.150722
596.0,1537.3,53.221374,109.798876,1.901961,-0.123735,0.123735
532.2,1439.0,52.72722,113.629378,2.673469,-0.248623,0.248623
638.5,795.7,51.647919,35.537678,2.255814,0.081028,0.081028
653.5,1710.5,51.244512,107.020526,1.48,0.0,0.0
765.0,638.0,50.911688,45.0,2.210526,0.0,0.0
