#FilamentSensor-0.2.2j
#cell_properties
%center_x
498
%center_y
1381
%area
44491
%aspect_ratio
6.029918
%long_half_axis
292.224652
%orientation
122.479236
%order_parameter
0.242289
%new_orientation
121.911699
%new_order_parameter
0.242336
%area_interior
44491
%mean_brightness_interior
102.439976
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.206064
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
837.0,559.3,341.585892,30.183681,2.525424,0.033855,0.052199
513.1,1443.0,299.124213,125.24547,2.274194,0.043823,0.095226
1205.2,434.7,293.957595,14.274181,3.204225,0.089101,0.089101
541.6,1407.1,269.628553,122.028066,3.668122,-0.034467,0.137611
770.4,620.6,227.927327,42.307824,2.685083,0.112276,0.112276
501.6,774.1,205.179195,26.690151,3.016304,0.045257,0.089732
442.6,1285.9,182.185904,125.610852,2.90604,-0.032885,0.032885
749.9,627.3,163.933611,42.768825,1.714286,-0.007984,0.10533
579.2,1523.7,157.407944,119.337894,2.695652,0.050464,0.124579
675.6,658.1,156.100431,36.135377,2.062992,-0.029272,0.029272
616.1,665.8,139.749945,33.006651,2.483051,0.083071,0.083071
614.6,1556.5,121.43273,121.855132,1.951923,-0.014558,0.1127
336.0,1111.2,119.729568,122.360938,6.313725,0.050832,0.050832
438.9,1323.1,106.939214,128.157227,1.623529,-0.015041,0.099674
518.5,1462.5,106.329676,121.148581,1.891304,0.0,0.0
406.8,1224.5,105.868287,126.544972,1.488372,-0.038703,0.038703
732.3,632.8,101.957508,33.377832,2.244186,0.065721,0.200841
342.9,1110.2,89.871157,123.157924,4.526316,0.102319,0.102319
677.6,704.0,88.286365,91.301953,2.41573,0.135846,0.135846
452.4,1278.0,81.743685,133.505666,2.640625,-0.139358,0.139358
499.2,1409.2,81.423826,127.998732,1.569231,0.126319,0.126319
509.5,1383.0,77.233412,131.3255,1.661017,0.0,0.0
568.2,1525.5,77.052527,117.897271,1.681159,0.109367,0.109367
454.0,1326.6,74.728638,110.376435,4.098592,0.062877,0.062877
529.8,1406.7,72.234993,113.720396,1.537313,-0.103434,0.103434
620.6,1581.9,71.298958,114.044223,1.909091,-0.120255,0.120255
641.5,665.3,70.486056,34.592289,2.084746,-0.048352,0.048352
609.6,1517.4,69.527833,135.0,2.148148,-0.134744,0.134744
519.8,1423.9,66.8715,111.960564,2.365079,-0.061433,0.061433
631.5,746.5,63.134776,119.407189,2.982143,0.0,0.0
946.5,495.2,62.734709,33.943587,1.735849,0.080851,0.080851
583.2,1529.8,60.847972,136.33222,2.043478,0.072813,0.072813
393.0,1193.8,60.79811,122.905243,2.096154,0.100587,0.100587
603.0,683.0,56.850682,39.289407,1.866667,0.0,0.0
556.3,1534.8,56.069964,124.824489,2.468085,0.103196,0.103196
420.5,1270.0,54.671748,129.805571,1.790698,0.0,0.0
605.0,1531.0,54.589376,118.442929,1.877551,0.0,0.0
614.3,1529.9,53.779542,118.950995,2.125,0.12038,0.12038
374.1,1215.3,53.191602,109.798876,1.705882,-0.095921,0.095921
