#FilamentSensor-0.2.2j
#cell_properties
%center_x
1212
%center_y
643
%area
57996
%aspect_ratio
1.800505
%long_half_axis
182.314516
%orientation
143.371521
%order_parameter
0.268284
%new_orientation
125.037764
%new_order_parameter
0.334471
%area_interior
57996
%mean_brightness_interior
104.173822
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.19134
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
414.2,934.0,395.660175,45.821389,3.136667,0.020548,0.094782
367.2,989.6,314.243334,49.260214,3.158996,0.021571,0.032165
1235.7,731.7,267.22647,148.293149,3.644737,0.072006,0.125938
1341.6,706.8,260.087266,126.027373,5.175355,-0.027513,0.116683
488.4,876.1,205.675332,55.765756,3.147059,0.063254,0.11277
97.4,789.7,193.493387,123.111342,2.197531,-0.099176,0.099176
356.9,1023.0,182.667885,47.219656,2.308824,0.022107,0.054995
100.9,892.8,180.823365,110.146264,2.758824,-0.084365,0.116223
144.9,816.9,173.259333,114.63613,1.905063,-0.055622,0.151767
133.8,926.7,168.933006,126.801931,3.279412,-0.058903,0.104145
1278.2,752.4,161.885237,119.261199,3.788732,0.041026,0.041026
127.2,776.7,158.51608,127.234834,1.835938,0.119948,0.119948
1279.8,735.8,145.152578,134.720511,3.678899,-0.022661,0.075213
269.5,1127.6,140.03283,34.380345,2.843478,0.171262,0.171262
166.5,923.5,137.00365,127.288108,2.645455,0.0,0.0
1223.0,641.0,135.852547,135.596809,2.079208,0.052447,0.052447
407.9,1018.0,134.458992,60.903111,2.777778,0.334675,0.334675
1235.6,634.4,131.881129,136.84761,2.23,0.004476,0.140007
66.3,711.9,128.022546,114.555497,2.34188,0.098026,0.098026
109.8,827.2,127.141127,125.065903,2.67619,-0.031734,0.031734
1277.4,662.4,121.714106,129.322583,2.031579,-0.014706,0.118888
29.8,659.0,119.956946,104.036243,2.461538,-0.083368,0.083368
364.0,1112.0,117.414258,98.337444,2.444444,0.051902,0.098341
388.4,1109.1,116.705206,86.054814,2.623932,-0.002076,0.177129
96.0,841.0,115.965512,122.319617,2.292929,0.0,0.0
265.7,1065.8,115.630692,60.993584,2.666667,0.004199,0.105464
1159.1,648.7,115.541401,155.432829,1.726415,0.042982,0.042982
209.3,904.2,100.485889,114.775141,2.782609,-0.101384,0.101384
1187.4,643.2,97.509886,144.188836,1.925,0.053636,0.053636
1249.3,704.2,95.138541,143.130102,2.480519,0.046571,0.138626
1294.4,703.2,81.738259,126.027373,2.119403,-0.079595,0.079595
283.9,1010.5,79.497079,33.690068,3.80597,0.100975,0.100975
1410.9,776.4,78.616432,148.535856,5.367647,-0.065076,0.065076
1110.0,681.0,77.820306,154.093492,3.521127,0.0,0.0
1325.7,778.7,77.427977,130.279863,2.866667,0.008232,0.165086
1100.0,625.3,74.729843,168.388514,1.662162,0.134558,0.134558
175.0,900.5,74.060786,124.548367,2.225806,0.0,0.0
140.5,836.0,73.908997,122.828542,1.777778,0.092023,0.092023
173.0,953.5,71.700767,129.907885,2.732143,0.0,0.0
1318.7,754.1,71.552288,124.13594,1.983333,0.140606,0.140606
1245.7,691.8,71.528607,112.249024,3.179104,-0.134656,0.134656
1237.0,609.5,70.604532,142.480886,1.929825,0.0,0.0
1258.3,537.6,69.92913,150.865708,1.854839,0.085679,0.085679
1286.5,715.5,69.526973,139.666858,1.537037,0.0,0.0
1079.6,676.7,69.120573,177.510447,2.414286,-0.075475,0.075475
16.4,693.1,68.142179,90.842524,3.405797,-0.127316,0.127316
1258.8,570.3,64.486171,152.241459,1.224138,0.084892,0.084892
34.5,720.5,63.134776,119.407189,3.107143,0.0,0.0
1190.0,613.5,61.3524,153.853159,2.107143,-0.103717,0.103717
35.8,761.1,60.926817,132.336999,2.173913,-0.080442,0.080442
1188.5,631.9,60.340158,134.325963,2.255319,0.171771,0.171771
1309.6,689.2,58.660409,126.67435,2.041667,-0.089285,0.089285
133.6,951.3,58.442003,124.508523,2.489796,0.159265,0.159265
1125.5,576.5,57.008771,178.994914,1.189655,0.0,0.0
1271.7,594.7,56.999023,100.124672,1.473684,0.126849,0.126849
1228.6,654.3,56.543811,119.744881,1.96,0.126009,0.126009
1189.0,679.0,56.356011,117.474432,1.333333,0.0,0.0
1085.0,602.5,56.132096,176.933514,1.614035,0.089832,0.089832
1155.6,549.1,56.081489,44.274776,1.181818,0.183504,0.183504
1223.5,690.0,55.973208,131.378515,1.651163,0.0,0.0
1119.4,641.6,55.952493,151.144339,1.44,0.046514,0.046514
1090.5,630.0,55.901699,169.695154,1.785714,0.0,0.0
1207.8,607.0,55.452879,159.928474,1.924528,0.034428,0.266508
1185.7,565.2,54.634753,41.284711,1.380952,0.111146,0.111146
1191.8,556.1,54.629317,113.749494,1.117647,-0.027135,0.027135
1093.2,644.6,54.608278,153.904576,1.48,0.094815,0.094815
110.5,776.0,54.488531,132.768825,1.97561,0.0,0.0
112.0,849.7,54.402199,122.228757,1.319149,0.065159,0.065159
1277.0,598.5,52.009614,52.028396,1.595238,0.0,0.0
351.6,1113.2,51.126686,124.624155,2.27907,0.131643,0.131643
1117.4,658.3,51.095023,145.375845,1.348837,-0.106475,0.106475
1290.4,576.3,51.040317,118.072487,1.282609,0.128142,0.128142
120.9,827.9,50.820124,122.124998,2.659091,0.101506,0.101506
1158.0,680.0,50.596443,161.565051,1.469388,0.0,0.0
338.9,987.3,50.587531,33.690068,2.255814,0.149425,0.149425
41.6,613.3,50.358364,69.044223,2.6875,-0.091122,0.091122
1091.1,613.6,50.336309,174.289407,2.45098,0.152893,0.152893
175.9,838.3,49.536729,104.036243,4.326531,0.113402,0.113402
1198.0,550.5,49.203658,52.431408,1.15,0.0,0.0
1207.2,516.3,48.482856,119.744881,2.116279,0.160163,0.160163
1202.0,552.7,47.938076,118.705953,1.55814,0.13423,0.13423
402.9,1004.3,47.794201,56.976132,1.878049,-0.145892,0.145892
184.9,931.2,46.9548,123.690068,2.4,0.145377,0.145377
235.0,1135.0,46.861498,50.194429,2.324324,0.0,0.0
1283.9,629.0,46.115015,91.245364,1.787234,0.167645,0.167645
1223.6,616.9,46.011411,134.118596,1.742857,0.111994,0.111994
49.5,628.5,45.891176,78.690068,3.173913,0.0,0.0
1135.0,618.5,45.177428,152.300527,1.365854,0.0,0.0
423.5,938.0,45.0,53.130102,1.513514,0.0,0.0
1131.0,676.0,44.94441,147.724356,1.794872,0.0,0.0
1170.5,612.2,43.943116,155.772255,1.585366,-0.157114,0.157114
1136.5,584.5,43.931798,43.15239,1.147059,0.169952,0.169952
1144.4,576.8,43.720045,69.904769,1.071429,0.142505,0.142505
1057.8,640.2,42.680056,129.289407,1.558824,0.160327,0.160327
1238.0,575.0,42.520583,41.185925,1.181818,0.0,0.0
1083.5,563.0,42.154478,22.306205,1.275,0.0,0.0
115.0,843.5,42.011903,128.233825,2.0,0.0,0.0
1173.6,543.3,41.88174,101.04094,1.380952,0.294617,0.294617
