#FilamentSensor-0.2.2j
#cell_properties
%center_x
540
%center_y
1487
%area
38979
%aspect_ratio
4.25044
%long_half_axis
229.64519
%orientation
130.542185
%order_parameter
0.249487
%new_orientation
125.464214
%new_order_parameter
0.253458
%area_interior
38979
%mean_brightness_interior
110.219477
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.175248
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
523.0,1501.4,376.902636,128.780076,4.083871,-0.106463,0.117718
1247.6,421.5,302.898222,15.188457,3.287671,-0.05361,0.05361
597.1,1506.2,227.790814,124.679046,2.177419,0.109356,0.109356
623.8,1603.2,192.429901,122.448301,2.822086,0.059885,0.059885
737.4,646.4,152.91219,37.019886,3.081301,0.026344,0.053346
809.7,599.5,119.941243,42.273689,2.572917,0.157025,0.157025
381.4,1371.5,117.114439,174.042869,3.836207,0.213463,0.213463
511.9,1426.4,108.29523,121.780915,2.55914,0.054537,0.054537
620.4,1563.1,108.290069,135.374477,2.275,0.054207,0.054207
733.5,686.8,103.994947,60.461218,1.813187,0.15921,0.15921
720.7,787.9,96.772926,107.495758,2.752688,0.116758,0.116758
379.0,1359.0,96.332757,175.236358,2.381443,0.0,0.0
677.4,709.2,96.08291,59.958636,1.5,0.098549,0.098549
612.0,1543.0,94.339811,122.005383,2.851852,0.0,0.0
582.0,1525.1,88.296928,128.5584,2.157143,-0.046271,0.119511
542.8,1436.0,81.527053,119.396053,2.041667,0.041861,0.041861
739.0,664.5,77.620873,51.801315,1.870968,0.0,0.0
1097.2,447.6,74.480986,10.856413,1.918919,0.108962,0.108962
511.1,1392.1,69.571383,120.256437,1.42623,0.092491,0.092491
531.6,1409.0,69.277596,104.23728,2.088235,-0.11177,0.11177
544.2,1497.8,68.804549,98.365886,2.231884,0.080535,0.080535
484.4,1357.4,62.456271,111.630887,2.694915,0.082995,0.082995
541.0,1468.5,61.717096,130.399904,2.708333,0.0,0.0
579.0,1473.0,60.827545,110.224859,2.724138,0.097935,0.097935
443.5,1369.0,58.694122,66.929588,1.945455,0.0,0.0
673.5,701.5,57.428216,54.926246,1.645833,0.0,0.0
486.1,1392.7,56.1446,124.824489,2.0,0.138307,0.138307
636.9,1545.3,55.970603,118.855661,1.86,0.067596,0.067596
715.0,726.0,55.317267,77.471192,2.272727,0.0,0.0
650.7,1555.8,54.490974,134.255941,2.02439,0.080066,0.080066
478.5,1409.0,53.151309,132.70939,2.0,0.152209,0.152209
470.5,1391.0,51.662365,132.646703,1.589744,0.0,0.0
515.1,1458.7,51.463451,116.565051,1.851064,-0.084348,0.084348
539.0,1483.5,49.929951,147.264774,1.44186,0.0,0.0
502.3,1489.7,49.711935,130.100908,1.794872,-0.110982,0.110982
507.1,1386.3,48.314581,103.172553,1.9375,0.113198,0.113198
521.9,1537.0,48.113535,91.193489,2.326531,0.157158,0.157158
470.5,1359.2,46.290889,141.146626,3.0,0.136397,0.136397
521.0,1403.5,45.177428,152.300527,1.804878,0.0,0.0
440.7,1338.1,43.978941,120.068583,2.384615,-0.284882,0.284882
515.0,1457.5,42.720019,147.425943,1.243243,0.0,0.0
475.5,1423.5,41.880783,123.310631,1.861111,0.0,0.0
721.5,735.5,41.785165,68.962489,2.15,0.0,0.0
370.3,1335.3,41.276331,39.093859,1.939394,0.172617,0.172617
696.0,726.0,40.496913,110.224859,1.897436,0.0,0.0
434.5,1339.0,40.311289,97.125016,3.463415,0.0,0.0
568.2,1516.7,40.265192,108.886087,1.128205,0.245021,0.245021
475.0,1353.0,40.049969,2.862405,1.95122,0.0,0.0
689.0,738.0,39.698866,49.085617,2.387097,0.0,0.0
692.0,703.0,38.209946,6.009006,1.410256,0.0,0.0
1014.0,470.5,38.013156,26.565051,3.057143,0.0,0.0
658.5,756.0,37.802116,52.52382,2.0,0.0,0.0
659.5,818.5,37.44329,145.885527,1.4375,0.0,0.0
491.0,1433.0,37.363083,105.524111,2.513514,0.0,0.0
750.5,674.0,37.215588,59.300277,2.727273,0.0,0.0
706.0,698.0,37.20215,53.746162,1.225806,0.0,0.0
514.5,1372.5,36.359318,121.504267,2.0625,0.0,0.0
511.5,1387.0,36.345564,82.092837,1.810811,0.0,0.0
444.0,1356.0,36.221541,96.340192,2.810811,0.0,0.0
397.0,1346.0,35.777088,153.434949,3.393939,0.0,0.0
628.5,1629.5,35.355339,118.739795,1.0625,0.0,0.0
374.2,1335.5,35.072382,59.036243,2.419355,-0.235765,0.235765
726.5,711.0,34.481879,60.461218,1.677419,0.0,0.0
486.5,1468.0,33.54102,116.565051,1.580645,0.0,0.0
670.5,1612.0,33.54102,116.565051,1.483871,0.0,0.0
463.9,1391.3,32.515301,171.119341,1.484848,0.361931,0.361931
373.5,1337.0,31.953091,69.863697,2.032258,0.0,0.0
526.5,1420.5,31.780497,167.275644,1.5625,0.0,0.0
574.5,1523.5,31.400637,9.162347,1.8125,0.0,0.0
350.0,1346.0,30.265492,7.594643,1.677419,0.0,0.0
390.0,1344.0,30.066593,176.185925,1.774194,0.0,0.0
%orientation_field_1_center_x
550
%orientation_field_1_center_y
1489
%orientation_field_1_area
0.78255
%orientation_field_1_aspect_ratio
5.017959
%orientation_field_1_long_half_axis
114.605638
%orientation_field_1_alignment
126.449996
%orientation_field_1_orientation_mean
123.376238
%orientation_field_1_orientation_sigma
6.026648
%orientation_field_1_number_of_filaments
26
%orientation_field_1_mass
5569.585087
%orientation_field_1_filaments
523.0,1501.4,376.902636,128.780076,4.083871
597.1,1506.2,227.790814,124.679046,2.177419
623.8,1603.2,192.429901,122.448301,2.822086
511.9,1426.4,108.29523,121.780915,2.55914
620.4,1563.1,108.290069,135.374477,2.275
612.0,1543.0,94.339811,122.005383,2.851852
582.0,1525.1,88.296928,128.5584,2.157143
542.8,1436.0,81.527053,119.396053,2.041667
511.1,1392.1,69.571383,120.256437,1.42623
531.6,1409.0,69.277596,104.23728,2.088235
484.4,1357.4,62.456271,111.630887,2.694915
541.0,1468.5,61.717096,130.399904,2.708333
579.0,1473.0,60.827545,110.224859,2.724138
486.1,1392.7,56.1446,124.824489,2.0
636.9,1545.3,55.970603,118.855661,1.86
650.7,1555.8,54.490974,134.255941,2.02439
478.5,1409.0,53.151309,132.70939,2.0
470.5,1391.0,51.662365,132.646703,1.589744
515.1,1458.7,51.463451,116.565051,1.851064
502.3,1489.7,49.711935,130.100908,1.794872
440.7,1338.1,43.978941,120.068583,2.384615
475.5,1423.5,41.880783,123.310631,1.861111
514.5,1372.5,36.359318,121.504267,2.0625
628.5,1629.5,35.355339,118.739795,1.0625
486.5,1468.0,33.54102,116.565051,1.580645
670.5,1612.0,33.54102,116.565051,1.483871
%orientation_field_2_center_x
413
%orientation_field_2_center_y
1365
%orientation_field_2_area
0.141358
%orientation_field_2_aspect_ratio
4.384209
%orientation_field_2_long_half_axis
47.329579
%orientation_field_2_alignment
173.836106
%orientation_field_2_orientation_mean
177.583333
%orientation_field_2_orientation_sigma
5.833418
%orientation_field_2_number_of_filaments
6
%orientation_field_2_mass
908.224661
%orientation_field_2_filaments
381.4,1371.5,117.114439,174.042869,3.836207
379.0,1359.0,96.332757,175.236358,2.381443
475.0,1353.0,40.049969,2.862405,1.95122
463.9,1391.3,32.515301,171.119341,1.484848
350.0,1346.0,30.265492,7.594643,1.677419
390.0,1344.0,30.066593,176.185925,1.774194
