#FilamentSensor-0.2.2j
#cell_properties
%center_x
281
%center_y
1076
%area
37372
%aspect_ratio
3.314348
%long_half_axis
198.562525
%orientation
129.573066
%order_parameter
0.084349
%new_orientation
167.247094
%new_order_parameter
0.333467
%area_interior
37372
%mean_brightness_interior
108.485069
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.38106
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
864.8,569.2,726.912119,20.900467,2.801481,0.043049,0.065941
890.2,524.1,669.029538,23.505468,3.019737,-0.015775,0.086551
281.5,1025.9,487.26535,127.488773,4.885,0.050787,0.051672
860.5,547.8,202.910072,14.858614,1.807107,-0.019344,0.053329
382.5,1170.9,199.6228,120.567937,2.936047,-0.029755,0.125769
101.2,857.3,187.301029,157.002729,4.17341,0.004855,0.107765
367.8,1161.1,147.714985,121.964163,2.412698,-0.062541,0.062541
238.1,954.1,141.092218,134.13631,3.028037,0.051407,0.088299
761.3,585.2,130.12147,15.642246,2.555556,0.068373,0.068373
312.8,1035.6,129.980989,118.539985,2.191304,0.02503,0.122921
258.5,1017.8,121.824943,126.304497,2.161616,-0.041201,0.092653
315.0,1053.5,108.689138,116.328293,2.346939,-0.088262,0.188863
320.9,1113.8,105.820081,136.15345,4.804878,0.118445,0.118445
256.6,1077.5,104.980637,165.03328,3.156863,-0.161031,0.161031
204.8,1035.0,94.431303,175.135486,2.578947,0.05343,0.05343
266.7,1054.6,84.926081,149.500167,5.189189,0.097048,0.097048
833.2,530.3,83.083436,12.528808,1.378049,-0.071951,0.071951
776.7,567.4,81.354648,22.456939,1.684211,0.10225,0.10225
192.6,1017.8,78.04442,171.142041,2.5,0.094577,0.094577
553.0,624.5,77.698134,31.849051,2.41791,0.0,0.0
625.5,606.5,75.960516,16.049005,1.986486,0.0,0.0
183.7,1046.4,74.374442,162.783926,2.527778,0.069156,0.069156
640.1,628.9,73.148628,19.179008,1.242857,0.089469,0.089469
412.0,1266.0,69.856997,113.629378,2.723077,0.0,0.0
181.3,1057.8,68.840338,161.301017,2.333333,0.133918,0.133918
661.6,582.5,67.459203,11.14289,2.164179,0.164801,0.164801
434.7,1298.3,62.379066,119.859016,1.945455,0.11485,0.11485
252.9,1030.5,61.659344,131.710757,2.446809,-0.071863,0.071863
302.7,1085.6,60.962519,156.801409,4.649123,-0.074289,0.074289
429.8,1271.6,57.433641,119.248826,1.568627,0.140038,0.140038
1224.5,707.0,57.384667,157.456939,3.407407,0.0,0.0
422.1,1240.3,55.619316,103.535856,2.436364,-0.108108,0.108108
252.8,1056.5,55.349903,148.324531,1.854167,-0.15124,0.15124
625.0,627.5,55.036352,24.70243,1.627451,0.0,0.0
691.0,604.5,54.708317,18.103763,1.924528,0.0,0.0
410.5,1242.5,54.424259,110.432829,2.192308,0.0,0.0
252.0,976.5,53.225934,154.397812,1.836735,0.0,0.0
213.8,979.0,52.155677,90.0,3.0,0.170929,0.170929
250.0,997.5,51.312766,123.070678,1.659091,0.0,0.0
174.5,891.5,51.088159,133.40886,2.025,0.186487,0.186487
677.2,599.5,49.287422,29.167613,1.522727,0.117531,0.117531
786.6,553.5,49.108598,20.282559,1.042553,0.125102,0.125102
899.6,558.7,48.077606,23.355565,2.355556,0.199856,0.199856
223.0,1015.0,47.074409,167.735226,1.702128,0.0,0.0
249.0,1081.0,44.407207,7.765166,2.0,0.0,0.0
192.0,895.5,44.14748,103.091893,1.909091,0.0,0.0
724.3,580.5,44.00066,24.227745,1.414634,0.206167,0.206167
707.6,615.2,42.64306,15.018361,1.071429,0.398443,0.398443
237.5,1101.5,41.593269,80.311213,2.428571,0.0,0.0
396.7,1248.9,41.014366,102.680383,2.317073,0.096777,0.096777
617.5,635.5,41.012193,45.0,1.354839,0.0,0.0
238.5,1005.0,39.560081,106.144339,1.666667,0.0,0.0
577.3,621.9,39.324303,19.358994,1.184211,-0.297499,0.297499
291.0,994.5,39.204592,127.746805,1.53125,0.0,0.0
