#FilamentSensor-0.2.2j
#cell_properties
%center_x
320
%center_y
1120
%area
37487
%aspect_ratio
4.851825
%long_half_axis
240.612381
%orientation
127.375095
%order_parameter
0.145593
%new_orientation
154.812625
%new_order_parameter
0.253046
%area_interior
37487
%mean_brightness_interior
113.447781
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.227065
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
841.4,581.6,807.158889,23.094879,2.52517,-0.024757,0.075935
722.2,590.1,476.867265,21.443735,2.092342,-0.025877,0.025877
170.8,906.9,318.33127,142.689092,3.301527,0.093258,0.093258
762.7,586.8,228.852856,20.262073,1.995349,-0.009195,0.091828
883.0,539.0,189.113722,17.860094,1.569061,0.0,0.0
348.6,1180.8,179.595374,130.848715,2.86,0.156373,0.156373
424.4,1234.3,167.533756,122.922331,3.042254,0.155902,0.155902
538.0,651.4,158.913697,21.063448,2.812081,-0.033384,0.067515
312.3,1042.6,152.595191,125.053995,4.133858,0.121904,0.121904
340.5,1141.6,148.802564,133.363423,2.857143,0.009392,0.10782
611.1,652.0,145.535951,22.68056,1.585185,-0.018526,0.124005
1063.6,499.9,142.799733,13.840695,2.194245,-0.10724,0.10724
386.8,1221.9,139.283433,122.312479,2.855932,0.095056,0.095056
302.9,1045.4,137.656873,126.119341,3.267857,0.016478,0.091258
305.6,1072.3,130.280289,124.667299,3.259259,0.032338,0.080134
743.3,609.7,120.231365,16.927513,1.293103,-0.019699,0.019699
280.7,1077.7,119.7478,123.023868,2.831683,0.105898,0.105898
386.5,1209.0,107.499747,124.728996,2.696629,0.098911,0.098911
435.7,1280.1,95.924949,114.691558,2.920455,0.013888,0.157985
295.5,1112.5,90.873997,130.532841,2.842857,0.023207,0.129817
251.0,981.5,87.618491,128.047043,2.071429,0.0,0.0
278.1,1117.4,87.1154,134.534191,2.636364,-0.075734,0.075734
313.0,1134.5,86.608314,143.923988,2.056338,0.0,0.0
396.7,1209.9,82.875557,122.152295,1.873239,0.10059,0.10059
241.4,1066.3,82.344318,117.499139,1.810811,0.082385,0.082385
717.5,578.5,71.512237,20.462272,1.75,0.0,0.0
371.0,1146.0,69.856997,113.629378,2.492308,0.0,0.0
302.0,1090.9,66.945694,128.927544,1.943396,-0.099442,0.099442
639.0,631.5,66.640828,25.796026,1.52459,0.0,0.0
233.7,1018.0,66.207671,98.746162,2.530303,0.300452,0.300452
374.9,1123.5,64.649512,130.601295,2.6,0.108296,0.108296
262.9,1067.7,64.599739,130.601295,1.92,0.079151,0.079151
397.5,1159.5,63.890531,107.300527,1.709677,0.0,0.0
361.7,1138.9,59.511841,114.842389,1.436364,0.028848,0.028848
258.6,1128.0,59.21945,23.962489,1.781818,-0.150299,0.150299
1224.0,707.0,58.309519,157.833654,3.563636,0.0,0.0
243.7,1133.7,53.837532,41.987212,1.804878,0.073279,0.073279
220.6,1055.6,53.393204,138.814075,1.904762,0.204729,0.204729
241.3,1102.5,53.239106,88.919076,3.203704,0.21111,0.21111
348.7,1129.2,51.15638,113.051301,2.0625,0.143872,0.143872
255.9,1083.6,50.250422,134.193071,1.526316,0.093556,0.093556
336.5,1129.5,47.853944,153.970408,2.886364,0.0,0.0
222.0,1045.5,46.400431,127.116861,2.0,0.0,0.0
314.5,1063.0,45.177428,117.699473,1.902439,0.0,0.0
1023.5,491.6,45.064159,2.544804,2.23913,0.090405,0.090405
234.5,1129.5,44.654227,55.954063,3.289474,0.0,0.0
238.0,1078.5,43.975662,114.227745,2.268293,0.200309,0.200309
224.6,957.2,42.143345,118.393019,2.236842,0.212907,0.212907
296.5,1039.5,41.10961,138.945186,1.65625,0.0,0.0
250.0,1143.5,40.109704,22.0679,3.631579,0.323607,0.323607
641.0,608.5,39.560081,16.144339,2.615385,0.0,0.0
381.5,1174.5,38.078866,156.801409,1.555556,0.0,0.0
293.0,1143.0,37.947332,161.565051,2.243243,0.0,0.0
330.0,1145.0,37.20215,126.253838,2.225806,0.0,0.0
377.0,1179.0,36.769553,157.619865,1.428571,0.0,0.0
745.5,599.0,36.400549,15.945396,1.361111,0.0,0.0
282.0,1061.0,32.984845,104.036243,2.272727,0.0,0.0
289.0,1129.0,32.984845,165.963757,2.090909,0.0,0.0
252.0,1007.5,32.572995,107.878697,1.34375,0.0,0.0
359.0,1106.6,32.317978,172.874984,1.939394,0.281276,0.281276
416.0,1204.5,32.015621,104.470294,2.53125,0.0,0.0
225.5,1023.0,31.32092,106.699244,2.290323,0.0,0.0
748.0,622.0,31.048349,14.931417,2.16129,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
23.332168
%orientation_field_1_orientation_sigma
8.56596
%orientation_field_1_number_of_filaments
14
%orientation_field_1_mass
5482.509217
%orientation_field_1_filaments
841.4,581.6,807.158889,23.094879,2.52517
722.2,590.1,476.867265,21.443735,2.092342
762.7,586.8,228.852856,20.262073,1.995349
883.0,539.0,189.113722,17.860094,1.569061
538.0,651.4,158.913697,21.063448,2.812081
611.1,652.0,145.535951,22.68056,1.585185
1063.6,499.9,142.799733,13.840695,2.194245
743.3,609.7,120.231365,16.927513,1.293103
717.5,578.5,71.512237,20.462272,1.75
639.0,631.5,66.640828,25.796026,1.52459
1023.5,491.6,45.064159,2.544804,2.23913
641.0,608.5,39.560081,16.144339,2.615385
745.5,599.0,36.400549,15.945396,1.361111
748.0,622.0,31.048349,14.931417,2.16129
