#FilamentSensor-0.2.2j
#cell_properties
%center_x
1444
%center_y
843
%area
39952
%aspect_ratio
2.693155
%long_half_axis
185.065302
%orientation
133.854735
%order_parameter
0.442958
%new_orientation
132.051297
%new_order_parameter
0.443837
%area_interior
39952
%mean_brightness_interior
91.484581
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.191329
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
150.7,872.7,191.923672,125.016506,3.765823,-0.046351,0.046351
1450.4,776.9,186.726873,160.884149,2.073446,0.011792,0.085411
1425.9,872.2,177.032696,137.327815,1.717241,-0.14691,0.14691
1542.5,886.5,169.002959,90.339024,2.8,0.0,0.0
174.2,825.8,157.439856,150.439646,5.678832,0.20098,0.20098
292.2,1047.7,110.530358,132.064327,3.445783,0.047746,0.047746
295.4,990.7,110.012879,117.734191,5.755102,-0.095973,0.095973
133.3,897.3,105.272388,138.865461,3.341463,0.092931,0.092931
123.6,860.2,102.33178,129.447029,3.4,0.026367,0.026367
148.1,851.8,93.583582,131.531771,3.323944,0.053105,0.053105
220.1,997.4,92.192861,113.772349,3.541176,0.116907,0.116907
1487.7,791.7,92.156765,157.619865,1.44186,-0.093342,0.093342
79.5,760.5,86.452299,138.751729,4.954545,0.0,0.0
1261.1,708.3,85.5982,152.835015,1.792208,0.086213,0.086213
1505.4,988.0,83.280014,108.217095,1.675,-0.076845,0.076845
1468.4,819.7,78.552505,151.798372,1.657143,0.130925,0.130925
1449.2,770.8,76.989919,161.800835,1.459459,0.091672,0.091672
1479.9,936.5,73.552277,122.171217,1.539683,0.144237,0.144237
305.0,1057.1,71.397099,119.445429,3.031746,0.129874,0.129874
71.3,763.2,69.563166,116.565051,4.603175,0.150293,0.150293
284.0,909.0,68.210982,90.842524,2.782609,-0.152862,0.152862
413.5,737.5,65.069194,87.357455,1.515152,0.0,0.0
330.3,1093.8,64.425104,115.769328,2.661017,-0.060688,0.060688
509.6,612.9,64.38495,135.629599,1.395833,-0.071506,0.071506
1363.0,740.0,62.801274,170.837653,1.52381,0.0,0.0
1437.0,793.0,58.309519,5.906141,1.084746,0.0,0.0
437.0,602.0,55.605755,52.30576,1.8,0.0,0.0
1339.5,782.0,51.530994,114.075498,1.145833,0.100802,0.100802
343.5,1101.0,51.429563,116.565051,2.531915,0.0,0.0
185.5,906.5,51.088159,130.236358,1.525,0.0,0.0
1350.0,729.5,47.927028,156.644435,1.266667,0.0,0.0
561.5,632.5,47.265209,6.072456,1.604167,0.0,0.0
1534.5,824.5,47.010637,66.16126,1.590909,0.0,0.0
1253.7,706.6,46.286792,141.146626,1.351351,0.125217,0.125217
479.5,706.0,46.227697,51.146626,1.27027,0.0,0.0
1251.0,707.0,46.173586,175.030259,1.297872,0.0,0.0
1443.5,768.0,46.097722,139.398705,1.361111,0.0,0.0
477.5,712.5,45.54119,171.158185,1.304348,0.0,0.0
1420.0,869.0,45.343136,131.423666,1.514286,0.0,0.0
1409.0,807.5,44.911023,11.560131,1.177778,0.0,0.0
1312.9,735.6,44.735258,130.462227,1.457143,0.135742,0.135742
480.0,1025.0,44.181444,95.194429,1.622222,0.0,0.0
1340.0,781.0,44.045525,90.0,1.133333,0.11842,0.11842
1514.5,1011.0,43.965896,107.198541,1.418605,0.0,0.0
1453.7,843.8,43.797395,110.095231,1.166667,-0.26981,0.26981
474.5,724.5,43.65776,110.095231,1.166667,0.0,0.0
290.5,836.5,43.48333,82.056528,2.204545,0.211829,0.211829
1292.5,729.0,43.185646,132.184443,1.212121,0.0,0.0
1475.3,817.0,43.11077,167.905243,2.232558,0.230105,0.230105
1490.0,837.0,42.755117,169.215702,1.186047,0.0,0.0
502.5,607.9,42.624504,119.577839,1.184211,0.167158,0.167158
1339.2,734.4,42.322177,157.693795,1.1,0.242122,0.242122
464.5,739.0,42.201896,53.673174,1.428571,0.0,0.0
1462.0,824.5,42.201896,143.673174,1.228571,0.0,0.0
245.5,848.0,42.107007,94.085617,5.255814,0.0,0.0
477.5,726.0,41.868843,49.844,1.30303,0.0,0.0
420.0,658.0,41.761226,73.300756,1.365854,0.0,0.0
483.0,1027.5,41.436699,98.32565,1.190476,0.0,0.0
1523.6,858.4,41.28772,140.906141,1.272727,-0.179991,0.179991
440.8,576.5,41.263558,22.833654,1.666667,0.124015,0.124015
1307.0,732.0,41.231056,165.963757,1.707317,0.0,0.0
1519.0,798.5,41.048752,145.922805,1.685714,0.0,0.0
502.0,629.0,41.036569,43.025066,1.193548,0.0,0.0
1531.5,974.5,40.521599,105.751174,1.075,0.0,0.0
1519.0,802.0,40.496913,159.775141,1.282051,0.0,0.0
1515.5,899.0,40.360872,131.987212,1.032258,0.0,0.0
1380.0,747.0,40.0,143.130102,1.818182,0.0,0.0
1429.0,875.0,39.446166,149.534455,1.657143,0.0,0.0
443.0,594.0,39.395431,66.037511,1.702703,0.0,0.0
1517.0,847.0,39.293765,14.743563,1.179487,0.0,0.0
494.5,637.5,39.217343,109.358994,1.289474,0.0,0.0
1350.5,793.5,39.115214,147.528808,1.323529,0.0,0.0
212.5,910.5,38.600518,126.573031,1.28125,0.0,0.0
1436.0,781.0,38.418745,51.340192,1.225806,0.0,0.0
1436.0,845.0,38.209946,6.009006,1.282051,0.0,0.0
475.5,744.5,38.078866,60.068488,1.235294,0.0,0.0
1419.5,857.0,38.013156,144.637538,1.4375,0.0,0.0
1410.0,806.0,37.947332,161.565051,1.837838,0.0,0.0
431.5,580.0,37.802116,52.52382,1.290323,0.0,0.0
508.0,748.5,37.802116,37.47618,1.0,0.0,0.0
503.5,727.5,37.656341,10.713123,1.052632,0.0,0.0
1401.0,750.5,37.64306,163.009177,1.054054,0.0,0.0
272.0,833.8,37.498571,55.885527,3.28125,0.185948,0.185948
1476.5,829.0,37.48333,170.788973,1.263158,0.0,0.0
431.0,655.0,37.363083,74.475889,1.216216,0.0,0.0
503.0,638.0,37.363083,164.475889,1.108108,0.0,0.0
1447.0,790.5,37.215588,149.300277,1.090909,0.0,0.0
1279.5,719.0,37.215588,173.829825,1.078947,0.0,0.0
1387.8,770.9,37.197102,152.744672,1.088235,0.233695,0.233695
495.0,656.5,37.107951,165.963757,1.216216,0.0,0.0
1520.8,990.5,36.763823,11.003541,1.054054,0.222508,0.222508
245.5,856.0,36.619667,124.99202,4.935484,0.0,0.0
1354.6,738.2,36.324195,152.020526,1.272727,0.241652,0.241652
514.0,728.0,36.221541,83.659808,1.459459,0.0,0.0
1433.0,873.0,35.44009,16.38954,1.8,0.0,0.0
438.0,643.0,35.44009,106.38954,1.114286,0.0,0.0
1380.5,778.5,35.355339,8.130102,1.555556,0.0,0.0
437.5,778.5,35.355339,81.869898,1.25,0.0,0.0
443.0,742.5,35.1141,70.016893,1.411765,0.0,0.0
437.5,762.0,35.057096,3.270488,1.0,0.0,0.0
1484.5,951.8,35.046772,149.036243,1.451613,-0.193966,0.193966
1398.2,848.2,34.993276,103.24052,1.171429,-0.205732,0.205732
1441.0,819.0,34.928498,76.75948,1.285714,0.0,0.0
1279.5,705.5,34.732202,157.890552,1.151515,0.390716,0.390716
485.0,717.5,34.481879,29.538782,1.096774,0.0,0.0
1515.3,853.2,34.311067,159.443955,1.666667,0.349747,0.349747
443.5,604.5,34.205263,105.255119,1.205882,0.0,0.0
480.5,662.0,34.014703,24.304549,1.40625,0.0,0.0
1393.0,849.0,33.526109,162.645975,1.424242,0.0,0.0
1348.0,791.0,33.526109,107.354025,1.212121,0.0,0.0
1453.5,845.8,33.068077,0.0,1.647059,-0.235786,0.235786
454.0,754.5,33.060551,86.531771,1.058824,0.0,0.0
1483.4,876.9,32.912512,160.463345,1.40625,0.12625,0.12625
1398.5,842.5,32.893768,19.536655,1.25,0.0,0.0
1462.0,816.0,32.557641,10.619655,1.606061,0.0,0.0
534.0,625.0,32.310989,158.198591,1.258065,0.0,0.0
565.0,627.5,32.140317,5.355825,1.060606,0.0,0.0
1356.0,812.6,32.117532,3.576334,1.151515,0.2861,0.2861
1416.6,861.4,32.060953,165.529706,1.75,0.199445,0.199445
492.5,695.0,32.015621,14.470294,1.25,0.0,0.0
437.0,606.0,31.622777,108.434949,1.096774,0.0,0.0
1458.0,847.5,31.575307,79.045937,1.21875,0.0,0.0
1476.0,826.5,31.575307,100.954063,1.125,0.0,0.0
428.5,592.5,31.400637,80.837653,1.4375,0.0,0.0
1502.5,889.5,31.400637,9.162347,1.125,0.0,0.0
453.5,748.0,31.256999,7.352379,1.1875,0.0,0.0
1447.5,771.5,31.144823,5.52754,1.46875,0.0,0.0
447.5,730.5,31.144823,84.47246,1.375,0.0,0.0
1229.5,696.5,31.144823,174.47246,1.25,0.0,0.0
1357.0,824.5,30.805844,166.865978,1.290323,0.0,0.0
1473.0,926.5,30.413813,170.537678,1.129032,0.0,0.0
485.5,592.0,30.413813,80.537678,1.096774,0.0,0.0
1356.0,738.5,30.149627,5.710593,1.354839,0.0,0.0
1454.0,903.0,30.066593,86.185925,1.548387,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
