#FilamentSensor-0.2.2j
#cell_properties
%center_x
513
%center_y
1415
%area
43067
%aspect_ratio
6.266965
%long_half_axis
293.106877
%orientation
123.414868
%order_parameter
0.277973
%new_orientation
118.997726
%new_order_parameter
0.28131
%area_interior
43067
%mean_brightness_interior
93.700025
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.155037
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
818.6,586.6,461.203709,42.393358,2.267532,0.081121,0.081121
1210.7,430.8,283.607863,15.415411,2.802198,0.066846,0.102934
536.5,1505.7,195.723028,126.048929,2.616352,0.0587,0.0587
601.6,1564.8,186.502526,120.278559,2.617284,0.001361,0.075046
398.5,1221.1,180.968025,113.156921,2.874251,-0.043644,0.043644
719.9,646.5,180.446158,38.908486,2.234043,-0.081026,0.106141
581.4,1476.8,174.646627,123.690068,2.931034,-0.095189,0.161527
713.4,697.1,172.337456,65.695451,2.224359,-0.121209,0.121209
685.6,694.5,163.065955,45.0,2.032258,0.058028,0.104807
707.0,637.1,162.401491,31.630661,2.172662,0.044869,0.073421
670.6,680.2,152.360447,45.26649,2.026087,0.065244,0.065244
460.6,1361.4,151.913944,124.215702,1.748031,-0.094927,0.094927
512.1,1363.9,151.274446,116.734565,4.404412,-0.032024,0.047879
445.9,1292.2,146.931853,119.016584,2.317829,-0.119248,0.119248
602.4,1540.7,137.460288,120.67728,1.89916,0.009922,0.108296
545.0,777.1,135.859353,16.294047,3.015267,-0.054809,0.118382
496.7,1434.1,135.788687,115.042598,2.447154,0.130424,0.130424
714.4,682.9,130.979613,45.309704,2.295918,-0.046608,0.046608
423.3,1289.8,130.963627,122.840404,2.405405,0.021708,0.021708
460.9,1332.5,114.400431,121.739141,2.05102,-0.079059,0.079059
836.5,568.0,103.46497,32.768499,1.715909,0.0,0.0
621.2,1555.3,103.39767,120.296448,2.144444,0.097911,0.097911
986.9,470.5,92.945185,34.032128,1.320513,0.0389,0.0389
553.7,1472.7,86.880331,122.774877,1.621622,0.048683,0.048683
533.2,1480.7,85.157076,127.815733,2.044118,0.130666,0.130666
1139.3,454.3,82.513635,14.036243,1.82716,0.049164,0.049164
364.5,1172.5,82.489698,105.56151,4.1375,0.260656,0.260656
535.9,1456.5,81.528761,132.510447,2.016129,-0.081057,0.081057
432.7,1345.2,81.134752,129.986886,1.734375,0.11582,0.11582
392.9,1250.8,80.638205,117.525226,2.625,0.221288,0.221288
464.0,1392.5,78.083562,123.486169,1.80303,0.093289,0.093289
454.2,1376.6,73.75872,138.301866,2.303571,0.089788,0.089788
715.5,778.4,72.429211,113.720396,2.701493,0.153306,0.153306
648.2,1574.5,66.276181,118.886582,1.576271,0.055954,0.055954
620.4,723.4,65.191476,70.16787,2.274194,0.188211,0.188211
615.7,1518.3,61.425942,146.309932,1.711538,0.126367,0.126367
473.6,1337.8,60.743134,98.530766,3.016393,0.094552,0.094552
633.0,1601.0,59.933296,115.709954,1.581818,0.0,0.0
633.0,709.5,56.400355,52.926927,1.652174,0.0,0.0
409.5,1305.0,55.362442,110.071526,2.056604,0.0,0.0
464.3,1295.2,54.677669,134.255941,2.55814,0.199608,0.199608
519.2,1450.9,52.52385,130.364537,1.512195,-0.13642,0.13642
598.7,1546.0,50.750718,127.775684,1.634146,0.173581,0.173581
647.8,801.9,49.974819,147.264774,2.604651,0.142572,0.142572
524.5,1372.0,49.769469,112.442753,1.87234,0.0,0.0
518.0,1360.5,49.163017,87.662694,2.58,0.191182,0.191182
499.0,1401.5,48.548944,122.380678,2.595238,0.0,0.0
503.0,1384.0,48.373546,119.744881,2.372093,0.0,0.0
594.0,1581.5,48.301139,117.095552,1.090909,0.0,0.0
566.5,1530.0,48.259714,124.01935,2.585366,0.0,0.0
502.9,1327.0,48.241088,159.304549,2.978261,-0.179892,0.179892
530.8,1416.3,47.99826,113.355565,1.466667,0.14811,0.14811
672.2,661.6,47.601868,40.732107,1.513514,0.153476,0.153476
658.9,783.3,46.656341,171.347458,1.957447,0.229618,0.229618
421.1,1363.6,46.085743,159.590117,2.840909,0.251738,0.251738
675.8,694.7,46.021938,135.881404,1.857143,0.122415,0.122415
641.0,1556.5,45.96738,134.118596,1.735294,0.0,0.0
568.0,1473.5,45.793013,121.607502,1.375,0.0,0.0
617.5,1607.5,45.188494,114.863697,1.52381,0.0,0.0
369.0,1143.0,44.271887,161.565051,3.325581,0.0,0.0
469.5,1364.5,43.566042,121.865978,2.736842,0.0,0.0
453.9,1389.7,43.471617,128.453709,2.742857,0.179779,0.179779
408.5,1223.0,42.720019,122.574057,2.567568,0.0,0.0
373.5,1160.0,42.296572,83.211025,4.744186,0.0,0.0
364.5,1167.5,41.880783,123.310631,4.916667,0.0,0.0
472.9,1349.6,41.87142,137.910838,2.424242,-0.260658,0.260658
617.5,719.5,41.10961,18.434949,2.375,0.0,0.0
460.5,1300.5,41.10961,131.054814,1.59375,0.0,0.0
646.2,753.2,39.703688,45.0,1.935484,0.21562,0.21562
630.5,1557.5,38.600518,126.573031,1.59375,0.0,0.0
379.0,1207.5,37.854986,102.200469,1.605263,0.0,0.0
625.5,765.5,37.44329,124.114473,2.09375,0.0,0.0
516.0,1393.5,37.0,108.924644,1.25,0.0,0.0
636.0,688.5,36.674242,64.133643,1.970588,0.0,0.0
416.5,1336.0,35.510562,122.347443,2.354839,0.0,0.0
595.5,772.0,35.057096,176.729512,2.111111,0.0,0.0
652.0,1600.0,34.928498,66.370622,1.151515,0.0,0.0
676.0,783.9,34.101453,65.695451,1.90625,0.241733,0.241733
457.0,1332.5,33.955854,103.626995,1.794118,0.0,0.0
665.5,686.5,33.615473,157.249024,1.71875,0.0,0.0
522.5,1331.0,33.060551,3.468229,1.911765,0.0,0.0
579.6,1565.9,32.390074,158.198591,1.322581,0.251006,0.251006
671.5,655.2,32.024844,14.470294,1.8125,-0.117364,0.117364
679.0,659.5,32.015621,104.470294,1.34375,0.0,0.0
395.5,1310.0,31.32092,73.300756,1.677419,0.0,0.0
628.0,782.5,31.064449,86.308614,2.71875,0.0,0.0
382.5,1154.0,30.33105,82.405357,3.225806,0.311968,0.311968
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
39.701299
%orientation_field_1_orientation_sigma
6.11378
%orientation_field_1_number_of_filaments
11
%orientation_field_1_mass
3283.915202
%orientation_field_1_filaments
818.6,586.6,461.203709,42.393358,2.267532
719.9,646.5,180.446158,38.908486,2.234043
685.6,694.5,163.065955,45.0,2.032258
707.0,637.1,162.401491,31.630661,2.172662
670.6,680.2,152.360447,45.26649,2.026087
714.4,682.9,130.979613,45.309704,2.295918
836.5,568.0,103.46497,32.768499,1.715909
986.9,470.5,92.945185,34.032128,1.320513
633.0,709.5,56.400355,52.926927,1.652174
672.2,661.6,47.601868,40.732107,1.513514
646.2,753.2,39.703688,45.0,1.935484
