#FilamentSensor-0.2.2j
#cell_properties
%center_x
210
%center_y
912
%area
35827
%aspect_ratio
3.188353
%long_half_axis
190.683662
%orientation
130.584666
%order_parameter
0.309745
%new_orientation
141.519617
%new_order_parameter
0.333765
%area_interior
35827
%mean_brightness_interior
122.866385
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.178133
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
129.0,836.6,269.973194,125.340107,2.371041,0.035282,0.055375
1345.8,758.7,250.137572,155.897765,4.052402,3.97E-4,0.079409
298.8,993.8,232.839252,120.752646,5.616915,0.021361,0.033523
189.1,843.7,221.372739,147.468728,3.822581,-0.07426,0.088959
618.4,752.4,180.369257,26.707224,2.62963,0.013092,0.089471
1542.5,996.6,175.208198,88.363423,3.6875,0.015976,0.089041
597.1,670.5,166.025644,33.401668,2.064748,0.076998,0.076998
171.5,875.1,157.024543,128.259944,2.41129,0.041455,0.090491
601.9,700.2,148.196657,31.097313,1.968504,-0.104133,0.104133
1435.7,834.6,145.08529,145.43022,3.3,-0.014921,0.146172
1477.7,789.8,139.796163,162.083551,3.776119,-0.013943,0.013943
215.5,970.7,138.594435,128.53018,2.816514,0.104351,0.104351
1488.4,885.3,125.42962,146.056413,4.009524,-0.016057,0.061509
1439.1,810.6,125.098013,150.767183,2.290909,-0.031843,0.096011
633.4,734.3,124.943884,24.102235,2.504348,-0.035,0.035
225.6,927.5,123.382058,131.710757,2.074468,-0.031613,0.100174
591.9,668.7,119.046183,33.690068,2.16,0.013292,0.074134
325.1,1060.4,118.418162,118.300756,3.857143,-0.070134,0.070134
679.5,735.1,112.712242,16.15734,3.074074,-0.196089,0.196089
113.2,780.9,106.384667,131.185925,2.62963,-0.02007,0.106507
1508.6,874.3,96.087044,129.499589,2.36,0.074638,0.074638
140.3,902.2,95.657851,141.80905,3.381579,0.103586,0.103586
133.2,851.2,91.734334,126.119341,1.893333,0.07534,0.07534
145.6,887.4,89.575427,126.357197,2.109589,-0.080522,0.080522
1383.0,788.5,83.862983,149.153413,1.753425,0.0,0.0
533.8,722.1,81.950493,30.963757,2.661972,0.123063,0.123063
507.5,792.0,81.467785,41.516729,2.564516,0.0,0.0
1512.1,850.5,73.914088,151.699244,2.378788,-0.085778,0.085778
293.8,1016.7,63.03526,134.356254,2.229167,0.101794,0.101794
279.4,887.8,62.798168,26.565051,3.561404,-0.031142,0.288344
117.8,858.4,61.191902,115.301379,3.017857,-0.213192,0.213192
271.5,880.0,60.60528,127.626234,2.530612,0.0,0.0
1535.0,987.3,60.299383,101.496563,4.066667,0.11488,0.11488
1493.8,877.2,58.037722,136.397181,1.340909,0.126921,0.126921
1543.0,874.5,57.0,90.0,2.431034,0.0,0.0
625.5,719.0,56.753854,14.281096,1.821429,0.0,0.0
1522.0,922.5,54.81788,128.33334,2.590909,0.0,0.0
191.4,869.5,53.839485,136.507436,2.902439,0.116945,0.116945
283.2,1025.2,53.199451,137.29061,3.0,0.16866,0.16866
1427.3,812.1,53.117421,157.796521,1.46,0.185007,0.185007
650.5,713.5,53.009433,35.788973,1.590909,0.0,0.0
1514.6,847.3,51.395067,173.290163,1.461538,0.097274,0.097274
496.5,863.5,49.010203,88.830861,3.38,0.0,0.0
1507.0,830.0,48.166378,175.236358,1.734694,0.0,0.0
279.4,902.5,46.251126,65.65891,5.44186,0.221555,0.221555
685.6,717.4,46.094928,34.380345,1.282051,-0.128035,0.128035
189.6,919.3,45.401219,138.576334,2.085714,0.132909,0.132909
648.4,694.3,45.35777,46.789911,1.571429,0.151551,0.151551
1521.5,826.5,45.01111,178.72697,1.326087,0.0,0.0
1526.5,930.0,44.28318,96.483074,2.222222,0.0,0.0
607.8,726.4,44.130146,32.969404,2.131579,0.100155,0.100155
536.5,777.5,43.566042,31.865978,1.157895,0.0,0.0
273.3,918.5,43.194053,90.0,4.272727,0.257178,0.257178
246.4,978.1,43.193862,134.060809,3.090909,0.173289,0.173289
1478.6,813.4,42.267521,166.293039,2.452381,0.192349,0.192349
521.0,720.0,41.182521,29.054604,2.162162,0.0,0.0
1520.9,817.7,40.872685,158.459024,1.358974,-0.138003,0.138003
610.0,659.5,40.804412,53.972627,2.264706,0.0,0.0
1517.5,879.5,40.224371,124.875328,1.823529,0.0,0.0
590.5,694.5,40.224371,34.875328,1.558824,0.0,0.0
1508.0,872.5,40.012498,178.567904,1.560976,0.0,0.0
685.0,601.0,40.0,53.130102,1.181818,0.0,0.0
569.0,721.0,39.698866,40.914383,1.483871,0.0,0.0
223.5,856.0,39.661064,146.309932,2.705882,0.0,0.0
263.0,1009.0,39.395431,156.037511,2.459459,0.0,0.0
550.5,707.0,37.854986,167.799531,1.078947,0.0,0.0
647.5,693.0,37.0,18.924644,1.166667,0.0,0.0
656.0,619.0,36.878178,77.471192,1.081081,0.0,0.0
644.5,667.0,36.674242,25.866357,1.823529,0.0,0.0
204.6,1000.9,36.222514,165.579227,1.444444,0.258937,0.258937
1463.0,804.0,36.221541,6.340192,2.027027,0.0,0.0
241.5,1004.5,35.128336,175.100908,2.166667,0.0,0.0
196.0,969.0,34.985711,59.036243,1.709677,0.0,0.0
1430.0,774.5,34.132096,5.042451,1.771429,0.0,0.0
662.5,670.0,34.132096,84.957549,1.142857,0.0,0.0
254.0,858.5,33.54102,100.304846,2.411765,0.0,0.0
681.5,590.5,33.376639,171.384352,1.058824,0.0,0.0
1438.5,786.5,33.136083,95.194429,1.588235,0.0,0.0
665.0,710.0,33.105891,64.983107,1.612903,0.0,0.0
635.0,677.0,31.622777,71.565051,1.419355,0.0,0.0
646.0,655.0,31.622777,108.434949,1.258065,0.0,0.0
263.5,928.5,31.400637,99.162347,3.4375,0.0,0.0
1377.0,780.5,30.805844,13.134022,1.548387,0.0,0.0
1430.5,773.0,30.805844,103.134022,1.483871,0.0,0.0
563.0,722.5,30.805844,13.134022,1.354839,0.0,0.0
699.5,719.0,30.149627,95.710593,1.419355,0.0,0.0
%orientation_field_1_center_x
208
%orientation_field_1_center_y
909
%orientation_field_1_area
0.772378
%orientation_field_1_aspect_ratio
3.817747
%orientation_field_1_long_half_axis
101.20074
%orientation_field_1_alignment
131.107739
%orientation_field_1_orientation_mean
126.782609
%orientation_field_1_orientation_sigma
6.568744
%orientation_field_1_number_of_filaments
18
