#FilamentSensor-0.2.2j
#cell_properties
%center_x
241
%center_y
935
%area
43129
%aspect_ratio
2.444739
%long_half_axis
183.200227
%orientation
122.534831
%order_parameter
0.139897
%new_orientation
150.47386
%new_order_parameter
0.249389
%area_interior
43129
%mean_brightness_interior
107.602378
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.240232
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
139.9,837.9,376.137829,127.848172,2.723906,-0.011045,0.059416
278.4,954.7,244.911748,120.03646,3.919811,0.02503,0.106201
743.8,694.5,185.353772,16.160147,3.350282,0.112774,0.112774
621.6,702.0,184.048975,40.364537,3.147887,0.03178,0.067489
182.2,876.0,184.045142,122.303451,3.173077,0.108577,0.148496
321.7,1072.4,173.558619,127.203009,3.971831,0.124586,0.124586
214.0,836.5,171.829163,167.83497,3.535714,0.10047,0.10047
159.3,894.0,147.849203,124.228546,2.211382,0.090582,0.090582
244.8,943.9,147.274394,119.016584,2.992248,0.112247,0.112247
668.2,630.8,146.226101,48.88791,3.910714,0.033557,0.0697
1482.0,831.0,143.51377,153.434949,2.945736,0.079236,0.079236
1471.5,855.8,134.112981,142.275005,2.345794,0.051462,0.051462
1491.9,879.8,128.085829,146.807063,2.324074,-0.082614,0.082614
702.0,701.0,126.142776,25.346176,1.93913,0.0,0.0
785.9,644.6,120.036967,27.423351,2.850467,0.110705,0.110705
159.8,826.1,114.067745,147.994617,4.103093,0.143972,0.143972
720.7,660.0,97.956794,43.745548,2.78481,-0.208073,0.208073
1499.9,814.3,95.229816,151.534838,2.369048,0.17867,0.17867
633.1,659.2,93.205304,31.809389,2.825,-0.09129,0.09129
1502.9,861.8,90.727099,150.883854,2.6125,0.103882,0.103882
1502.9,831.2,90.539105,156.551937,2.619048,0.062872,0.062872
712.4,563.8,88.599254,55.591528,2.851351,-0.005643,0.156869
289.7,843.2,88.186571,72.801459,2.776471,0.103897,0.103897
222.5,923.0,85.0,126.869898,1.971014,0.0,0.0
241.8,969.8,83.232789,126.17962,2.176471,0.101979,0.101979
1431.5,825.7,81.589277,150.603947,1.611111,0.06848,0.06848
832.9,630.3,77.493012,44.474365,3.655738,0.18985,0.18985
237.0,899.0,73.674917,133.898294,3.607143,0.0896,0.0896
737.7,592.5,71.716494,26.565051,1.584615,0.115917,0.115917
744.7,560.2,71.703638,24.775141,2.606061,0.090345,0.090345
1512.7,857.1,70.345809,155.623531,2.276923,0.078874,0.078874
290.5,890.7,70.222001,80.134193,2.457143,0.133785,0.133785
667.1,656.5,70.140699,47.89127,1.830189,0.067708,0.067708
278.4,839.4,69.528471,43.830861,1.796296,0.137974,0.137974
776.5,633.0,69.202601,37.366669,3.571429,0.0,0.0
758.3,518.6,68.945056,23.198591,2.8125,-0.182033,0.182033
320.7,1057.1,63.428961,121.429566,2.854545,-0.121815,0.121815
758.3,618.9,63.400331,18.434949,3.213115,-0.126326,0.126326
217.5,847.0,62.008064,142.206057,1.92,0.0,0.0
570.5,757.5,61.400326,37.056528,3.08,0.0,0.0
1471.3,834.6,61.140928,158.895161,1.413793,0.084171,0.084171
665.0,678.5,60.440053,16.336043,2.084746,0.0,0.0
1517.7,910.9,59.621537,155.157611,1.836364,0.119773,0.119773
186.8,899.0,58.083174,122.319617,1.28,0.139973,0.139973
224.6,986.9,55.792518,147.449997,1.75,-0.228906,0.228906
704.7,676.2,53.902164,21.801409,2.27451,0.096368,0.096368
211.9,1033.8,53.518622,159.193209,2.568627,0.105121,0.105121
196.9,966.9,52.186147,92.202598,3.358491,0.165385,0.165385
351.3,1077.3,51.885118,138.918249,1.97561,0.166052,0.166052
237.0,1002.8,48.290932,159.304549,3.065217,0.226683,0.226683
760.5,627.0,47.507894,49.267893,1.594595,0.0,0.0
331.0,873.5,46.191108,0.0,2.382979,0.236822,0.236822
1466.2,844.5,45.262499,144.904183,1.5,0.122952,0.122952
266.7,842.5,44.10627,21.317912,2.952381,0.251859,0.251859
148.9,890.9,42.660495,138.814075,3.411765,0.221805,0.221805
182.0,922.5,41.340053,122.152295,1.805556,0.0,0.0
200.4,803.2,41.300683,104.036243,3.341463,0.198955,0.198955
192.0,866.5,40.459857,129.986886,3.6875,0.0,0.0
281.8,997.6,40.363227,116.565051,1.243243,0.241001,0.241001
744.0,620.0,39.698866,49.085617,2.645161,0.0,0.0
727.0,614.0,39.395431,23.962489,2.027027,0.0,0.0
297.5,842.0,39.051248,76.675469,2.487179,0.0,0.0
329.2,859.1,38.980554,154.093492,2.527778,-0.206331,0.206331
1488.0,857.0,38.418745,128.659808,1.129032,0.0,0.0
1525.5,854.0,38.327536,164.875993,2.236842,0.0,0.0
222.4,835.9,37.808652,147.994617,2.454545,0.188981,0.188981
638.4,734.7,37.738579,21.801409,2.777778,-0.230924,0.230924
723.5,554.5,37.44329,55.885527,2.15625,0.0,0.0
244.5,878.5,37.336309,110.376435,2.111111,0.0,0.0
1526.1,817.5,36.923997,167.471192,2.459459,0.187174,0.187174
1263.5,719.5,36.249138,155.556045,3.794118,0.0,0.0
1473.0,847.0,36.221541,6.340192,1.378378,0.0,0.0
260.6,879.7,35.252487,104.82648,2.257143,0.221695,0.221695
1515.9,828.7,35.220913,165.17352,1.4,-0.355721,0.355721
310.0,876.9,34.140901,24.304549,2.59375,0.293829,0.293829
1525.5,924.0,34.014703,155.695451,1.8125,0.0,0.0
706.5,642.6,33.737292,11.976132,2.029412,0.069563,0.069563
285.9,927.4,32.928631,102.339087,2.757576,0.356077,0.356077
119.5,836.5,32.280025,163.810794,1.625,0.0,0.0
278.2,930.7,31.65351,100.954063,1.0,0.270717,0.270717
766.5,513.0,31.064449,3.691386,2.625,0.0,0.0
311.0,970.5,30.149627,5.710593,3.516129,0.0,0.0
275.0,896.0,30.066593,93.814075,2.83871,0.0,0.0
%orientation_field_1_center_x
227
%orientation_field_1_center_y
927
%orientation_field_1_area
0.553386
%orientation_field_1_aspect_ratio
4.310867
%orientation_field_1_long_half_axis
100.638184
%orientation_field_1_alignment
127.666714
%orientation_field_1_orientation_mean
124.861635
%orientation_field_1_orientation_sigma
8.487859
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
5927.236906
%orientation_field_1_filaments
139.9,837.9,376.137829,127.848172,2.723906
278.4,954.7,244.911748,120.03646,3.919811
182.2,876.0,184.045142,122.303451,3.173077
321.7,1072.4,173.558619,127.203009,3.971831
159.3,894.0,147.849203,124.228546,2.211382
244.8,943.9,147.274394,119.016584,2.992248
222.5,923.0,85.0,126.869898,1.971014
241.8,969.8,83.232789,126.17962,2.176471
237.0,899.0,73.674917,133.898294,3.607143
320.7,1057.1,63.428961,121.429566,2.854545
217.5,847.0,62.008064,142.206057,1.92
186.8,899.0,58.083174,122.319617,1.28
224.6,986.9,55.792518,147.449997,1.75
351.3,1077.3,51.885118,138.918249,1.97561
148.9,890.9,42.660495,138.814075,3.411765
182.0,922.5,41.340053,122.152295,1.805556
192.0,866.5,40.459857,129.986886,3.6875
281.8,997.6,40.363227,116.565051,1.243243
222.4,835.9,37.808652,147.994617,2.454545
244.5,878.5,37.336309,110.376435,2.111111
285.9,927.4,32.928631,102.339087,2.757576
278.2,930.7,31.65351,100.954063,1.0
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
28.638554
%orientation_field_2_orientation_sigma
7.750753
%orientation_field_2_number_of_filaments
18
%orientation_field_2_mass
4044.624242
%orientation_field_2_filaments
743.8,694.5,185.353772,16.160147,3.350282
621.6,702.0,184.048975,40.364537,3.147887
702.0,701.0,126.142776,25.346176,1.93913
785.9,644.6,120.036967,27.423351,2.850467
633.1,659.2,93.205304,31.809389,2.825
832.9,630.3,77.493012,44.474365,3.655738
737.7,592.5,71.716494,26.565051,1.584615
744.7,560.2,71.703638,24.775141,2.606061
776.5,633.0,69.202601,37.366669,3.571429
758.3,518.6,68.945056,23.198591,2.8125
758.3,618.9,63.400331,18.434949,3.213115
570.5,757.5,61.400326,37.056528,3.08
665.0,678.5,60.440053,16.336043,2.084746
704.7,676.2,53.902164,21.801409,2.27451
760.5,627.0,47.507894,49.267893,1.594595
727.0,614.0,39.395431,23.962489,2.027027
638.4,734.7,37.738579,21.801409,2.777778
706.5,642.6,33.737292,11.976132,2.029412
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
49.018868
%orientation_field_3_orientation_sigma
4.912405
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
1410.384813
%orientation_field_3_filaments
668.2,630.8,146.226101,48.88791,3.910714
720.7,660.0,97.956794,43.745548,2.78481
712.4,563.8,88.599254,55.591528,2.851351
667.1,656.5,70.140699,47.89127,1.830189
744.0,620.0,39.698866,49.085617,2.645161
723.5,554.5,37.44329,55.885527,2.15625
