#FilamentSensor-0.2.2j
#cell_properties
%center_x
295
%center_y
1025
%area
40194
%aspect_ratio
4.807699
%long_half_axis
248.012923
%orientation
127.459708
%order_parameter
0.115268
%new_orientation
148.201608
%new_order_parameter
0.153867
%area_interior
40194
%mean_brightness_interior
112.863885
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.271309
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
674.7,675.5,559.807701,32.376436,2.895966,-0.016448,0.096311
231.8,936.6,371.213967,134.227271,3.133106,0.092047,0.092047
329.7,1104.8,339.30136,122.694132,3.566901,-0.048205,0.142652
214.0,940.2,321.783621,133.485927,3.46281,0.037119,0.063397
657.3,713.2,284.961972,23.756908,2.396154,0.060574,0.060574
194.7,888.6,271.896345,140.844566,2.981308,-0.032758,0.082416
922.7,591.2,214.804357,28.152801,3.4,0.15715,0.15715
356.4,1124.1,182.67022,111.91822,2.382353,-0.041748,0.091573
809.8,630.2,178.628008,24.842389,2.331288,-0.025546,0.025546
350.1,1068.4,174.191621,118.345694,3.124183,0.050504,0.161159
305.2,1060.5,130.106411,129.351753,3.019231,0.123033,0.123033
737.2,652.9,125.625285,29.631537,2.418182,-0.060205,0.060205
73.7,819.4,120.532776,165.037845,2.692308,0.149372,0.149372
326.0,1074.2,115.238993,118.570699,1.833333,-0.099328,0.099328
784.8,662.7,113.881241,25.201124,2.174757,0.151846,0.151846
402.3,1206.7,112.513766,114.739509,2.145631,0.062033,0.062033
255.5,951.6,99.14996,137.454032,2.306667,0.042208,0.042208
373.2,1147.8,96.627364,119.228052,1.835294,0.104916,0.104916
426.6,1201.6,94.028835,91.84761,2.93617,0.199974,0.199974
485.0,811.8,91.481134,36.995271,2.783784,-0.070673,0.070673
320.5,1024.5,89.899944,115.709954,2.439024,0.0,0.0
716.2,651.1,81.190787,30.358115,1.859155,0.057602,0.057602
773.2,658.0,80.538231,21.139825,2.263158,0.306903,0.306903
381.2,1223.3,79.167074,124.695154,1.863636,0.076362,0.076362
948.3,548.1,79.113821,13.157543,2.012821,0.046185,0.046185
212.0,949.1,73.048715,126.085073,2.8,-0.064776,0.064776
385.8,1098.3,71.442306,115.844388,2.538462,0.215578,0.215578
951.3,532.5,71.356655,10.520784,2.352113,0.109322,0.109322
