#FilamentSensor-0.2.2j
#cell_properties
%center_x
230
%center_y
943
%area
61732
%aspect_ratio
2.700483
%long_half_axis
230.356759
%orientation
134.120985
%order_parameter
0.277508
%new_orientation
137.750268
%new_order_parameter
0.27975
%area_interior
61732
%mean_brightness_interior
99.211251
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.298273
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
275.7,1054.2,276.314108,59.713636,2.916318,0.043122,0.043122
450.3,905.8,265.178647,54.386767,3.555556,0.042039,0.042039
120.5,830.5,226.368386,125.095817,2.05914,0.012854,0.049095
1343.0,713.6,217.426484,127.828288,5.045714,0.074205,0.141963
1170.4,696.3,203.998757,158.251155,3.417989,0.092533,0.092533
139.7,836.7,165.473217,129.093859,2.153846,0.057989,0.126393
334.6,962.8,159.102825,61.82141,2.425532,-0.054972,0.054972
143.8,947.5,151.382823,129.9026,3.367521,0.002205,0.070715
1035.1,669.1,142.809654,179.193071,3.0,0.112145,0.112145
115.7,779.2,133.334195,134.390493,3.156863,0.105271,0.105271
83.4,829.0,124.229016,133.363423,2.71875,-0.09266,0.09266
1230.8,521.8,120.084025,146.04094,3.821782,0.234907,0.234907
248.0,1141.9,110.679995,40.205768,2.977011,0.158527,0.158527
193.5,863.9,108.636249,119.875993,5.178947,0.086265,0.086265
371.5,1106.2,107.680049,87.859099,2.87963,-0.196125,0.196125
1077.3,549.4,104.235366,31.246929,3.211111,0.06227,0.06227
1104.1,626.4,102.909524,160.683647,1.836735,0.058556,0.058556
42.6,743.5,98.077297,122.067392,3.666667,-0.007038,0.128612
150.3,829.9,96.727235,126.988768,1.871795,0.111822,0.111822
1204.6,661.9,94.112076,135.430787,1.914286,-0.04683,0.04683
1155.0,601.5,87.091905,164.687182,1.694118,0.0,0.0
1295.7,683.5,86.062105,125.537678,3.112676,0.044495,0.044495
1281.6,690.6,82.108058,128.550465,2.166667,-0.119764,0.119764
359.7,1126.5,79.921186,98.637131,2.5375,-0.041882,0.041882
165.4,940.2,78.502633,124.094978,2.424242,0.024774,0.024774
305.0,1038.0,78.230429,57.528808,2.462687,0.0,0.0
343.8,1030.4,78.012012,60.802514,1.753623,0.088592,0.088592
1224.6,655.8,76.924907,149.420773,1.641791,0.139867,0.139867
1185.0,601.0,76.026311,153.434949,2.0,0.0,0.0
108.1,889.2,73.29092,132.220833,4.189655,0.159193,0.159193
1287.0,610.5,70.178344,49.044486,1.37037,0.0,0.0
250.0,950.0,70.0,126.869898,2.508772,0.0,0.0
1261.9,727.9,69.698485,139.666858,3.018182,0.116647,0.116647
1218.4,612.9,65.110279,157.380135,1.590164,0.105095,0.105095
401.2,1028.6,64.720154,41.855043,2.686275,0.164983,0.164983
127.0,862.9,63.874589,131.185925,2.040816,0.09926,0.09926
174.4,943.2,63.636394,143.310277,3.653846,0.164866,0.164866
337.5,1022.0,63.126856,49.497152,1.693878,0.0,0.0
193.2,848.8,62.474925,87.229784,3.333333,0.228092,0.228092
1117.2,509.8,62.26065,62.198541,1.946429,0.095516,0.095516
392.0,1022.6,62.199929,56.821488,1.584906,0.090315,0.090315
250.4,922.5,62.102641,157.166346,3.465517,0.16782,0.16782
1308.0,564.5,61.294372,28.237446,1.509091,0.0,0.0
1286.5,695.6,61.021975,113.198591,2.192982,-0.105351,0.105351
1181.5,636.5,60.74537,147.094757,3.0,0.0,0.0
1186.0,629.0,60.464866,145.784298,1.960784,0.0,0.0
1408.0,771.5,59.539903,150.851928,6.622642,0.0,0.0
