#FilamentSensor-0.2.2j
#cell_properties
%center_x
288
%center_y
1029
%area
35509
%aspect_ratio
4.071054
%long_half_axis
214.510085
%orientation
125.367348
%order_parameter
0.115311
%new_orientation
151.295205
%new_order_parameter
0.186695
%area_interior
35509
%mean_brightness_interior
116.643808
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.299501
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
168.5,887.3,342.60966,147.90498,3.53125,-0.030524,0.109654
666.9,675.1,341.841222,34.620868,3.092199,0.011583,0.065464
353.2,1156.0,280.148681,119.335267,3.62963,0.069414,0.120091
882.2,555.0,264.506826,9.605204,3.0,0.063887,0.099089
616.1,726.8,232.075569,30.920967,2.798995,0.10218,0.10218
343.8,1065.4,189.705171,113.117664,4.813953,0.162242,0.162242
225.6,950.0,178.983475,132.72755,2.133333,0.070798,0.070798
390.9,1203.9,165.093889,111.736814,1.922078,0.040664,0.153612
294.7,1020.2,162.746897,126.444442,2.432836,0.095272,0.137081
327.2,1060.2,162.740962,107.543258,2.474359,0.017672,0.075713
826.7,629.1,146.47084,21.291155,3.576642,-0.054835,0.150235
230.8,967.6,123.430876,123.43256,2.096154,-0.016872,0.016872
245.8,940.7,121.587681,140.376705,2.153061,-0.143902,0.143902
169.1,876.4,121.254382,149.606737,2.180952,0.11743,0.11743
967.6,477.9,116.634923,31.639782,3.31,0.117559,0.117559
406.5,1198.7,116.131613,107.030157,2.607143,0.04528,0.04528
306.2,1059.6,112.52372,128.500654,2.303371,0.049167,0.049167
378.6,1189.6,112.212535,111.99113,1.67619,0.031306,0.031306
876.7,583.1,108.372068,18.939004,2.533981,-0.137235,0.137235
909.6,519.1,103.059975,25.319687,2.585106,-0.069135,0.069135
843.7,605.7,98.099261,24.734303,2.577778,-0.088284,0.088284
983.2,568.2,92.855668,18.239401,3.235955,-0.083286,0.083286
968.0,526.4,91.589393,17.840204,2.681818,0.101057,0.101057
189.9,924.7,85.838468,132.633752,1.848485,-0.038049,0.177125
358.5,1110.9,84.278993,113.824261,2.769231,0.070469,0.070469
222.0,972.3,79.209952,117.859651,2.422535,0.050291,0.050291
51.5,814.5,72.56721,168.070678,2.777778,0.0,0.0
376.5,1138.5,68.249542,129.053137,1.648148,0.0,0.0
389.6,1178.9,67.526261,110.854458,1.515625,-0.097214,0.097214
757.9,627.2,66.927578,31.551385,1.706897,0.062136,0.062136
116.6,841.8,62.16084,159.227745,1.881356,-0.159601,0.159601
335.8,951.7,61.776783,73.033852,7.65,0.131604,0.131604
770.0,635.5,60.539243,30.801446,1.811321,0.0,0.0
784.6,618.2,59.222826,33.95906,1.66,0.136187,0.136187
798.5,572.0,59.20304,164.320476,2.017241,0.0,0.0
320.2,1049.6,58.706718,123.146996,1.68,0.169996,0.169996
320.3,936.9,57.720435,40.060784,3.086957,0.185742,0.185742
318.3,959.5,57.444029,82.998732,2.224138,-0.082306,0.082306
328.0,936.5,57.245087,62.987335,2.653846,0.0,0.0
251.1,1042.2,56.059698,164.475889,1.6,0.063943,0.063943
809.0,622.0,55.317267,40.601295,2.744186,0.0,0.0
275.6,1033.6,54.960393,146.888658,1.617021,-0.086418,0.086418
269.1,949.0,53.804844,155.820893,2.16,0.132423,0.132423
207.5,910.0,53.600373,143.343892,1.477273,0.0,0.0
