#FilamentSensor-0.2.2j
#cell_properties
%center_x
331
%center_y
1141
%area
36751
%aspect_ratio
4.650612
%long_half_axis
233.246264
%orientation
124.556054
%order_parameter
0.077953
%new_orientation
159.705177
%new_order_parameter
0.231229
%area_interior
36751
%mean_brightness_interior
118.971157
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.166226
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
946.5,531.1,659.14127,18.985853,2.812199,-0.006331,0.054902
266.7,1048.2,250.732748,119.032284,2.018265,-0.043061,0.140371
390.2,1254.9,249.442726,127.935958,3.050251,0.100042,0.117865
841.8,541.3,243.773574,20.969826,2.407895,-0.035411,0.035411
407.3,1207.5,241.085985,122.489633,2.478261,0.097007,0.135196
283.7,1125.8,228.332348,134.288288,4.739884,0.040624,0.101248
597.8,669.6,203.098202,29.109856,2.717514,0.093199,0.093199
250.3,988.6,198.124714,121.75948,2.751479,-0.039336,0.108817
524.3,659.8,186.496382,21.85882,2.705202,0.082733,0.082733
329.7,1092.5,183.106059,121.340343,2.535032,0.051034,0.131297
702.6,611.7,157.170059,24.443955,2.4375,0.025704,0.025704
375.5,1223.5,147.898614,128.962317,2.344828,0.0,0.0
284.0,1105.6,136.688691,123.340707,2.113043,0.065391,0.065391
667.1,620.4,126.51448,22.306205,2.508475,-0.025986,0.025986
327.9,1123.9,120.256398,119.981639,2.019048,0.071065,0.112917
712.8,584.7,108.561174,16.598104,2.67619,-0.032142,0.032142
358.3,1112.1,88.873047,126.740562,2.430556,0.112294,0.112294
442.3,1289.8,87.768132,117.149682,1.734177,-0.066066,0.066066
202.7,1045.9,85.390929,161.565051,4.609756,-0.020012,0.020012
605.3,654.0,77.443819,26.896237,2.1,0.038535,0.142274
326.2,1146.9,73.373546,122.171217,2.174603,0.097106,0.097106
1224.6,454.5,72.87583,15.945396,2.774648,-0.071278,0.071278
381.5,1211.5,70.724819,123.465379,2.183333,0.0,0.0
303.9,1162.4,70.571003,118.024501,1.904762,0.215534,0.215534
574.7,675.5,68.993135,23.962489,1.546875,0.092871,0.092871
357.0,1154.5,68.569419,110.556045,1.892308,0.19344,0.19344
311.0,1040.5,67.119297,118.474204,2.35,0.0,0.0
1064.5,501.5,58.463664,12.847705,2.827586,0.0,0.0
282.9,1154.1,58.138134,135.0,3.044444,0.144305,0.144305
775.9,587.0,57.460921,22.543061,2.074074,-0.107701,0.107701
474.5,766.5,55.154329,45.0,2.97561,0.0,0.0
352.8,1163.1,54.191855,146.309932,1.456522,0.137922,0.137922
767.1,614.2,52.018247,22.619865,1.612245,0.087062,0.087062
309.0,1103.5,51.0,118.072487,2.391304,0.0,0.0
272.5,1004.5,50.931326,136.59114,1.921053,0.0,0.0
260.0,1027.5,50.803543,10.203974,2.27451,0.0,0.0
239.5,1023.0,50.249378,95.710593,2.27451,0.0,0.0
614.0,624.0,49.396356,21.370622,2.404255,0.0,0.0
302.5,1199.0,48.877398,120.76272,3.093023,0.0,0.0
282.8,1139.0,46.925824,123.690068,1.675,0.118084,0.118084
896.0,532.0,46.8188,19.983107,2.444444,0.0,0.0
394.3,1144.4,46.648641,157.285588,2.318182,0.115137,0.115137
