#FilamentSensor-0.2.2j
#cell_properties
%center_x
239
%center_y
932
%area
40826
%aspect_ratio
2.16418
%long_half_axis
167.702744
%orientation
122.772063
%order_parameter
0.124333
%new_orientation
153.82541
%new_order_parameter
0.265767
%area_interior
40826
%mean_brightness_interior
107.517268
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.251432
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
229.2,952.8,259.156869,124.919402,2.535211,0.027442,0.069347
287.4,971.3,242.706977,118.156191,4.088785,0.048815,0.17997
790.4,641.2,216.171912,25.851863,3.610256,0.016394,0.144834
646.5,689.3,208.625064,35.825273,3.111765,-0.0256,0.077404
112.8,790.8,197.505784,136.437227,4.513699,0.007437,0.059726
170.2,883.9,184.896565,122.39984,2.426752,-0.031493,0.031493
240.6,846.1,172.836664,167.254711,2.786982,0.066533,0.066533
735.1,695.2,172.641996,18.752667,3.361963,0.110234,0.110234
285.7,1032.9,168.272489,146.888658,3.440559,0.197622,0.197622
1460.0,841.3,152.524705,145.162083,2.079365,-0.009312,0.089393
677.0,633.1,147.319562,37.259659,3.355932,-0.057823,0.057823
1481.0,833.4,139.204769,154.90847,3.15748,-0.005638,0.054005
714.5,695.0,120.768373,25.504139,1.518182,0.0,0.0
292.3,884.7,115.133153,82.504142,2.269565,-0.06225,0.06225
841.1,623.7,114.381392,38.581213,3.336957,-0.11437,0.11437
211.3,898.7,113.226084,129.610688,2.886364,0.083212,0.083212
195.4,1023.9,98.267404,171.209457,3.714286,-0.028754,0.11828
334.8,1092.4,95.459282,124.695154,2.962025,0.15179,0.15179
199.9,916.3,94.10994,117.387422,1.714286,0.15297,0.15297
257.1,972.3,92.8817,121.282654,2.2125,0.198478,0.198478
1511.3,887.8,87.909555,141.952957,2.942857,0.108566,0.108566
740.7,570.0,87.409297,29.500725,2.675325,0.113031,0.113031
167.0,901.1,86.487004,117.758541,2.818182,0.178077,0.178077
772.1,569.0,84.511719,5.440332,3.070588,0.018541,0.168584
216.5,863.7,82.254692,133.025066,1.984127,-0.097865,0.097865
281.4,838.6,80.32257,48.544766,2.258065,0.120623,0.120623
782.5,595.0,78.160092,16.348172,2.236842,0.0,0.0
236.5,904.0,77.103826,133.42345,2.578947,0.0,0.0
685.3,679.2,77.011515,20.556045,1.726027,0.133211,0.133211
334.1,865.1,74.934329,149.300277,2.784615,0.208983,0.208983
748.0,622.1,74.649012,22.087172,2.314286,0.126214,0.144146
1509.7,858.3,74.527656,157.912828,2.157143,0.081793,0.081793
769.8,553.0,74.156031,34.548367,2.258065,-0.085796,0.085796
145.8,887.0,71.96259,111.209226,2.205882,0.087328,0.087328
563.9,762.4,71.72883,39.907885,3.660714,0.05184,0.05184
1428.8,818.5,71.712044,155.224859,2.075758,0.069636,0.205515
1513.2,866.9,67.771439,152.676109,2.180328,-0.16231,0.16231
286.9,857.8,66.824648,81.384352,3.104478,0.083344,0.083344
1514.0,839.0,66.211781,154.983107,1.803279,0.0,0.0
1513.3,820.2,65.159587,157.380135,3.081967,-0.12575,0.12575
665.2,665.8,64.62086,40.601295,1.72,0.098114,0.098114
231.1,935.9,64.481879,122.949215,1.4,0.113693,0.113693
1493.0,846.5,63.56886,160.709954,1.47541,0.0,0.0
278.5,915.6,61.584752,97.471559,2.403226,0.123041,0.123041
1467.0,865.7,54.725033,145.437475,2.217391,0.124772,0.124772
1520.2,911.3,53.900704,155.820893,2.58,0.18077,0.18077
321.9,1054.8,53.301946,118.009177,3.104167,0.133673,0.133673
753.5,650.0,52.773099,27.050597,1.8125,0.0,0.0
191.5,952.0,50.804123,100.203974,3.921569,-0.016584,0.016584
577.5,762.0,49.244289,29.167613,2.113636,0.0,0.0
711.0,670.5,48.836462,42.510447,2.675676,0.0,0.0
325.5,867.5,46.238512,158.428693,2.590909,0.0,0.0
1500.0,838.0,46.173586,175.030259,2.06383,0.0,0.0
651.2,698.0,45.940541,23.198591,1.162791,-0.259275,0.259275
284.1,998.1,45.693297,127.874984,1.864865,0.154143,0.154143
618.5,679.0,45.617979,26.003346,2.785714,0.0,0.0
621.3,667.5,45.555345,33.340707,1.179487,0.138639,0.138639
1506.0,891.5,45.0,143.130102,1.621622,0.0,0.0
256.5,874.8,44.999785,110.854458,2.023256,0.158334,0.158334
1473.5,844.0,44.553339,99.039483,1.177778,0.0,0.0
1454.0,841.0,39.69903,137.045408,1.516129,-0.201491,0.201491
124.5,790.0,39.408121,125.706691,1.939394,0.0,0.0
236.5,977.2,39.226643,122.471192,2.382353,0.223261,0.223261
168.5,997.0,38.275318,56.725112,3.787879,0.0,0.0
639.5,732.5,37.656341,10.713123,2.710526,0.0,0.0
1264.5,719.3,37.282299,156.194056,3.828571,0.250081,0.250081
1520.0,832.0,37.20215,143.746162,1.354839,0.0,0.0
202.2,822.1,36.993021,122.828542,3.8125,0.240989,0.240989
207.0,830.0,36.71512,150.642246,2.0,0.0,0.0
186.0,1001.3,36.294688,6.340192,1.567568,-0.232182,0.232182
683.0,698.0,36.221541,6.340192,1.351351,0.0,0.0
170.4,918.5,34.665908,157.890552,2.636364,0.293531,0.293531
143.5,817.0,34.481879,119.538782,5.064516,0.0,0.0
661.0,644.0,33.526109,17.354025,2.424242,0.0,0.0
272.9,841.9,33.382423,21.16126,2.875,0.341631,0.341631
743.0,639.0,32.310989,21.801409,2.83871,0.0,0.0
228.0,861.0,31.622777,161.565051,1.451613,0.0,0.0
678.5,655.5,31.016125,1.84761,2.40625,0.0,0.0
1469.5,847.0,30.805844,76.865978,1.16129,0.0,0.0
1529.0,833.5,30.149627,174.289407,2.032258,0.0,0.0
1542.5,860.0,30.016662,88.090848,1.870968,0.0,0.0
%orientation_field_1_center_x
224
%orientation_field_1_center_y
917
%orientation_field_1_area
0.58355
%orientation_field_1_aspect_ratio
4.08841
%orientation_field_1_long_half_axis
97.792157
%orientation_field_1_alignment
126.992672
%orientation_field_1_orientation_mean
121.4
%orientation_field_1_orientation_sigma
5.82165
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5795.040152
%orientation_field_1_filaments
229.2,952.8,259.156869,124.919402,2.535211
287.4,971.3,242.706977,118.156191,4.088785
112.8,790.8,197.505784,136.437227,4.513699
170.2,883.9,184.896565,122.39984,2.426752
211.3,898.7,113.226084,129.610688,2.886364
334.8,1092.4,95.459282,124.695154,2.962025
199.9,916.3,94.10994,117.387422,1.714286
257.1,972.3,92.8817,121.282654,2.2125
167.0,901.1,86.487004,117.758541,2.818182
216.5,863.7,82.254692,133.025066,1.984127
236.5,904.0,77.103826,133.42345,2.578947
145.8,887.0,71.96259,111.209226,2.205882
231.1,935.9,64.481879,122.949215,1.4
278.5,915.6,61.584752,97.471559,2.403226
321.9,1054.8,53.301946,118.009177,3.104167
284.1,998.1,45.693297,127.874984,1.864865
256.5,874.8,44.999785,110.854458,2.023256
124.5,790.0,39.408121,125.706691,1.939394
236.5,977.2,39.226643,122.471192,2.382353
202.2,822.1,36.993021,122.828542,3.8125
143.5,817.0,34.481879,119.538782,5.064516
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
29.652439
%orientation_field_2_orientation_sigma
7.89612
%orientation_field_2_number_of_filaments
25
%orientation_field_2_mass
5546.794406
%orientation_field_2_filaments
790.4,641.2,216.171912,25.851863,3.610256
646.5,689.3,208.625064,35.825273,3.111765
735.1,695.2,172.641996,18.752667,3.361963
677.0,633.1,147.319562,37.259659,3.355932
714.5,695.0,120.768373,25.504139,1.518182
841.1,623.7,114.381392,38.581213,3.336957
740.7,570.0,87.409297,29.500725,2.675325
772.1,569.0,84.511719,5.440332,3.070588
782.5,595.0,78.160092,16.348172,2.236842
685.3,679.2,77.011515,20.556045,1.726027
748.0,622.1,74.649012,22.087172,2.314286
769.8,553.0,74.156031,34.548367,2.258065
563.9,762.4,71.72883,39.907885,3.660714
665.2,665.8,64.62086,40.601295,1.72
753.5,650.0,52.773099,27.050597,1.8125
577.5,762.0,49.244289,29.167613,2.113636
711.0,670.5,48.836462,42.510447,2.675676
651.2,698.0,45.940541,23.198591,1.162791
