#FilamentSensor-0.2.2j
#cell_properties
%center_x
284
%center_y
877
%area
67143
%aspect_ratio
1.455282
%long_half_axis
176.359562
%orientation
14.977342
%order_parameter
0.144774
%new_orientation
164.711476
%new_order_parameter
0.294291
%area_interior
67143
%mean_brightness_interior
93.577141
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.382973
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1074.8,661.1,299.057806,6.361436,4.090909,0.045171,0.068979
509.6,801.4,282.344857,42.410498,4.004651,0.024444,0.048407
194.8,979.8,216.494309,121.571771,3.154255,0.187619,0.187619
257.1,969.2,197.759035,130.633161,2.70625,0.110481,0.110481
383.7,904.4,190.97082,46.930587,2.496689,-0.114071,0.183532
1278.0,619.2,174.487407,0.98776,4.622857,-0.050064,0.050064
149.1,912.4,170.495072,131.185925,2.223077,0.033172,0.074106
220.2,888.8,163.564616,124.786027,3.395683,0.219051,0.219051
1295.7,684.6,155.305367,164.25796,3.546667,0.081166,0.081166
283.4,1022.4,146.790186,54.462322,2.766667,0.063529,0.11203
284.0,983.0,146.179803,128.047043,3.043103,-0.071771,0.071771
142.3,876.1,139.620935,135.290839,2.90566,-0.092348,0.146983
364.6,825.7,133.001148,24.443955,4.122951,0.015823,0.061128
1320.8,684.2,130.083662,162.540797,1.824,0.060156,0.060156
70.1,771.3,121.704342,132.655868,2.46875,0.113563,0.113563
64.9,820.6,118.316663,146.04094,4.616162,0.060583,0.060583
160.0,842.5,117.192997,130.495093,2.351648,-0.067003,0.067003
433.0,832.1,116.320493,44.301306,3.966292,0.077698,0.077698
151.6,809.8,101.355221,137.002533,2.714286,-0.068906,0.068906
377.9,889.1,100.249378,50.267697,1.858974,0.056964,0.056964
255.7,1017.6,99.986417,132.969086,3.263158,0.076551,0.076551
162.0,862.0,96.86958,128.290163,2.662338,-0.004481,0.107088
328.7,788.8,84.951614,48.366461,2.867647,0.179917,0.179917
319.8,955.9,84.271907,60.086354,2.932432,0.05408,0.05408
141.0,861.6,80.299176,132.466441,1.619048,0.130894,0.130894
1299.5,669.2,76.324384,160.851863,1.90411,0.084875,0.084875
409.5,881.5,75.8313,65.806791,3.085714,0.0,0.216273
471.9,802.1,72.698529,54.55429,3.2,0.140631,0.140631
1413.9,618.0,71.089946,170.272421,2.197183,0.078764,0.078764
1358.2,603.0,71.070533,9.727579,2.323944,0.062855,0.062855
1432.1,627.7,70.907666,153.072322,1.9375,0.171295,0.171295
1396.5,695.1,67.428216,174.035513,1.691176,0.103833,0.103833
