#FilamentSensor-0.2.2j
#cell_properties
%center_x
1191
%center_y
612
%area
59892
%aspect_ratio
1.593566
%long_half_axis
174.29884
%orientation
169.043283
%order_parameter
0.113242
%new_orientation
139.746585
%new_order_parameter
0.21731
%area_interior
59892
%mean_brightness_interior
94.916783
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.151389
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
277.3,1053.9,316.143415,62.292449,3.193548,0.065906,0.133089
1340.2,711.0,240.303006,130.706569,4.492308,0.127744,0.127744
85.5,782.9,214.630425,130.079384,2.662651,0.027047,0.065928
119.6,866.8,213.277842,135.190351,2.4375,0.011015,0.078593
449.3,896.7,207.484069,43.038582,2.9875,0.058237,0.058237
220.6,901.0,185.045507,129.885986,4.313333,0.115429,0.115429
318.5,993.8,172.067428,60.007265,2.093333,-0.019183,0.019183
1093.2,542.4,144.106957,27.276763,4.023256,-0.006674,0.059358
1136.4,682.2,143.602411,162.956066,4.355072,-0.099903,0.099903
144.8,942.1,139.091196,130.914383,3.641509,-0.017444,0.083176
1272.9,681.3,134.977057,152.102729,2.691667,-0.072784,0.072784
272.7,1098.0,118.993875,44.656916,2.978723,-0.148112,0.148112
132.5,802.4,117.662157,131.552613,2.067416,0.01186,0.077129
126.0,822.2,113.768408,129.289407,2.426966,0.038384,0.038384
190.1,923.8,113.126401,128.500654,2.2,0.131345,0.131345
1241.0,526.0,112.376137,153.434949,5.39604,0.127314,0.127314
1191.9,600.5,110.177241,156.93848,2.578431,-0.095188,0.095188
158.0,839.8,106.34776,127.733046,2.317647,0.057505,0.057505
420.0,941.0,94.40339,53.615648,2.0,0.0,0.0
1206.6,659.6,93.879662,140.667286,3.447368,0.180559,0.180559
328.4,1007.6,93.246516,54.605204,2.194805,-0.022943,0.022943
142.7,869.0,89.0821,128.157227,1.549296,0.047089,0.047089
370.2,1059.3,88.911742,74.859016,3.302326,0.247337,0.247337
146.7,883.0,88.806353,129.970926,2.304348,-0.054341,0.054341
55.1,762.5,88.501429,122.969404,2.826667,0.112268,0.112268
1246.5,613.3,87.369296,1.316912,2.681818,0.118611,0.118611
329.8,955.1,87.300354,64.90375,2.1875,-0.065299,0.065299
1279.8,520.8,87.154404,8.595911,3.298851,-0.095173,0.095173
153.8,941.3,83.581052,132.089162,2.253968,0.039695,0.039695
1184.5,579.1,80.242535,40.446232,2.645161,0.067755,0.067755
1259.5,642.6,79.952717,118.495639,2.788732,0.265082,0.265082
1153.1,601.4,78.981583,23.962489,2.561644,-0.100895,0.100895
1190.9,585.3,75.436458,158.198591,2.577465,0.005934,0.120362
333.6,1080.3,75.027096,127.942153,1.65,0.122786,0.122786
351.3,927.0,74.58831,59.300277,1.476923,0.10205,0.10205
48.3,788.5,73.9269,140.492325,1.62069,0.056236,0.056236
1033.3,667.1,73.378499,3.136358,4.391892,-0.134027,0.134027
1226.1,550.1,72.544474,143.447527,3.915254,-0.167589,0.167589
350.1,1052.9,72.483918,88.40886,2.164384,-0.177693,0.177693
166.8,933.6,72.451708,120.827662,1.904762,0.132407,0.132407
257.9,948.0,72.201726,136.123303,1.851852,0.066746,0.066746
361.0,977.0,70.45566,55.407711,2.322034,0.0,0.0
1037.9,649.2,69.468037,11.633634,2.913043,-0.063002,0.063002
231.5,940.5,68.600292,149.32272,2.033333,0.0,0.0
346.6,967.7,68.154848,46.193489,1.811321,-0.147826,0.147826
105.0,869.0,66.603303,131.347777,2.078431,0.0,0.0
134.0,823.5,64.815122,128.107577,1.403846,0.0,0.0
1185.6,604.0,64.365189,142.594643,2.634615,0.128834,0.128834
183.5,887.0,63.285069,121.429566,1.818182,0.0,0.0
254.1,951.1,63.022564,122.680555,2.037037,-0.076765,0.076765
51.0,771.5,62.64982,118.61046,2.392857,0.0,0.0
107.0,883.5,62.008064,127.793943,3.44,0.0,0.0
