#FilamentSensor-0.2.2j
#cell_properties
%center_x
1189
%center_y
616
%area
60634
%aspect_ratio
1.734173
%long_half_axis
182.948723
%orientation
171.518714
%order_parameter
0.135162
%new_orientation
140.369346
%new_order_parameter
0.290757
%area_interior
60634
%mean_brightness_interior
90.50023
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168189
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
283.0,1050.9,342.2726,59.29576,3.170068,0.023121,0.100539
120.0,816.5,228.596354,138.908544,2.069364,0.030589,0.030589
1084.1,558.7,200.692649,21.52648,5.585635,0.218699,0.218699
92.6,838.6,190.953224,136.080924,2.477419,0.171836,0.171836
1096.8,670.3,184.398483,171.158185,4.651934,0.080579,0.165889
1357.6,730.7,178.686182,147.925999,4.821192,-0.058209,0.163115
165.7,952.7,173.409269,133.106614,2.992857,-0.145466,0.145466
170.5,852.0,142.523682,130.732107,2.146789,0.0,0.0
214.2,881.9,132.158451,130.364537,6.169811,0.167946,0.167946
282.9,1065.3,128.922786,51.617987,3.303922,-0.037325,0.037325
467.8,865.8,123.153643,42.021979,3.621053,0.114346,0.114346
1226.5,523.8,119.74032,151.273869,6.6,0.155285,0.155285
124.4,790.9,117.306484,140.194429,2.659341,-0.052952,0.052952
206.4,946.1,109.567701,122.672229,2.376344,0.074501,0.074501
313.7,1037.2,107.080367,51.842773,2.729412,0.087244,0.087244
252.8,964.2,104.742171,134.22578,2.102564,-0.043234,0.043234
325.6,941.8,104.545223,78.366366,2.427184,0.097066,0.097066
227.9,924.8,104.456095,153.189046,1.851064,-4.07E-4,0.171306
48.8,750.7,104.237352,130.720536,3.175,0.006881,0.006881
130.9,816.9,101.518012,131.398722,2.064103,0.071163,0.071163
1152.7,598.1,96.575475,175.236358,4.051546,0.084547,0.084547
1243.3,709.0,96.177866,153.434949,3.91954,-0.035884,0.035884
177.2,848.7,96.079314,130.341746,1.68,0.099276,0.099276
1306.6,669.6,93.519804,125.394796,3.038961,-0.123299,0.123299
137.1,924.1,87.99874,138.691386,3.820896,-0.083123,0.083123
141.7,913.0,86.407993,142.06673,3.275362,-0.09513,0.09513
353.5,951.4,84.364025,66.175739,1.769231,-0.091613,0.091613
123.3,834.5,83.735509,131.121475,2.292308,-0.071762,0.071762
419.6,930.9,83.574825,58.212747,1.805556,-0.0565,0.0565
365.5,1033.2,82.110828,81.573031,2.207317,-0.105285,0.105285
1252.2,594.7,80.678123,172.874984,2.580247,0.052999,0.052999
1207.3,672.4,79.605376,146.309932,4.029851,0.122431,0.122431
378.0,994.5,78.771822,61.15734,1.628571,0.0,0.0
1240.6,605.3,77.300457,178.512132,3.371795,-0.12732,0.12732
1186.0,597.0,72.801099,159.075498,4.333333,0.0,0.0
159.1,889.3,72.197189,123.690068,2.590164,0.082157,0.082157
196.9,925.3,71.032253,138.43363,2.345455,-0.120033,0.120033
269.3,968.1,68.792773,132.049221,2.115385,-0.124663,0.124663
24.4,741.7,68.20885,104.444036,2.179104,0.071044,0.071044
240.5,965.5,68.146645,130.236358,2.188679,-0.052074,0.052074
1304.6,536.4,67.41345,4.267893,3.852941,0.150678,0.150678
388.5,908.5,65.192024,48.731397,1.58,0.0,0.0
1162.7,605.2,64.083269,34.186122,3.055556,0.04962,0.04962
111.0,872.5,61.522354,135.658543,2.266667,0.0,0.0
112.2,767.8,60.935106,104.264512,1.866667,0.082217,0.082217
183.9,966.1,60.701603,114.443955,1.982143,-0.210341,0.210341
398.7,923.7,60.545771,65.556045,2.267857,-0.124344,0.124344
289.4,941.9,59.599633,150.851928,2.566038,-0.100514,0.100514
1159.5,650.6,58.746974,156.929588,1.981818,-0.082877,0.082877
51.0,775.5,58.728187,132.929969,1.727273,0.0,0.0
335.0,1026.0,58.412327,51.952957,2.893617,0.0,0.0
280.4,955.6,58.053657,133.602819,2.545455,-0.090317,0.090317
379.1,943.1,57.696162,56.309932,2.061224,0.052563,0.052563
141.2,880.3,57.397735,114.775141,2.415094,-0.171885,0.171885
1176.2,522.3,57.069515,15.255119,3.714286,0.092695,0.092695
159.7,881.5,54.967796,146.888658,2.361702,-0.109319,0.109319
992.8,599.1,54.521925,122.228757,5.382979,0.156245,0.156245
1278.8,698.9,54.035757,158.198591,2.470588,0.175112,0.175112
381.5,897.5,53.75872,43.492564,1.425,0.0,0.0
41.5,786.0,53.600373,143.343892,1.636364,0.0,0.0
80.0,807.0,51.613952,144.462322,1.953488,0.0,0.0
209.0,964.5,51.039201,145.375845,1.860465,0.0,0.0
112.2,844.6,50.537418,146.309932,1.790698,0.162509,0.162509
354.3,960.4,49.732137,49.899092,1.282051,0.108658,0.108658
1319.1,601.9,49.258431,12.907409,3.326531,0.059996,0.059996
1139.0,522.5,48.548944,57.619322,5.857143,0.0,0.0
74.5,789.5,48.270074,129.957549,1.631579,0.0,0.0
175.6,818.7,47.776616,160.426874,1.956522,0.076966,0.076966
1033.0,603.5,47.296934,166.551385,2.723404,0.0,0.0
404.5,889.0,47.169906,57.994617,2.317073,0.0,0.0
104.5,768.5,47.010637,119.291362,1.809524,0.0,0.0
221.5,954.5,46.754679,131.531771,1.472222,0.0,0.0
397.0,950.0,46.69047,80.134193,1.553191,0.0,0.0
196.5,903.0,46.010868,132.357455,1.485714,0.0,0.0
138.0,847.0,45.607017,142.125016,1.891892,0.0,0.0
1164.4,576.3,45.322444,173.659808,3.152174,0.115774,0.115774
354.0,988.5,45.221676,125.095817,2.473684,0.0,0.0
100.5,782.0,44.82187,141.340192,1.694444,0.0,0.0
441.1,907.8,43.867286,55.222169,1.945946,0.140534,0.140534
196.5,959.0,42.579338,99.462322,2.046512,0.0,0.0
370.0,960.0,42.37924,109.290046,1.634146,0.0,0.0
277.0,919.5,42.107007,175.914383,2.046512,0.0,0.0
205.6,977.4,41.886465,146.689369,1.388889,0.065088,0.065088
415.5,926.5,41.880783,56.689369,1.222222,0.0,0.0
118.0,887.5,41.868843,139.844,2.121212,0.0,0.0
177.5,927.0,41.773197,137.910838,1.78125,0.0,0.0
998.5,645.7,41.719368,24.102235,3.205128,0.18058,0.18058
409.5,913.5,41.593269,27.181111,1.368421,0.0,0.0
163.5,947.0,40.853396,111.540976,2.102564,0.0,0.0
46.0,785.0,40.496913,122.905243,1.428571,0.0,0.0
1321.3,627.3,40.337162,136.005086,4.709677,0.128775,0.128775
156.5,866.0,39.962482,121.70143,1.742857,0.0,0.0
198.0,990.0,39.698866,130.914383,1.451613,0.0,0.0
1239.7,666.7,39.678281,123.690068,1.764706,0.089625,0.089625
1205.0,631.5,39.408121,144.293309,1.878788,0.0,0.0
275.5,960.0,39.051248,129.805571,1.258065,0.0,0.0
16.5,762.5,39.012818,88.531199,3.15,0.0,0.0
1179.5,649.0,38.948684,119.197486,2.371429,0.0,0.0
384.5,896.5,38.910153,64.093492,1.222222,0.0,0.0
389.0,961.0,38.832976,55.491477,1.666667,0.0,0.0
363.0,891.0,38.832976,55.491477,1.484848,0.0,0.0
36.0,772.0,38.832976,145.491477,1.242424,0.0,0.0
320.6,908.0,38.54102,81.027373,2.25641,0.267373,0.267373
1296.6,602.6,38.371494,160.144786,2.972973,0.215451,0.215451
329.1,981.7,38.299649,56.725112,1.484848,-0.111434,0.111434
1245.5,634.5,38.078866,119.931512,1.970588,0.0,0.0
77.5,751.0,38.013156,144.637538,1.875,0.0,0.0
995.0,641.0,37.735925,57.994617,3.060606,0.0,0.0
406.5,907.0,37.589892,28.61046,1.5,0.0,0.0
