#FilamentSensor-0.2.2j
#cell_properties
%center_x
1438
%center_y
840
%area
45219
%aspect_ratio
2.674379
%long_half_axis
196.199102
%orientation
135.404428
%order_parameter
0.385126
%new_orientation
133.364505
%new_order_parameter
0.386104
%area_interior
45219
%mean_brightness_interior
100.256263
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17486
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
134.6,851.5,288.045635,125.236733,3.775424,0.006982,0.082832
1542.4,899.1,196.113579,89.123092,2.431472,0.030688,0.030688
1413.2,871.6,117.789453,138.447387,2.066667,-0.056308,0.056308
296.9,1000.6,114.527674,112.736005,4.962264,0.123998,0.123998
1458.3,919.2,107.006437,128.157227,1.647059,0.0622,0.0622
1387.9,749.4,106.980423,160.887026,1.862745,0.043589,0.043589
322.2,1088.9,103.816904,120.774036,4.111111,0.074015,0.074015
221.4,1011.2,101.326764,112.22503,3.62766,0.163652,0.163652
159.8,930.2,82.227374,131.054814,2.079365,-0.025956,0.025956
148.8,812.1,80.839121,145.124672,4.38806,0.1483,0.1483
1503.0,848.5,80.182521,154.075098,1.534247,0.080251,0.080251
1497.6,793.8,79.564351,156.99113,1.689189,0.115903,0.115903
1503.5,791.5,79.30952,156.99113,1.459459,0.0,0.0
473.4,742.6,77.982756,47.082565,1.728814,0.104255,0.104255
1233.0,698.5,76.922038,164.156918,1.866667,0.0,0.0
279.8,1051.7,73.003422,132.220833,3.714286,-0.016696,0.208301
85.4,767.4,72.312623,137.245743,4.109091,0.105025,0.105025
162.3,870.0,71.949616,128.784364,3.263158,-0.09012,0.09012
1507.0,788.5,71.309186,157.750976,1.58209,0.0,0.0
505.2,622.8,69.565231,139.666858,1.277778,-0.078205,0.078205
190.0,826.0,66.121101,176.531771,2.925373,0.0,0.0
1273.0,714.0,66.030296,144.865807,1.690909,0.0,0.0
441.0,745.5,64.070274,55.813878,1.314815,0.0,0.0
1435.4,765.9,60.588614,153.434949,1.436364,0.181429,0.181429
157.3,821.2,60.309883,134.325963,3.12766,-0.155519,0.155519
1403.8,753.3,59.985409,146.575189,1.647059,0.097,0.097
1392.2,842.9,56.319214,146.592175,1.229167,-0.050962,0.050962
121.7,858.1,55.882379,126.253838,3.521739,0.11608,0.11608
1457.5,927.5,55.803226,126.253838,1.217391,0.0,0.0
564.3,634.9,54.874713,9.462322,1.636364,0.149864,0.149864
383.0,677.5,54.56268,132.768825,1.261905,0.146163,0.146163
1288.9,712.8,54.282851,157.217594,1.196078,0.174315,0.174315
1331.9,779.1,52.976887,112.203479,1.3,0.098342,0.098342
498.1,718.9,52.49566,34.902496,1.636364,0.110586,0.110586
1413.0,809.6,52.416587,173.418055,1.396226,0.151545,0.151545
384.6,683.2,52.169614,142.028396,1.071429,0.179077,0.179077
1417.0,817.5,50.447993,129.369317,1.175,0.0,0.0
240.3,836.0,50.054751,92.29061,1.980392,0.065053,0.065053
1315.0,753.0,49.678969,130.100908,1.25641,0.0,0.0
1499.0,983.5,49.648766,108.799885,1.604167,0.0,0.0
540.0,709.5,49.016601,34.99202,1.609756,0.208803,0.208803
