#FilamentSensor-0.2.2j
#cell_properties
%center_x
258
%center_y
897
%area
62333
%aspect_ratio
1.745319
%long_half_axis
186.089336
%orientation
159.022472
%order_parameter
0.303548
%new_orientation
154.230716
%new_order_parameter
0.307844
%area_interior
62333
%mean_brightness_interior
102.801277
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.282867
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
280.6,1056.9,327.515964,55.581636,3.158672,-0.014601,0.014601
221.5,876.0,236.559305,133.451842,5.126374,-0.030119,0.081079
1317.3,707.0,226.823948,153.66459,3.855721,0.113957,0.113957
1077.5,668.7,222.334166,176.308614,3.623853,0.137026,0.137026
1083.9,570.0,208.027144,12.742029,5.245,0.122344,0.208086
493.0,831.1,188.271038,42.623049,2.811189,0.06297,0.06297
65.2,775.1,172.604939,128.867778,2.669118,0.055133,0.101341
191.2,904.3,172.016958,137.385944,2.782609,0.159573,0.159573
184.5,960.3,171.637848,136.893386,3.653846,0.057892,0.134386
130.4,896.4,170.876056,133.308211,4.241135,0.163915,0.163915
129.1,787.1,146.860878,131.958158,3.214286,-0.049067,0.049067
1167.0,611.0,138.130373,177.510447,1.985612,0.0,0.0
369.4,1028.8,116.530022,83.059017,3.086207,0.156365,0.156365
254.9,904.0,114.981345,157.456939,4.71028,-0.067695,0.067695
1231.4,531.1,112.330598,161.727362,5.327103,0.155003,0.155003
1197.9,676.9,112.051948,155.513319,2.176471,0.171694,0.171694
171.5,849.5,109.041277,132.026269,3.146341,0.0,0.0
65.7,758.7,108.247327,136.123303,3.0625,0.029929,0.029929
1240.7,620.5,105.446007,176.729512,2.179245,0.078658,0.078658
80.6,815.5,99.399638,138.704627,3.0875,0.198054,0.198054
1225.4,703.9,94.930248,159.655899,2.911111,0.01855,0.01855
281.9,933.6,91.707404,148.392498,2.670886,0.068069,0.068069
1264.1,634.4,87.977691,173.443054,2.227273,0.154249,0.154249
329.7,1005.3,85.781466,50.710593,3.477612,0.191062,0.191062
219.6,960.8,85.354162,123.503437,2.430556,0.096641,0.096641
443.4,892.4,84.034464,55.738897,3.528571,0.232599,0.232599
322.0,972.7,82.555406,75.113733,2.4125,0.258767,0.258767
1051.5,647.0,79.40403,5.782392,1.525,0.0,0.0
387.5,913.5,79.15807,63.75865,2.819444,0.0,0.0
427.2,860.6,77.497454,47.626406,3.442623,0.141154,0.141154
49.4,797.9,75.71097,149.688787,1.80303,0.170785,0.170785
188.5,918.0,74.536204,135.545658,1.568966,0.136233,0.136233
1149.5,643.0,74.330344,162.783926,2.138889,0.0,0.0
1306.1,537.9,74.020883,8.569142,2.635135,-0.112955,0.112955
1028.7,636.1,73.481938,19.916406,1.614286,-0.003106,0.158038
137.0,897.6,69.02777,125.537678,2.263158,-0.129803,0.129803
340.0,932.5,64.195015,71.847294,1.564516,0.0,0.0
1166.1,589.4,64.088545,165.529706,1.873016,0.096428,0.096428
1263.5,608.5,63.139474,0.0,1.703125,-0.1265,0.1265
1189.9,606.5,62.383532,176.308614,2.253968,0.166892,0.166892
1001.1,635.7,61.792433,40.399904,1.708333,0.102605,0.102605
362.0,888.5,60.207973,101.496563,2.116667,0.0,0.0
1334.0,703.0,59.933296,154.290046,2.418182,0.0,0.0
1308.9,601.1,59.542942,143.901716,1.714286,0.131001,0.131001
400.5,923.6,59.353389,66.037511,3.036364,0.205856,0.205856
1265.8,585.1,59.322135,156.037511,1.527273,0.174123,0.174123
1142.0,584.0,57.201399,143.530766,1.255319,0.0,0.0
323.8,855.6,57.115849,11.113041,3.824561,0.083075,0.083075
1085.9,644.2,56.752797,170.869824,1.54386,-0.073875,0.073875
117.9,756.7,54.453377,110.432829,3.519231,-0.070946,0.070946
1175.0,644.0,53.851648,164.931512,1.660377,0.0,0.0
1273.6,648.6,52.482555,131.905942,1.6,0.120806,0.120806
1165.0,633.5,51.662365,165.425784,1.588235,0.0,0.0
1258.0,704.0,50.990195,115.559965,2.042553,0.0,0.0
997.4,636.0,50.738426,24.537728,1.531915,-0.192037,0.192037
1029.5,646.0,50.447993,166.239215,1.56,0.0,0.0
