#FilamentSensor-0.2.2j
#cell_properties
%center_x
311
%center_y
1104
%area
37790
%aspect_ratio
4.403622
%long_half_axis
230.153999
%orientation
125.893545
%order_parameter
0.119652
%new_orientation
151.274697
%new_order_parameter
0.189162
%area_interior
37790
%mean_brightness_interior
113.133871
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.245726
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
843.3,583.9,800.200048,22.903891,2.568493,0.025856,0.077038
745.5,578.9,403.816065,20.323137,2.525066,-0.017004,0.045505
698.5,624.1,297.746678,17.825442,1.834507,-0.018039,0.07265
272.1,1005.8,266.156331,126.826426,3.406542,0.066162,0.14388
324.4,1128.7,261.365678,126.738082,2.204762,0.008967,0.100988
749.9,591.4,231.122774,20.089525,2.635945,-0.054084,0.090836
558.6,641.8,212.478047,20.998719,2.879397,-0.014711,0.095171
157.4,893.9,210.615333,144.688787,3.050279,0.156965,0.156965
890.7,538.0,173.505162,16.445584,2.005988,-0.06641,0.06641
301.7,1064.2,171.719318,126.936754,2.695652,0.021295,0.078207
387.4,1221.1,154.85884,119.560354,2.451852,0.094634,0.094634
418.2,1228.8,154.843092,121.092222,3.105263,0.129778,0.188956
368.1,1115.8,111.891115,132.825256,4.385542,0.04827,0.04827
346.6,1172.0,108.797399,130.486012,2.920455,0.171039,0.171039
374.6,1152.2,93.995778,115.201124,2.267442,-0.041459,0.041459
436.5,1280.0,90.942244,114.026507,2.702381,0.054243,0.054243
237.0,1049.8,90.85945,108.634585,2.057471,-0.021208,0.124281
229.3,1098.1,86.18313,74.511499,3.285714,-0.048352,0.048352
1037.8,497.5,83.273103,13.201087,1.585366,0.068251,0.068251
341.5,1137.1,81.704495,132.510447,2.5,0.126445,0.126445
393.6,1203.4,81.184305,120.358115,1.71831,0.056268,0.056268
254.3,978.9,73.871979,127.80653,1.766667,0.206508,0.206508
410.0,1247.5,72.451507,120.827662,1.444444,0.131695,0.131695
289.6,1059.4,68.191876,126.027373,1.928571,0.12773,0.12773
233.4,1064.8,66.536304,111.16126,2.587302,-0.040975,0.163405
349.8,1126.6,66.323638,113.085134,1.983871,0.058369,0.058369
334.5,1145.0,63.499868,142.045769,1.745098,-0.1314,0.1314
273.5,1085.0,63.126856,130.502848,2.591837,0.0,0.0
223.0,998.5,61.294372,95.617581,2.306452,0.0,0.0
235.1,994.4,59.13658,113.962489,2.309091,-0.075344,0.075344
172.0,896.5,57.801384,142.733598,2.489362,0.0,0.0
280.0,1103.0,56.568542,171.869898,1.964912,0.0,0.0
234.2,1017.6,56.399523,102.308016,2.875,-0.156771,0.156771
1043.5,514.0,54.708317,30.784147,1.6875,0.0,0.0
1221.5,706.5,53.310412,156.801409,3.86,0.0,0.0
273.5,1076.0,53.037722,134.236102,2.825,0.0,0.0
246.8,1129.0,52.497488,26.075356,2.270833,0.181342,0.181342
300.5,1015.5,51.86521,109.133643,2.7,0.0,0.0
647.0,627.5,51.429563,26.565051,1.531915,0.0,0.0
269.6,1109.5,51.165372,145.375845,2.046512,0.173632,0.173632
320.0,1048.5,50.960769,105.945396,4.56,0.0,0.0
398.5,1256.0,50.606324,119.604451,1.4,0.0,0.0
258.5,1139.3,50.040799,19.885165,1.854167,-0.40532,0.40532
395.0,1255.0,50.0,126.869898,1.634146,0.0,0.0
267.5,989.3,48.323808,124.01935,2.195122,0.12222,0.12222
363.5,1141.0,46.097722,114.34109,1.209302,0.0,0.0
246.5,1103.0,46.097722,40.601295,1.194444,0.0,0.0
294.0,1107.0,45.122057,12.804266,2.577778,0.0,0.0
247.5,1077.8,45.087942,126.869898,2.108108,0.159592,0.159592
315.1,1022.9,44.474145,82.234834,3.022222,0.147239,0.147239
235.7,1126.8,44.433981,54.162347,1.810811,0.109477,0.109477
288.0,1102.5,44.102154,57.030596,2.473684,0.0,0.0
312.0,1058.5,42.43819,124.438989,2.305556,0.0,0.0
292.0,1073.0,41.617304,125.217593,1.571429,0.0,0.0
715.5,579.0,40.804412,17.102729,2.325,0.0,0.0
400.5,1221.0,38.327536,97.495858,1.384615,0.0,0.0
428.0,1272.5,35.846897,120.141386,1.125,0.0,0.0
299.5,1138.0,33.24154,158.83874,2.15625,0.0,0.0
402.5,1176.0,32.140317,95.355825,2.30303,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
23.526814
%orientation_field_1_orientation_sigma
8.480637
%orientation_field_1_number_of_filaments
10
%orientation_field_1_mass
5587.268255
%orientation_field_1_filaments
843.3,583.9,800.200048,22.903891,2.568493
745.5,578.9,403.816065,20.323137,2.525066
698.5,624.1,297.746678,17.825442,1.834507
749.9,591.4,231.122774,20.089525,2.635945
558.6,641.8,212.478047,20.998719,2.879397
890.7,538.0,173.505162,16.445584,2.005988
1037.8,497.5,83.273103,13.201087,1.585366
1043.5,514.0,54.708317,30.784147,1.6875
647.0,627.5,51.429563,26.565051,1.531915
715.5,579.0,40.804412,17.102729,2.325
