#FilamentSensor-0.2.2j
#cell_properties
%center_x
555
%center_y
1502
%area
43383
%aspect_ratio
3.971041
%long_half_axis
234.173118
%orientation
132.787116
%order_parameter
0.301001
%new_orientation
127.80516
%new_order_parameter
0.30561
%area_interior
43383
%mean_brightness_interior
97.493764
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.216282
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
530.7,1511.2,389.697555,127.196959,3.779503,0.09325,0.09325
1272.5,412.9,323.31755,14.942883,2.990385,0.040786,0.081466
765.8,636.4,204.628586,36.645649,2.769697,0.026871,0.0737
546.8,1475.0,187.594929,123.435043,2.700637,0.06927,0.06927
505.2,1400.3,172.621456,139.253836,2.558824,0.059848,0.157053
634.2,1548.1,163.968389,130.791015,2.976,0.053653,0.092341
626.3,1611.8,162.376489,120.358115,2.553191,0.039926,0.096886
386.7,1370.8,160.519219,173.459614,3.158228,0.146491,0.146491
713.8,781.4,155.447793,88.140401,3.032258,0.110076,0.152467
630.1,1570.1,153.098277,122.442444,1.969231,0.057099,0.104408
507.6,1451.3,101.961577,132.614056,3.766234,-0.036596,0.036596
360.4,1358.5,95.679694,173.395165,2.083333,0.039925,0.039925
736.0,687.0,87.817994,59.931417,1.883117,0.0,0.0
567.1,1444.3,82.913479,109.746837,2.481013,0.045004,0.045004
1098.9,392.4,77.079619,45.525635,3.350877,-0.010469,0.010469
432.5,1372.5,75.12239,3.052883,2.697368,0.033517,0.033517
676.2,713.0,70.292799,54.272602,1.965517,0.096975,0.096975
625.8,1567.3,63.840078,131.185925,3.714286,0.080672,0.080672
448.0,1383.0,62.481997,140.194429,2.102041,0.0,0.0
785.0,626.6,61.909109,50.906141,2.040816,-0.113528,0.113528
1331.9,393.6,58.281666,24.362453,2.092593,0.116569,0.116569
470.5,1374.7,57.439855,112.543061,2.074074,-0.131497,0.131497
408.3,1353.5,57.406341,157.456939,2.518519,-0.060549,0.060549
493.6,1412.4,55.380965,130.601295,1.744186,0.110426,0.110426
511.6,1388.2,54.837183,113.749494,2.117647,0.191156,0.191156
655.0,729.5,54.81788,51.66666,2.25,0.0,0.0
565.5,1434.9,53.633655,126.656108,2.159091,0.082842,0.082842
663.5,1569.5,52.40229,131.905942,2.45,0.0,0.0
522.0,1394.0,52.345009,136.548158,2.282051,0.0,0.0
555.9,1512.2,51.898667,123.996459,1.681818,0.095759,0.095759
443.8,1351.6,51.166155,86.633539,3.076923,0.123914,0.123914
703.1,797.6,49.511708,98.130102,2.28,0.058228,0.058228
342.5,1349.5,49.254441,174.173658,2.58,0.0,0.0
673.5,693.5,49.091751,56.633634,1.952381,0.0,0.0
477.4,1426.9,44.723083,124.045937,1.368421,0.1432,0.1432
669.0,1611.0,43.908997,120.068583,2.076923,0.0,0.0
482.0,1423.0,43.863424,136.84761,1.69697,0.0,0.0
567.4,1434.0,42.201325,90.0,2.418605,0.273065,0.273065
1101.0,446.0,41.231056,14.036243,1.658537,0.0,0.0
1197.0,434.5,41.0,12.680383,1.292683,0.0,0.0
738.8,668.9,40.503197,57.094757,1.428571,0.051417,0.051417
613.0,1623.0,40.249224,116.565051,1.108108,0.0,0.0
529.5,1398.0,40.162171,108.886087,2.692308,0.0,0.0
746.5,682.0,39.962482,58.29857,2.628571,0.0,0.0
577.5,1566.5,39.824616,118.495639,1.0,0.0,0.0
668.0,1648.5,38.587563,121.218403,2.264706,0.0,0.0
641.5,1570.0,37.802116,127.47618,1.451613,0.0,0.0
552.0,1441.5,37.589892,118.61046,1.705882,0.0,0.0
501.0,1485.7,37.529964,145.885527,2.1875,0.220076,0.220076
503.9,1443.3,37.4434,110.376435,2.138889,0.393118,0.393118
486.0,1465.5,37.0,108.924644,1.416667,0.0,0.0
649.1,1644.4,36.924776,122.828542,1.84375,0.342658,0.342658
542.5,1462.3,36.130811,146.309932,1.83871,0.21516,0.21516
381.5,1329.0,35.510562,57.652557,1.903226,0.0,0.0
488.5,1396.5,35.355339,8.130102,1.5,0.0,0.0
540.5,1445.2,35.046772,156.370622,2.060606,0.269991,0.269991
434.4,1338.9,34.943942,103.24052,2.942857,0.098261,0.098261
698.0,730.0,34.928498,103.24052,1.628571,0.0,0.0
540.5,1490.0,34.132096,95.042451,2.0,0.0,0.0
323.5,1367.5,33.734256,11.976132,1.0,0.0,0.0
706.5,819.5,33.615473,112.750976,1.28125,0.0,0.0
503.5,1379.5,33.015148,88.264295,1.470588,0.0,0.0
490.0,1428.0,32.984845,104.036243,2.545455,0.0,0.0
551.0,1524.0,32.557641,100.619655,1.333333,0.0,0.0
636.0,1592.0,32.310989,111.801409,1.193548,0.0,0.0
689.0,702.0,30.066593,176.185925,1.806452,0.0,0.0
%orientation_field_1_center_x
567
%orientation_field_1_center_y
1512
%orientation_field_1_area
0.646221
%orientation_field_1_aspect_ratio
4.781519
%orientation_field_1_long_half_axis
110.596484
%orientation_field_1_alignment
126.872329
%orientation_field_1_orientation_mean
128.23053
%orientation_field_1_orientation_sigma
7.354178
%orientation_field_1_number_of_filaments
26
%orientation_field_1_mass
5820.651685
%orientation_field_1_filaments
530.7,1511.2,389.697555,127.196959,3.779503
546.8,1475.0,187.594929,123.435043,2.700637
505.2,1400.3,172.621456,139.253836,2.558824
634.2,1548.1,163.968389,130.791015,2.976
626.3,1611.8,162.376489,120.358115,2.553191
630.1,1570.1,153.098277,122.442444,1.969231
507.6,1451.3,101.961577,132.614056,3.766234
567.1,1444.3,82.913479,109.746837,2.481013
625.8,1567.3,63.840078,131.185925,3.714286
448.0,1383.0,62.481997,140.194429,2.102041
493.6,1412.4,55.380965,130.601295,1.744186
565.5,1434.9,53.633655,126.656108,2.159091
663.5,1569.5,52.40229,131.905942,2.45
522.0,1394.0,52.345009,136.548158,2.282051
555.9,1512.2,51.898667,123.996459,1.681818
477.4,1426.9,44.723083,124.045937,1.368421
669.0,1611.0,43.908997,120.068583,2.076923
482.0,1423.0,43.863424,136.84761,1.69697
613.0,1623.0,40.249224,116.565051,1.108108
577.5,1566.5,39.824616,118.495639,1.0
668.0,1648.5,38.587563,121.218403,2.264706
641.5,1570.0,37.802116,127.47618,1.451613
552.0,1441.5,37.589892,118.61046,1.705882
649.1,1644.4,36.924776,122.828542,1.84375
542.5,1462.3,36.130811,146.309932,1.83871
636.0,1592.0,32.310989,111.801409,1.193548
%orientation_field_2_center_x
399
%orientation_field_2_center_y
1371
%orientation_field_2_area
0.093447
%orientation_field_2_aspect_ratio
8.058345
%orientation_field_2_long_half_axis
59.001855
%orientation_field_2_alignment
169.51844
%orientation_field_2_orientation_mean
0.24359
%orientation_field_2_orientation_sigma
5.344985
%orientation_field_2_number_of_filaments
6
%orientation_field_2_mass
1121.765409
%orientation_field_2_filaments
386.7,1370.8,160.519219,173.459614,3.158228
360.4,1358.5,95.679694,173.395165,2.083333
432.5,1372.5,75.12239,3.052883,2.697368
342.5,1349.5,49.254441,174.173658,2.58
488.5,1396.5,35.355339,8.130102,1.5
323.5,1367.5,33.734256,11.976132,1.0
%orientation_field_3_center_x
493
%orientation_field_3_center_y
1403
%orientation_field_3_area
0.130927
%orientation_field_3_aspect_ratio
2.133815
%orientation_field_3_long_half_axis
38.720378
%orientation_field_3_alignment
114.9752
%orientation_field_3_orientation_mean
110.977011
%orientation_field_3_orientation_sigma
3.750792
%orientation_field_3_number_of_filaments
7
%orientation_field_3_mass
661.689659
%orientation_field_3_filaments
470.5,1374.7,57.439855,112.543061,2.074074
511.6,1388.2,54.837183,113.749494,2.117647
529.5,1398.0,40.162171,108.886087,2.692308
503.9,1443.3,37.4434,110.376435,2.138889
486.0,1465.5,37.0,108.924644,1.416667
434.4,1338.9,34.943942,103.24052,2.942857
490.0,1428.0,32.984845,104.036243,2.545455
