#FilamentSensor-0.2.2j
#cell_properties
%center_x
1238
%center_y
671
%area
51037
%aspect_ratio
1.981908
%long_half_axis
179.435916
%orientation
141.164917
%order_parameter
0.327736
%new_orientation
127.82031
%new_order_parameter
0.366819
%area_interior
51037
%mean_brightness_interior
107.144091
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.203068
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
395.9,928.8,387.059093,45.209874,3.027491,-0.010371,0.066321
1342.1,707.2,338.862305,133.391686,4.200704,-0.130558,0.183021
1251.5,748.3,282.852872,139.33006,4.910204,0.154904,0.154904
466.7,899.7,254.560262,52.994865,3.058824,-0.034322,0.034322
99.9,759.0,232.055002,125.882137,2.116402,0.003954,0.014266
117.2,888.6,187.770505,127.176289,4.357616,0.044102,0.104518
282.8,1035.0,181.626445,55.605872,2.94,0.083885,0.083885
129.0,829.8,180.775053,132.529949,2.154412,0.012671,0.098522
16.3,711.1,152.12577,90.753848,3.673203,0.033746,0.033746
121.2,913.0,141.603086,125.490521,2.413793,0.068,0.162666
328.8,1038.9,140.329885,43.842667,2.509434,-0.015641,0.126879
85.2,759.5,139.400301,129.173658,1.825688,0.029194,0.029194
1311.5,758.6,138.55174,138.814075,2.317757,-0.024297,0.102567
338.5,1009.5,127.397057,46.27303,3.063158,-0.026425,0.075797
282.9,1114.6,127.079023,32.680555,2.130841,0.141638,0.141638
1374.6,746.5,124.787663,138.251946,2.231579,0.015299,0.086316
1315.8,776.2,124.527368,134.34894,2.815217,0.03066,0.03066
100.1,897.4,120.798655,108.886087,2.8,0.042897,0.127489
83.0,744.6,117.954576,130.179234,1.989011,0.051109,0.051109
154.9,814.0,116.444044,121.639782,2.15,0.051681,0.051681
377.4,1100.4,115.379029,88.505666,3.12069,-0.10423,0.10423
1305.7,790.5,103.859322,125.986796,3.082353,-0.037633,0.037633
72.6,763.0,102.890439,133.814739,2.544304,0.128164,0.128164
109.4,824.4,100.607602,137.419509,2.710526,0.053235,0.053235
394.3,1019.8,100.471085,63.946505,2.912088,-0.089884,0.089884
393.1,991.8,97.218934,58.934835,1.916667,0.152632,0.152632
378.2,977.5,91.750199,48.106027,1.861111,0.117909,0.117909
141.7,904.9,85.837999,137.366248,2.090909,0.108289,0.108289
1106.0,684.5,84.599054,151.011177,3.08,0.0,0.0
359.8,1026.8,82.238537,52.431408,1.515152,0.12719,0.12719
1193.6,670.1,81.054589,147.094757,2.289855,0.057969,0.057969
1460.0,797.0,80.399005,174.289407,4.91358,0.0,0.0
1163.5,588.6,79.309922,161.565051,1.671053,0.115526,0.115526
1258.0,614.5,76.321688,121.607502,2.378788,0.0,0.0
145.1,843.9,76.212724,116.565051,1.898551,-0.023028,0.301205
1228.0,626.5,75.766483,135.535459,2.491228,0.082781,0.082781
1217.5,697.1,71.941188,145.203974,2.116667,-0.081589,0.081589
302.4,985.2,71.466556,52.96961,3.0,0.072248,0.072248
1102.6,671.2,71.004151,156.695109,2.257576,0.131855,0.131855
478.4,874.6,70.552944,51.340192,1.214286,0.094833,0.094833
1252.7,733.5,69.286603,127.366669,2.428571,0.08146,0.08146
361.8,1120.9,69.100965,100.00798,2.15942,-0.07192,0.07192
409.1,902.0,68.273476,47.385944,1.833333,0.167534,0.167534
43.4,745.4,67.815341,128.395165,1.703704,0.134896,0.134896
1326.0,797.0,66.603303,138.652223,2.431373,0.0,0.0
143.7,941.5,65.126877,143.130102,1.811321,0.123939,0.123939
1176.5,607.5,64.884513,151.460015,1.517241,0.0,0.0
1256.6,661.0,64.727189,140.648247,1.803922,-0.105717,0.105717
1206.8,591.9,63.348253,140.774326,1.56,0.107345,0.107345
1221.6,636.5,62.419112,126.501441,2.862745,0.153453,0.153453
1304.5,697.5,62.369865,131.099506,2.4375,0.0,0.0
429.9,914.7,61.271368,51.632515,1.734694,0.076004,0.076004
1313.0,728.1,61.044418,132.336999,2.191489,0.139646,0.139646
188.8,856.3,60.742101,97.594643,3.065574,0.158509,0.158509
1160.0,693.0,60.033324,150.018361,2.415094,0.0,0.0
33.5,659.5,60.030424,110.556045,2.508772,0.226059,0.226059
1235.3,659.7,58.764851,156.929588,2.654545,0.107891,0.107891
182.5,919.5,58.600341,115.253163,2.425926,0.0,0.0
1262.5,712.0,58.249464,124.508523,3.367347,0.0,0.0
182.7,890.9,57.499628,103.069318,1.824561,0.057267,0.057267
1267.0,648.5,57.384667,131.467705,1.75,0.0,0.0
373.0,955.0,56.850682,39.289407,1.577778,0.0,0.0
1108.0,638.3,56.32418,0.0,1.77193,0.219627,0.219627
