#FilamentSensor-0.2.2j
#cell_properties
%center_x
526
%center_y
1433
%area
43771
%aspect_ratio
5.014965
%long_half_axis
264.333527
%orientation
124.419977
%order_parameter
0.254178
%new_orientation
117.549807
%new_order_parameter
0.261666
%area_interior
43771
%mean_brightness_interior
98.11439
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173242
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
834.3,572.4,449.26308,42.405849,2.793103,0.075112,0.122807
1239.3,419.8,384.911392,16.027393,2.837838,0.026803,0.063244
527.9,1488.6,318.335588,126.399678,3.057692,-0.063873,0.063873
716.9,675.9,233.509744,47.26279,1.977401,0.037604,0.089983
540.3,1413.8,224.467387,120.348641,3.438144,0.069748,0.069748
605.6,1570.6,182.297283,121.071658,2.503185,0.031289,0.052755
475.3,1379.9,169.072355,115.653259,1.96732,0.010669,0.134055
718.9,633.9,166.432104,34.455241,2.536232,-0.048516,0.065459
694.2,719.4,146.530535,53.051829,2.271186,0.041798,0.041798
406.3,1261.8,136.509967,93.786112,2.846715,0.075856,0.075856
415.0,1243.8,130.949565,115.387906,3.218487,-0.010503,0.154318
407.7,1253.9,127.646175,113.552264,3.754237,0.013263,0.013263
709.6,721.6,125.422439,73.168331,2.683333,0.146466,0.146466
449.1,1377.7,120.462034,133.652113,2.296703,0.071014,0.071014
693.8,670.8,107.818034,47.260502,1.939759,-0.079968,0.079968
638.3,716.0,106.296344,66.09234,2.295918,0.02607,0.155264
638.5,1615.5,104.316825,119.267995,2.413043,0.0,0.0
983.0,490.5,98.005102,28.657117,1.862069,0.0,0.0
628.8,1545.3,93.603448,122.330186,1.85,0.059448,0.059448
449.8,1289.3,92.206021,125.247575,2.355263,0.114413,0.114413
538.6,1484.5,92.063543,129.245435,2.09589,-0.200242,0.200242
617.5,1568.5,91.049437,128.758086,1.791667,0.0,0.0
1124.9,449.3,90.737838,6.968257,2.098901,0.051982,0.051982
617.0,1550.0,88.204308,122.969404,1.933333,0.0,0.0
551.0,1418.0,83.186537,117.181111,2.426667,0.0,0.0
552.0,1472.0,82.124891,135.98776,1.983871,0.0,0.197994
720.5,790.3,81.394054,114.034288,3.106667,-0.177241,0.177241
620.9,1624.4,81.054589,122.905243,1.652174,0.057969,0.057969
608.0,1547.5,80.430094,128.437301,1.921875,0.0,0.0
1092.4,401.8,80.092782,42.466441,3.114754,-0.077801,0.077801
657.1,1566.8,77.518892,122.868679,2.333333,0.09928,0.09928
587.1,773.1,75.847231,15.32151,3.027027,0.098117,0.098117
1009.0,458.0,74.886581,34.114473,1.365079,0.0,0.0
489.3,1366.3,74.460998,132.273689,3.035088,0.093377,0.093377
718.0,657.0,72.249567,48.366461,2.436364,0.0,0.0
640.3,1568.3,71.605316,132.165889,1.363636,0.084805,0.084805
657.4,1574.7,69.571152,130.333142,2.12963,0.058823,0.058823
405.5,1265.4,68.201115,114.304549,2.206349,0.127364,0.127364
557.9,1515.9,67.657532,119.219247,1.783333,0.083965,0.083965
434.0,1350.4,66.711658,125.837653,1.672727,0.153558,0.153558
676.5,782.0,64.845971,63.434949,1.474576,0.0,0.0
648.0,785.6,64.681056,135.629599,2.156863,0.180957,0.180957
441.2,1330.5,64.422048,122.949215,1.909091,0.096172,0.096172
659.2,719.8,61.614515,46.974934,2.12766,0.084305,0.084305
481.0,1314.0,61.220911,128.367485,3.306122,0.0,0.0
528.4,1415.5,58.653098,123.146996,1.46,0.129935,0.129935
465.5,1323.1,57.482894,119.248826,2.568627,0.162679,0.162679
432.5,1335.0,57.280014,135.707319,1.860465,0.0,0.0
