#FilamentSensor-0.2.2j
#cell_properties
%center_x
315
%center_y
1089
%area
31737
%aspect_ratio
3.897587
%long_half_axis
198.429349
%orientation
125.799859
%order_parameter
0.085568
%new_orientation
162.073284
%new_order_parameter
0.285297
%area_interior
31737
%mean_brightness_interior
123.292056
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.305006
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
881.5,562.8,697.583392,19.453781,2.876336,-0.031915,0.069385
917.0,517.1,565.292534,21.877651,2.971098,0.037998,0.055918
206.6,931.6,451.247248,139.412793,4.870968,-0.067986,0.109589
311.6,1079.8,302.97465,123.532373,3.359684,0.020664,0.049367
343.7,1133.6,243.841093,131.896641,2.339713,0.171643,0.171643
421.9,1258.4,183.995495,109.230672,4.710983,0.131119,0.131119
883.5,543.9,165.560023,17.230053,1.767296,-0.038611,0.038611
406.0,1235.6,157.287114,113.294563,2.551724,0.015828,0.108725
332.5,1062.8,153.908039,121.411871,2.30303,0.064819,0.066676
332.5,1054.9,137.762887,117.130452,2.204918,-0.170339,0.170339
278.7,1060.9,136.393246,138.012788,3.567568,0.191325,0.191325
278.0,1020.5,109.622078,125.719954,2.066667,0.0,0.0
223.9,992.3,99.376331,106.975499,2.520833,0.067809,0.067809
235.1,1071.3,96.795525,172.874984,4.845361,-0.051343,0.051343
809.1,539.3,95.609829,17.676109,1.543478,-0.063639,0.063639
751.0,583.5,95.189285,19.005984,1.703297,0.0,0.0
679.3,594.3,95.15785,23.594821,1.511364,-0.079116,0.145949
229.2,1058.2,86.112808,171.304497,2.5,-0.074137,0.074137
657.5,612.1,83.697455,16.699244,1.283951,0.092603,0.092603
242.0,992.7,77.264826,112.90577,2.638889,-0.106267,0.106267
366.4,1144.3,75.24479,116.906093,2.602941,0.08342,0.08342
789.3,560.7,73.590717,19.916406,2.285714,0.116739,0.116739
261.0,1025.5,71.505245,132.165889,1.796296,0.0,0.0
826.0,574.0,67.082039,10.304846,2.149254,0.0,0.0
632.5,593.0,66.309879,23.085134,2.790323,0.0,0.0
724.2,603.3,65.343454,15.101098,1.265625,0.098162,0.098162
1227.0,709.5,65.0,157.380135,3.557377,0.0,0.0
906.3,558.5,61.10785,25.301379,1.839286,0.177186,0.177186
397.4,1136.2,58.850238,138.447387,2.888889,-0.088265,0.088265
224.5,1037.6,57.219849,176.987212,2.137931,0.167654,0.167654
427.2,1151.1,56.427395,160.277722,3.777778,-0.222034,0.222034
962.2,506.6,53.940712,15.068488,1.471698,0.175421,0.175421
651.6,593.9,52.995023,24.623565,2.040816,-0.22504,0.22504
50.5,827.0,51.078371,156.948699,1.8125,0.0,0.0
394.5,1118.4,48.825424,154.48613,2.777778,-0.126797,0.126797
389.3,1138.1,46.351143,111.571307,2.159091,0.207429,0.207429
373.9,1140.5,45.845535,113.198591,1.744186,0.220744,0.220744
337.5,1096.5,45.80393,126.119341,2.289474,0.0,0.0
252.5,959.0,45.221676,144.904183,1.447368,0.0,0.0
203.1,885.7,45.029027,57.724356,1.948718,0.156052,0.156052
167.5,886.5,43.566042,148.134022,1.789474,0.0,0.0
93.0,842.5,42.720019,147.425943,1.72973,0.0,0.0
222.0,1050.0,42.099751,177.273689,1.906977,0.135644,0.135644
401.0,1186.5,41.340053,122.152295,1.833333,0.0,0.0
268.9,1049.6,40.808313,155.323137,1.736842,0.193563,0.193563
198.0,1029.0,40.199502,174.289407,3.097561,0.0,0.0
206.1,906.6,40.054493,102.994617,3.025,0.125076,0.125076
416.0,1136.0,40.0,143.130102,1.606061,0.0,0.0
403.3,1135.8,39.87138,168.407825,1.55,0.161559,0.161559
264.7,980.8,39.509191,156.037511,2.594595,0.249709,0.249709
563.0,683.5,39.051248,39.805571,1.516129,0.0,0.0
373.9,1189.6,38.714629,111.250506,1.351351,0.210001,0.210001
280.0,995.0,38.470768,152.102729,2.257143,0.0,0.0
409.5,1131.0,37.802116,52.52382,1.677419,0.0,0.0
900.0,543.5,37.64306,16.990823,1.0,0.0,0.0
663.5,595.5,36.138622,14.420773,1.055556,0.0,0.0
394.0,1163.0,36.055513,56.309932,1.129032,0.0,0.0
242.5,1030.2,35.756679,11.309932,2.111111,-0.345085,0.345085
396.5,1176.5,35.355339,98.130102,1.444444,0.0,0.0
292.0,1057.0,34.928498,66.370622,5.060606,0.0,0.0
261.0,1054.5,34.365681,171.634114,1.8,0.0,0.0
451.0,1332.0,33.105891,115.016893,2.032258,0.0,0.0
309.0,1079.0,32.557641,79.380345,4.0,0.0,0.0
327.5,1041.0,32.015621,91.789911,2.333333,0.0,0.0
698.5,594.5,31.780497,12.724356,1.28125,0.0,0.0
414.5,1127.0,30.805844,103.134022,2.064516,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
22.49026
%orientation_field_1_orientation_sigma
8.277055
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
5594.363373
%orientation_field_1_filaments
881.5,562.8,697.583392,19.453781,2.876336
917.0,517.1,565.292534,21.877651,2.971098
883.5,543.9,165.560023,17.230053,1.767296
809.1,539.3,95.609829,17.676109,1.543478
751.0,583.5,95.189285,19.005984,1.703297
679.3,594.3,95.15785,23.594821,1.511364
657.5,612.1,83.697455,16.699244,1.283951
789.3,560.7,73.590717,19.916406,2.285714
826.0,574.0,67.082039,10.304846,2.149254
632.5,593.0,66.309879,23.085134,2.790323
724.2,603.3,65.343454,15.101098,1.265625
906.3,558.5,61.10785,25.301379,1.839286
962.2,506.6,53.940712,15.068488,1.471698
651.6,593.9,52.995023,24.623565,2.040816
563.0,683.5,39.051248,39.805571,1.516129
900.0,543.5,37.64306,16.990823,1.0
663.5,595.5,36.138622,14.420773,1.055556
698.5,594.5,31.780497,12.724356,1.28125
