#FilamentSensor-0.2.2j
#cell_properties
%center_x
548
%center_y
1512
%area
43861
%aspect_ratio
4.281074
%long_half_axis
244.478513
%orientation
127.364092
%order_parameter
0.161557
%new_orientation
135.629809
%new_order_parameter
0.168523
%area_interior
43861
%mean_brightness_interior
91.685187
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.225827
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
727.6,654.1,378.525342,37.901596,3.173333,-0.008513,0.048812
534.4,1528.5,338.58175,122.796363,2.136842,0.04834,0.077937
556.0,1460.4,213.468901,119.945683,2.502703,0.077421,0.077421
599.7,1647.2,205.346656,117.693269,2.186813,-0.074667,0.116347
636.1,1565.1,203.510583,125.7996,2.656627,4.25E-4,0.069647
1216.0,418.5,177.297649,6.483074,3.717514,0.023036,0.068255
519.5,1473.5,166.347161,120.131719,2.631944,0.058529,0.1752
390.0,1371.5,159.703645,171.921655,2.512821,0.209963,0.209963
642.5,1640.9,158.212964,118.349895,1.885714,0.027756,0.100003
505.9,1393.4,153.363153,121.092222,1.583333,0.014091,0.135699
500.7,1448.1,145.76446,130.815084,2.929204,0.080131,0.080131
452.9,1373.6,144.97671,154.144458,2.801527,-0.017101,0.131539
607.2,835.9,139.308178,28.412661,2.821138,-0.090623,0.090623
706.2,713.5,108.753121,58.945729,2.56383,-0.069015,0.069015
557.6,819.0,107.612655,27.758541,3.0625,-0.084226,0.084226
484.2,1396.9,104.955668,138.865461,2.6125,-0.076148,0.076148
538.8,1464.0,100.543189,126.06941,1.865854,0.100644,0.100644
636.3,1580.2,94.272283,133.707833,2.361111,0.094344,0.094344
1116.7,378.3,90.019442,47.254575,2.617647,0.072936,0.072936
584.5,1592.5,78.549348,121.464144,1.308824,0.0,0.0
513.6,1507.9,78.530886,135.516164,2.440678,0.048358,0.048358
309.5,1377.0,77.900901,25.906508,1.816901,0.074378,0.074378
635.5,1703.1,69.539521,114.717441,1.578125,0.16264,0.16264
624.3,822.3,69.535217,30.256437,2.459016,0.075951,0.075951
673.5,1654.5,68.600292,126.702855,1.642857,0.0,0.0
