#FilamentSensor-0.2.2j
#cell_properties
%center_x
1402
%center_y
760
%area
61028
%aspect_ratio
1.887485
%long_half_axis
191.483513
%orientation
151.868178
%order_parameter
0.23518
%new_orientation
128.612682
%new_order_parameter
0.341725
%area_interior
61028
%mean_brightness_interior
94.156239
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.175804
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1137.7,675.9,260.357068,176.230146,4.567568,0.089163,0.089163
191.0,972.0,207.627778,124.713098,2.693182,0.18768,0.18768
130.6,882.8,198.14652,129.656944,2.044872,-0.025796,0.129118
1382.0,753.2,193.028008,152.102729,6.064327,0.071867,0.139977
481.0,827.6,191.433016,44.787006,2.657718,0.087925,0.087925
270.0,971.8,178.144225,118.896416,4.341935,0.142974,0.142974
71.9,769.0,174.535519,133.137379,3.38806,0.05114,0.05114
178.7,912.5,166.089313,127.905251,2.143939,0.019847,0.019847
1494.8,709.6,140.785986,121.313543,6.264463,-0.086361,0.086361
122.0,882.9,121.772294,129.322583,2.0625,-0.077705,0.077705
201.2,962.2,115.847926,129.742191,1.744444,-0.006565,0.108528
437.0,834.5,114.039467,54.637538,1.755319,0.0,0.0
289.0,1014.5,113.600176,126.769025,2.413043,0.0,0.0
1338.1,683.0,112.593319,4.594253,6.265487,0.024913,0.166388
1541.6,814.0,108.092675,90.530501,4.651376,0.052212,0.052212
203.7,955.9,105.983484,123.840056,1.786517,0.005075,0.071189
1288.5,748.8,105.852844,130.77777,3.54878,-0.081936,0.081936
1368.6,830.6,105.824778,154.163246,3.84375,0.082747,0.082747
594.8,722.3,105.555844,46.921956,1.8125,-0.060789,0.060789
510.5,747.9,102.972008,52.907163,2.518072,-0.114803,0.114803
596.8,723.9,102.028385,42.614056,1.805195,0.054937,0.054937
140.0,883.1,100.781257,132.580491,1.807692,0.089611,0.089611
180.0,886.0,97.652445,124.99202,2.395062,0.0,0.0
310.1,1072.5,95.849192,127.349349,2.454545,0.089437,0.089437
299.9,1072.2,92.695547,134.118596,1.810811,0.192622,0.192622
344.3,763.0,91.102122,71.365415,2.034483,0.119112,0.119112
523.2,789.2,87.8666,45.0,2.313433,0.085435,0.085435
154.4,824.4,87.482126,129.889582,2.220588,0.085151,0.085151
376.2,827.7,86.18292,65.224859,1.949367,-0.107168,0.107168
424.0,742.0,84.975557,46.909152,2.1875,0.058484,0.058484
1334.7,802.7,81.895453,130.525103,3.584615,0.135621,0.135621
133.5,832.4,79.347463,127.303948,2.0625,0.113472,0.113472
247.0,890.7,77.430417,112.90577,2.555556,0.215668,0.460431
351.9,724.5,75.175348,87.70939,1.815789,0.091629,0.091629
261.2,1045.0,73.850608,137.202598,1.964912,-0.130998,0.130998
452.0,791.0,69.971423,59.036243,1.655738,0.0,0.0
403.5,767.5,67.542802,122.275644,1.224138,-0.104552,0.104552
247.0,865.5,66.098411,100.459909,1.893939,0.0,0.0
165.6,811.1,65.580626,139.969741,1.538462,0.165315,0.165315
196.6,897.9,63.948684,122.195734,1.872727,0.119978,0.119978
303.0,1058.5,62.425956,125.217593,1.423077,0.0,0.0
164.5,904.0,61.619802,131.710757,2.212766,0.0,0.0
206.0,990.0,60.033324,119.981639,1.301887,0.0,0.0
410.5,743.5,59.413803,46.363928,1.704545,0.0,0.0
268.5,1030.5,57.008771,142.125016,2.869565,0.0,0.0
79.5,840.5,54.203321,150.124007,2.166667,0.0,0.0
440.1,796.6,53.434751,38.157227,1.418605,0.135199,0.135199
463.5,802.0,53.075418,42.70939,1.6,0.0,0.0
232.9,831.2,52.561715,131.905942,3.390244,0.17013,0.17013
149.0,806.0,52.497619,139.635463,2.243902,0.0,0.0
435.0,850.5,52.430907,55.097504,1.318182,0.0,0.0
409.6,775.4,52.40519,136.548158,1.25,-0.137663,0.137663
108.0,832.0,51.613952,125.537678,1.348837,0.0,0.0
312.0,1060.5,51.0,118.072487,1.130435,0.0,0.0
203.7,823.7,49.331054,116.565051,1.866667,0.178524,0.178524
232.0,1033.5,49.040799,106.587339,1.666667,0.0,0.0
1426.0,876.0,48.414874,128.290163,6.076923,0.0,0.0
428.0,813.0,47.707442,56.976132,1.878049,0.0,0.0
427.0,759.5,47.634021,50.964487,1.526316,0.0,0.0
113.0,822.5,47.634021,50.964487,1.394737,0.0,0.0
1311.8,682.7,47.114549,156.16126,6.181818,0.194571,0.194571
194.5,885.5,46.754679,131.531771,2.027778,0.0,0.0
1278.0,684.0,46.69047,170.134193,2.489362,0.0,0.0
183.0,809.0,46.173586,4.969741,1.510638,0.0,0.0
1407.0,639.0,46.043458,177.510447,5.06383,0.0,0.0
99.5,833.5,44.654227,124.045937,1.052632,0.0,0.0
383.5,756.5,43.566042,58.134022,1.526316,0.0,0.0
515.0,722.5,43.416587,38.453709,1.457143,0.0,0.0
375.5,720.0,43.416587,104.676393,1.27907,0.0,0.0
234.7,1076.5,43.308966,96.632515,1.272727,0.122398,0.122398
343.0,786.5,42.059482,61.606981,1.263158,0.0,0.0
411.1,862.6,41.865414,106.699244,1.317073,0.19839,0.19839
435.0,747.0,41.182521,60.945396,1.189189,0.0,0.0
138.5,817.5,41.10961,131.054814,1.34375,0.0,0.0
486.0,708.5,40.607881,142.001268,1.030303,0.0,0.0
240.6,911.9,40.509951,129.986886,1.5,0.163726,0.163726
221.5,834.0,40.459857,39.986886,1.28125,0.0,0.0
415.0,823.5,40.311289,60.255119,1.222222,0.0,0.0
68.5,813.0,40.261644,14.381395,1.15,0.0,0.0
219.5,892.5,40.224371,124.875328,1.323529,0.0,0.0
252.5,1074.0,40.162171,108.886087,1.384615,0.0,0.0
1282.0,707.5,39.962482,148.29857,3.628571,0.0,0.0
260.0,1071.0,39.849718,72.474432,1.153846,0.0,0.0
431.5,750.5,39.824616,38.884496,1.125,0.0,0.0
111.8,836.2,39.707768,135.0,1.516129,0.223896,0.223896
418.0,840.0,39.686025,47.045408,1.419355,0.179535,0.179535
357.5,713.5,39.623226,79.824489,1.1,0.0,0.0
268.7,1060.5,39.211308,90.0,1.425,0.308451,0.308451
488.5,751.0,39.204592,37.746805,1.59375,0.0,0.0
279.5,1032.5,38.910153,115.906508,2.083333,0.0,0.0
243.0,877.0,38.626416,68.749494,1.810811,0.0,0.0
244.5,1005.5,38.078866,113.198591,1.333333,0.0,0.0
218.0,848.0,37.947332,108.434949,1.486486,0.0,0.0
127.3,841.5,37.253807,126.253838,1.741935,0.164158,0.164158
1267.5,706.0,37.054015,3.094058,2.736842,0.0,0.0
408.0,772.0,36.71512,60.642246,1.545455,0.0,0.0
414.0,874.0,36.496575,80.537678,1.648649,0.0,0.0
121.0,842.5,36.400549,159.075498,1.171429,0.0,0.0
232.5,1037.5,36.359318,121.504267,2.125,0.0,0.0
416.5,830.0,36.013886,91.59114,1.72973,0.0,0.0
1082.0,677.0,36.0,0.0,1.0,0.0,0.0
1388.4,660.3,35.863829,120.141386,2.6875,0.102064,0.102064
211.0,830.5,35.846897,120.141386,1.5,0.0,0.0
362.5,875.0,35.341194,64.885165,1.333333,0.0,0.0
68.5,832.5,35.128336,175.100908,1.222222,0.0,0.0
470.5,701.0,34.481879,163.141601,1.058824,0.0,0.0
1246.5,684.5,34.205263,15.255119,2.294118,0.0,0.0
423.5,783.5,34.205263,15.255119,1.205882,0.0,0.0
255.5,914.0,34.014703,91.684684,2.257143,0.0,0.0
1380.5,816.5,33.734256,168.023868,2.352941,0.0,0.0
207.0,931.0,33.526109,107.354025,1.212121,0.0,0.0
423.0,787.5,33.24154,96.911227,1.058824,0.0,0.0
455.5,786.5,33.136083,84.805571,1.235294,0.0,0.0
230.0,1079.5,33.060551,93.468229,2.529412,0.0,0.0
215.0,840.5,33.0,90.0,1.411765,0.0,0.0
152.0,843.0,32.984845,104.036243,1.515152,0.0,0.0
241.5,1019.0,32.695565,113.428693,1.83871,0.0,0.0
231.5,990.0,32.572995,17.878697,1.25,0.0,0.0
118.0,806.0,32.249031,97.125016,1.666667,0.0,0.0
176.0,912.5,32.140317,174.644175,2.090909,0.0,0.0
268.0,1048.0,31.622777,108.434949,1.322581,0.0,0.0
1396.0,659.0,31.622777,71.565051,1.258065,0.0,0.0
248.0,847.5,31.32092,163.300756,1.967742,0.0,0.0
1502.0,715.5,31.256999,97.352379,4.4375,0.0,0.0
311.5,1067.0,30.413813,99.462322,1.193548,0.0,0.0
240.5,1057.0,30.149627,95.710593,1.580645,0.0,0.0
1340.0,816.0,30.066593,176.185925,3.290323,0.0,0.0
%orientation_field_1_center_x
1331
%orientation_field_1_center_y
757
%orientation_field_1_area
0.255555
%orientation_field_1_aspect_ratio
3.375877
%orientation_field_1_long_half_axis
103.040145
%orientation_field_1_alignment
152.404277
%orientation_field_1_orientation_mean
158.829694
%orientation_field_1_orientation_sigma
11.863186
%orientation_field_1_number_of_filaments
8
%orientation_field_1_mass
3433.41203
%orientation_field_1_filaments
1137.7,675.9,260.357068,176.230146,4.567568
1382.0,753.2,193.028008,152.102729,6.064327
1368.6,830.6,105.824778,154.163246,3.84375
1311.8,682.7,47.114549,156.16126,6.181818
1278.0,684.0,46.69047,170.134193,2.489362
1282.0,707.5,39.962482,148.29857,3.628571
1082.0,677.0,36.0,0.0,1.0
1380.5,816.5,33.734256,168.023868,2.352941
