#FilamentSensor-0.2.2j
#cell_properties
%center_x
289
%center_y
1034
%area
34665
%aspect_ratio
4.375974
%long_half_axis
219.739449
%orientation
126.231536
%order_parameter
0.185248
%new_orientation
149.769066
%new_order_parameter
0.272008
%area_interior
34665
%mean_brightness_interior
113.701889
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.32113
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
189.8,928.3,428.664379,138.928717,3.669591,-0.04816,0.110464
815.6,533.3,361.762918,6.747291,3.210674,0.075632,0.12301
395.4,1201.8,341.122315,112.490178,3.152381,-0.012121,0.067867
969.0,536.4,308.595584,18.552599,3.989761,0.024542,0.067187
335.9,1068.9,239.694938,129.221881,2.319149,0.04132,0.121689
899.3,517.5,160.658735,7.52382,2.6625,-0.047721,0.093073
1036.5,450.4,151.808401,39.369317,3.201681,0.044577,0.117941
265.5,994.7,147.642577,128.659808,2.940171,-0.070974,0.070974
224.9,988.4,146.324511,107.684392,2.827338,0.15884,0.15884
162.9,890.2,143.217205,147.867104,3.803279,-0.054435,0.054435
373.7,1154.9,139.118741,116.012376,2.285714,0.018155,0.018155
257.4,943.7,128.42603,142.594643,2.029126,0.016249,0.016249
327.3,1093.7,123.971329,135.0,2.078431,0.257428,0.257428
989.5,467.6,118.02468,35.991496,3.166667,0.126936,0.126936
147.1,872.4,117.241773,151.232351,2.165049,0.140983,0.140983
323.8,1023.1,114.139115,108.434949,2.834862,0.095402,0.095402
1049.5,491.6,105.18855,2.181641,2.830189,-0.054266,0.054266
712.5,559.6,97.905682,19.179008,2.419355,0.16326,0.16326
212.3,948.7,95.046427,130.732107,1.726027,0.050119,0.050119
880.7,530.5,94.994949,7.873938,1.315789,-0.055708,0.055708
225.3,951.7,94.890509,137.56377,2.014085,-0.039323,0.039323
869.9,545.3,87.855543,5.253803,2.090909,0.146355,0.146355
240.5,1019.9,78.968267,102.449997,2.346154,-0.078072,0.078072
669.0,610.1,74.770339,17.949403,2.708333,0.101061,0.101061
241.5,1067.5,72.897188,63.083445,3.181818,0.0,0.0
330.4,1080.0,64.008409,118.967661,2.438596,0.008545,0.008545
954.2,524.3,63.943226,9.019322,2.078125,0.12793,0.12793
228.4,918.1,61.784046,130.399904,2.083333,0.099486,0.099486
793.0,548.0,61.188234,11.309932,1.344262,0.0,0.0
837.6,558.3,61.008831,23.198591,3.350877,0.098494,0.098494
368.7,1112.2,59.679389,129.559668,1.765957,-0.046004,0.046004
251.4,1018.8,57.531691,103.069318,2.578947,0.078594,0.078594
322.3,981.1,57.287582,77.905243,1.807018,0.058336,0.058336
289.6,992.0,54.693946,134.255941,3.255814,0.200006,0.200006
1262.5,727.5,52.325902,153.924644,3.5,0.0,0.0
234.5,941.0,50.606324,127.775684,1.487805,0.0,0.0
