#FilamentSensor-0.2.2j
#cell_properties
%center_x
267
%center_y
977
%area
38030
%aspect_ratio
4.879313
%long_half_axis
243.034296
%orientation
128.698766
%order_parameter
0.111032
%new_orientation
160.698755
%new_order_parameter
0.253282
%area_interior
38030
%mean_brightness_interior
126.659426
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.197239
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
268.1,1022.4,416.364417,126.119341,3.534328,-0.036052,0.113532
593.8,728.6,368.023058,39.705857,4.042254,0.006318,0.046995
883.2,603.7,240.664605,20.556045,3.16,-0.07289,0.07289
759.8,596.7,240.58442,26.672548,2.658879,0.097441,0.138854
264.4,953.5,223.444899,131.526244,2.739884,0.07935,0.103434
155.3,871.2,218.8393,143.130102,2.943503,0.139466,0.139466
144.9,842.2,216.924346,131.435361,3.307229,-0.069413,0.150004
303.7,1003.0,145.375275,136.955681,2.281818,-0.071766,0.071766
307.2,1045.2,128.190688,130.552615,2.57,-0.081117,0.081117
271.8,937.8,128.053463,132.455196,2.424242,0.085008,0.211987
810.8,602.2,120.54563,19.493062,2.578947,-0.163534,0.163534
348.6,1061.7,119.894742,119.566576,2.695238,0.099183,0.099183
369.6,1154.2,115.898903,107.650124,2.702703,0.121428,0.121428
692.9,662.7,109.661757,30.784147,3.336842,-0.024005,0.142719
331.2,1029.8,106.969129,100.25682,3.339623,-0.083736,0.083736
385.9,1099.3,105.202858,130.364537,1.97561,0.070639,0.070639
1498.8,875.0,104.365222,150.732005,3.141304,0.052268,0.052268
792.7,622.6,103.477521,20.361603,2.153061,0.017538,0.017538
182.5,856.5,89.944427,151.44038,2.7875,0.0,0.0
383.0,1075.0,89.308454,124.045937,3.08,0.0,0.0
745.9,609.7,88.573306,25.407718,3.049383,-0.01809,0.01809
703.7,695.2,87.343192,27.450998,2.192308,0.161364,0.161364
726.9,655.8,80.808612,34.875328,2.059701,0.134941,0.134941
1506.4,860.2,78.77364,162.255328,2.697368,-0.11523,0.11523
783.5,600.5,75.960516,20.820893,3.013889,0.0,0.0
616.5,733.5,75.591005,27.582029,1.779412,0.0,0.0
295.1,969.2,75.549805,128.541184,1.65,0.084684,0.084684
717.4,655.3,66.730868,25.796026,1.803279,-0.0928,0.0928
295.3,1012.4,64.418465,122.949215,2.6,0.08825,0.08825
1502.0,847.0,62.096699,165.068583,1.180328,0.0,0.0
775.8,656.4,62.041595,37.793943,3.42,0.076781,0.076781
1515.1,856.3,59.266343,164.320476,2.396552,0.089442,0.089442
247.9,882.9,58.690584,154.746837,2.333333,-0.108658,0.108658
1511.6,872.3,55.676687,166.464144,1.872727,0.143009,0.143009
380.4,1142.7,55.647413,120.256437,1.285714,0.170577,0.170577
863.5,516.5,55.226805,58.324531,1.645833,0.0,0.0
891.8,534.3,55.016662,33.111342,3.0,0.125203,0.125203
1543.0,877.0,54.099751,87.878904,2.4,0.105557,0.105557
228.5,890.0,53.712196,28.950995,1.979167,0.0,0.0
633.5,718.7,53.426087,30.411081,1.595745,0.140975,0.140975
185.5,839.2,53.110644,178.919076,2.074074,-0.136135,0.136135
256.2,955.6,52.597677,111.194056,2.08,-0.026564,0.220571
1474.5,844.5,51.478151,150.945396,2.086957,0.0,0.0
