#FilamentSensor-0.2.2j
#cell_properties
%center_x
401
%center_y
1243
%area
40478
%aspect_ratio
5.785886
%long_half_axis
273.035754
%orientation
122.929728
%order_parameter
0.121889
%new_orientation
147.0722
%new_order_parameter
0.183174
%area_interior
40478
%mean_brightness_interior
102.451109
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.143213
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1172.9,456.9,352.180286,16.260205,2.750742,0.0548,0.0548
563.9,696.4,326.07549,27.518568,2.526132,-0.057548,0.087733
837.6,574.7,288.046352,27.36821,3.011719,-0.038072,0.070755
278.1,1043.6,269.492496,123.157924,3.39823,0.030723,0.090349
541.5,658.1,265.698027,23.629378,2.365145,0.072067,0.118491
867.8,535.0,255.955723,20.924502,2.435146,-0.052714,0.058767
439.1,1342.1,231.100254,124.726669,3.596859,0.091982,0.091982
473.2,1313.7,198.926883,124.896963,3.092025,0.065009,0.121434
395.9,1181.3,179.509907,117.565125,2.78125,0.010464,0.052099
324.3,1178.0,179.071917,117.428741,2.314465,0.086289,0.086289
647.8,646.8,168.779088,24.274441,2.084416,0.071852,0.164462
490.6,1358.5,161.233366,126.158185,2.473282,-0.052077,0.065298
407.8,1262.4,145.640494,120.086505,2.212598,0.015034,0.015034
312.9,1133.8,136.983657,122.7604,2.560345,-0.013709,0.124444
406.2,1224.7,136.345321,119.953608,2.411765,0.041058,0.041058
327.3,1129.9,109.951492,124.99202,2.032967,-0.047054,0.047054
539.6,671.4,109.138403,42.768825,2.445783,-0.060308,0.060308
466.7,1371.5,106.785191,120.411081,1.946237,0.078228,0.078228
458.5,762.4,97.807805,51.248372,3.246753,0.145803,0.145803
442.5,1306.1,95.598206,114.145542,1.943182,0.0,0.176126
667.1,648.5,90.572693,20.03721,1.732558,0.071918,0.071918
347.3,1118.6,86.430907,122.216546,3.013514,-0.079023,0.079023
617.7,621.5,86.089972,29.248826,1.526316,-0.077845,0.077845
346.8,1247.2,85.346358,136.909152,2.865672,-0.288297,0.288297
720.0,618.1,84.254402,37.278174,1.823529,0.05645,0.05645
654.2,610.6,83.932348,22.567009,2.320513,0.175719,0.175719
390.5,1244.0,82.855296,119.659109,2.041096,0.0,0.0
1165.5,465.0,82.565126,16.898649,1.1,0.0,0.0
362.1,1156.2,81.676395,131.516729,2.095238,0.100988,0.100988
335.8,1109.8,81.47205,137.489553,1.870968,0.061532,0.061532
411.0,1199.5,81.271151,108.657888,2.153846,0.0,0.0
372.3,1231.0,80.339427,120.718904,1.671429,0.076307,0.076307
543.7,693.4,77.412498,26.23194,1.985714,0.17691,0.17691
579.5,656.2,71.660515,26.565051,1.492308,-0.095018,0.095018
495.7,1393.5,70.961125,115.114835,1.738462,-0.188885,0.188885
