#FilamentSensor-0.2.2j
#cell_properties
%center_x
381
%center_y
1194
%area
39904
%aspect_ratio
5.349965
%long_half_axis
260.680622
%orientation
123.615391
%order_parameter
0.116925
%new_orientation
153.59753
%new_order_parameter
0.233598
%area_interior
39904
%mean_brightness_interior
104.992582
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.157828
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1009.8,505.4,689.807684,20.887852,2.269051,-0.021776,0.052411
367.7,1180.7,389.282568,123.402564,2.126154,0.005531,0.132312
347.1,1192.6,381.342243,123.648337,3.679245,0.005167,0.068238
375.8,1204.7,333.737194,125.4576,2.525735,-0.016531,0.056844
561.5,694.4,286.057527,29.113896,2.582996,0.100264,0.100264
434.7,1240.0,282.715958,118.204229,3.35743,0.023353,0.105734
531.3,660.2,267.89855,20.001506,2.557769,-0.028727,0.114929
265.6,1016.5,254.374916,127.954231,2.9801,-0.010703,0.102844
331.9,1080.8,225.263809,129.77298,2.902299,0.003475,0.093032
681.9,596.2,186.016534,23.117664,2.767442,-0.02329,0.02329
1078.7,492.3,158.258153,13.948096,1.603896,0.08469,0.08469
857.7,539.0,146.867588,18.681912,2.1,0.037106,0.062306
345.5,1128.0,146.208755,127.496913,2.153846,0.0,0.0
636.2,645.5,140.027292,21.037511,2.419847,0.121312,0.121312
399.6,1210.8,125.68678,123.310631,1.792453,0.024947,0.024947
311.7,1094.7,124.15935,127.427051,1.891089,-0.137086,0.137086
380.0,1160.0,109.91507,122.672229,2.580645,0.134552,0.134552
458.3,1313.1,105.297929,116.565051,1.810526,0.070446,0.070446
883.8,537.7,98.389624,17.145551,1.357895,0.02251,0.02251
745.5,592.8,91.045421,14.647375,2.247191,-0.056215,0.056215
553.5,689.5,81.939002,23.749494,2.092105,0.0,0.0
512.0,697.0,80.448741,55.124672,2.19403,0.0,0.0
400.4,1254.0,73.333202,128.904138,1.517241,0.100552,0.100552
301.6,1126.4,68.01731,138.576334,2.211538,0.016587,0.016587
375.7,1111.0,65.506396,145.581636,2.6,0.080622,0.080622
693.5,633.0,64.536811,12.528808,1.234375,0.0,0.0
750.0,577.0,63.586507,26.161566,1.293103,0.098099,0.098099
786.9,569.7,57.462986,22.543061,1.592593,-0.104192,0.104192
588.5,642.7,56.574295,22.9321,1.358491,0.130555,0.130555
480.4,688.1,56.286686,15.524111,1.818182,0.208949,0.208949
406.6,1155.9,53.351875,113.198591,2.3,0.084767,0.084767
251.3,1009.8,50.441498,110.955777,2.895833,0.207267,0.207267
354.0,1095.0,49.517674,133.363423,2.783784,0.0,0.0
295.0,1047.5,46.097722,130.601295,1.361111,0.0,0.0
711.5,615.5,45.188494,24.863697,1.785714,0.0,0.0
722.8,639.5,44.480255,14.349332,1.136364,0.179056,0.179056
428.3,1257.2,43.189853,134.060809,2.212121,-0.128532,0.128532
1027.0,496.0,42.755117,10.784298,1.372093,0.0,0.0
508.5,716.5,41.400483,52.853313,2.0,0.0,0.0
421.5,1160.5,41.10961,138.945186,1.34375,0.0,0.0
733.4,596.2,40.962482,30.963757,2.027778,-0.773914,0.773914
814.8,574.2,39.987069,22.0679,1.973684,0.169209,0.169209
225.0,1032.3,38.661399,155.432829,1.638889,0.297654,0.297654
425.0,1171.0,38.470768,27.897271,1.914286,0.0,0.0
251.0,1035.5,38.118237,4.513988,2.153846,0.0,0.0
757.0,618.5,37.161808,23.805944,1.114286,0.0,0.0
416.0,1184.5,37.054015,93.094058,3.236842,0.0,0.0
412.5,1308.5,36.249138,114.443955,1.941176,0.0,0.0
