#FilamentSensor-0.2.2j
#cell_properties
%center_x
218
%center_y
907
%area
39623
%aspect_ratio
2.532157
%long_half_axis
178.708025
%orientation
133.070688
%order_parameter
0.377864
%new_orientation
137.478063
%new_order_parameter
0.38238
%area_interior
39623
%mean_brightness_interior
111.814703
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.193927
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
172.5,914.3,234.703733,127.703054,2.435484,-0.043301,0.079017
1331.9,750.2,231.977648,154.983107,3.872038,0.03714,0.084346
594.2,766.6,221.116116,29.583939,3.108808,-0.031286,0.03518
309.6,1002.9,211.696455,114.623565,3.678756,-0.003135,0.079944
117.1,816.6,203.937887,127.825676,2.864198,0.028304,0.028304
1441.3,851.7,182.161592,139.02199,3.034965,0.074005,0.074005
1532.5,1011.3,180.276636,99.039483,3.59322,0.132022,0.132022
1542.4,960.0,178.047083,90.0,2.273743,0.01515,0.01515
189.7,896.9,165.170375,126.591088,1.924812,0.080014,0.080014
611.2,697.1,156.460769,27.878192,2.47482,0.029079,0.076164
502.1,867.8,155.661587,77.672229,2.684211,-0.122918,0.122918
136.7,854.1,149.026151,128.178848,3.0,-0.043641,0.043641
560.2,689.0,146.901342,33.581553,3.520325,0.065746,0.065746
156.2,813.5,142.789345,140.399973,2.954955,-0.01572,0.01572
121.5,890.6,141.182521,149.036243,2.900826,0.145979,0.145979
212.6,916.9,132.474767,132.856239,2.26,-0.017452,0.087986
213.0,904.5,129.6341,131.56013,2.122449,0.0,0.0
1487.2,791.9,120.503117,161.113913,4.078261,0.017614,0.017614
331.0,1069.0,116.619037,114.362453,3.794393,0.075437,0.075437
1411.7,797.0,111.573154,152.744672,2.13,0.008622,0.121444
665.4,745.1,109.336716,16.598104,3.571429,-0.168273,0.168273
508.5,734.8,93.245549,29.592296,2.743902,0.055553,0.055553
152.3,842.4,84.598413,129.718759,2.893939,0.064399,0.064399
121.4,787.1,84.388224,132.594029,1.646154,-0.110466,0.110466
213.5,985.2,83.880831,125.776078,1.985507,0.055595,0.055595
1486.0,861.5,83.240615,128.659808,1.606061,0.0,0.0
1372.6,788.2,81.253837,142.001268,2.261538,0.044495,0.044495
606.3,746.4,80.832416,21.801409,2.197368,-0.069876,0.069876
1439.1,836.6,80.186359,146.706437,3.058824,-0.043873,0.043873
244.9,929.0,79.337636,135.0,1.583333,-0.096406,0.096406
226.4,850.5,78.774779,158.334041,2.851351,-0.11518,0.229357
215.5,851.0,78.00641,143.864623,1.734375,0.0,0.0
304.2,904.1,76.884487,66.1135,4.084507,0.146878,0.146878
107.3,844.0,76.776372,112.217594,2.222222,0.073467,0.073467
551.7,687.8,76.762767,30.579227,1.925373,0.08038,0.08038
510.4,794.4,73.604131,46.101706,3.727273,0.058302,0.058302
216.0,883.0,70.767224,132.70939,1.981132,0.0,0.0
242.4,1011.1,64.576291,130.601295,3.24,0.064582,0.064582
576.9,742.4,62.95715,22.479434,2.915254,0.073828,0.304564
609.9,725.6,62.445005,35.217593,2.269231,0.045461,0.045461
199.0,929.5,62.425956,125.217593,2.403846,0.0,0.0
142.5,902.0,62.201286,126.501441,1.921569,0.0,0.0
279.3,903.4,62.005851,75.963757,2.131148,0.134776,0.134776
1493.5,824.5,61.983869,169.777831,1.693548,0.0,0.0
100.8,781.8,61.784613,131.710757,1.291667,-0.139447,0.139447
234.1,885.3,61.714106,138.289243,1.666667,0.102735,0.102735
191.1,870.9,60.961151,133.66778,1.808511,0.138695,0.138695
261.6,922.3,59.700361,137.726311,1.531915,0.172609,0.172609
87.5,758.5,57.982756,135.0,2.046512,0.0,0.0
633.0,612.0,57.306195,29.248826,2.54902,0.0,0.0
257.5,985.5,56.727418,139.289153,2.227273,0.0,0.0
281.5,1011.5,56.302753,123.407825,2.645833,0.0,0.0
278.6,863.6,55.887287,165.465545,2.054545,0.12406,0.12406
1503.4,839.5,55.792888,170.706691,1.785714,0.100359,0.100359
272.0,861.0,54.147945,4.236395,2.018182,0.0,0.0
292.5,871.5,54.129474,78.274888,2.703704,0.0,0.0
83.5,867.2,53.347972,173.541184,3.055556,-0.063543,0.063543
564.0,746.0,52.801515,37.303948,3.511628,0.0,0.0
1430.0,841.0,49.678969,130.100908,1.512821,0.0,0.0
497.5,733.0,49.648766,34.330217,1.619048,0.0,0.0
243.0,961.5,49.203658,127.568592,1.3,0.0,0.0
253.0,1012.5,48.918299,130.855376,1.973684,0.0,0.0
276.5,940.5,48.270074,103.172553,1.8125,0.0,0.0
95.9,827.1,48.16754,135.0,3.108108,0.141732,0.141732
270.6,895.8,47.601868,130.732107,1.324324,0.153476,0.153476
1510.2,872.2,47.599741,165.379126,2.12766,0.127723,0.127723
1470.0,839.0,47.539457,112.249024,1.2,0.0,0.0
1425.0,770.0,47.413078,152.354025,2.046512,0.0,0.0
251.0,884.0,47.413078,117.645975,2.023256,0.0,0.0
1446.5,862.5,46.840154,163.886582,2.869565,0.0,0.0
1419.5,807.5,45.276926,149.470294,2.075,0.0,0.0
650.2,661.9,44.333222,28.300756,2.8,0.11374,0.11374
308.0,864.5,43.416587,28.926426,2.487179,0.0,0.0
169.0,833.5,43.139309,134.060809,1.3125,0.0,0.0
1520.5,897.0,42.953463,155.224859,1.825,0.0,0.0
581.5,711.5,42.449971,15.018361,2.5,0.0,0.0
193.0,865.5,41.773197,132.089162,1.5625,0.0,0.0
289.1,1007.3,41.096884,124.077195,1.6,0.172041,0.172041
325.5,876.5,39.92493,67.9321,3.894737,0.0,0.0
1466.0,808.0,39.849718,162.474432,2.641026,0.0,0.0
266.0,962.0,39.698866,130.914383,1.83871,0.0,0.0
1524.5,820.5,39.623226,169.824489,2.2,0.0,0.0
151.5,830.0,39.051248,129.805571,1.580645,0.0,0.0
1481.0,871.5,39.051248,140.194429,1.064516,0.0,0.0
276.0,962.5,38.587563,121.218403,1.617647,0.0,0.0
1484.0,861.5,38.275318,146.725112,2.515152,0.0,0.0
1452.8,795.7,37.429149,164.475889,1.864865,0.198771,0.198771
1505.0,845.0,37.20215,143.746162,1.709677,0.0,0.0
244.0,987.0,37.20215,143.746162,1.064516,0.0,0.0
315.0,877.6,37.11077,86.905942,3.026316,0.170845,0.170845
1526.5,856.0,37.0,161.075356,2.777778,0.0,0.0
292.5,882.5,36.687873,17.447188,2.0,0.0,0.0
1466.0,835.5,36.619667,145.00798,1.580645,0.0,0.0
1499.7,896.0,36.506675,159.075498,2.8,-0.327013,0.327013
296.5,1006.0,36.235342,117.979474,1.666667,0.0,0.0
286.5,863.0,35.735137,72.07208,2.4,0.0,0.0
644.6,601.4,35.59126,57.652557,1.935484,-0.219585,0.219585
1496.5,844.0,35.510562,170.272421,1.694444,0.0,0.0
1416.0,777.0,34.928498,23.629378,1.575758,0.0,0.0
303.0,865.5,34.481879,73.141601,2.176471,0.0,0.0
1542.0,862.0,34.234486,83.290163,2.314286,0.0,0.0
1422.0,830.5,33.54102,100.304846,1.911765,0.0,0.0
1539.0,853.0,33.526109,107.354025,2.393939,0.0,0.0
1519.0,887.0,33.526109,17.354025,1.333333,0.0,0.0
252.0,862.5,33.24154,96.911227,1.764706,0.0,0.0
350.0,1103.0,33.105891,115.016893,1.354839,0.0,0.0
271.5,880.0,32.572995,17.878697,1.5625,0.0,0.0
236.5,966.5,32.280025,163.810794,1.65625,0.0,0.0
1502.0,914.5,31.256999,97.352379,1.3125,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
30.674121
%orientation_field_1_orientation_sigma
5.751722
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
3804.237262
%orientation_field_1_filaments
594.2,766.6,221.116116,29.583939,3.108808
611.2,697.1,156.460769,27.878192,2.47482
560.2,689.0,146.901342,33.581553,3.520325
665.4,745.1,109.336716,16.598104,3.571429
508.5,734.8,93.245549,29.592296,2.743902
606.3,746.4,80.832416,21.801409,2.197368
551.7,687.8,76.762767,30.579227,1.925373
510.4,794.4,73.604131,46.101706,3.727273
576.9,742.4,62.95715,22.479434,2.915254
609.9,725.6,62.445005,35.217593,2.269231
633.0,612.0,57.306195,29.248826,2.54902
564.0,746.0,52.801515,37.303948,3.511628
497.5,733.0,49.648766,34.330217,1.619048
650.2,661.9,44.333222,28.300756,2.8
581.5,711.5,42.449971,15.018361,2.5
