#FilamentSensor-0.2.2j
#cell_properties
%center_x
1202
%center_y
634
%area
57497
%aspect_ratio
1.818755
%long_half_axis
182.446172
%orientation
148.616587
%order_parameter
0.151142
%new_orientation
124.397527
%new_order_parameter
0.227819
%area_interior
57497
%mean_brightness_interior
99.00793
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.165834
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1336.9,703.0,285.55365,130.645779,5.204255,0.129186,0.129186
482.1,872.7,236.723127,57.11876,4.281407,-0.05558,0.05558
334.1,1005.7,215.987393,44.62306,2.287425,0.044152,0.065093
116.2,772.5,198.915333,126.812198,2.20625,-0.021825,0.082324
396.4,953.5,180.075002,48.604421,2.713235,0.008309,0.049383
108.9,797.7,172.299384,120.735488,2.718121,0.001792,0.06476
414.1,1012.9,170.364653,56.309932,2.758621,0.199109,0.199109
1201.5,708.8,169.11692,156.037511,3.766234,-0.136931,0.136931
98.7,846.6,167.624408,124.543749,2.510791,0.002589,0.044817
145.1,895.0,167.142384,123.4994,2.235714,-0.052701,0.052701
16.2,705.4,161.204264,88.9325,3.154321,-0.003385,0.074234
1258.7,545.6,151.521736,154.960216,3.289855,0.037946,0.102227
334.9,1048.9,150.47597,49.316028,2.672414,0.048395,0.048395
326.1,1042.1,150.014134,46.080924,2.468468,-0.00233,0.056257
1234.5,631.0,135.275528,140.411869,2.47619,0.112101,0.112101
265.6,1044.8,129.190917,40.891888,3.578431,0.1383,0.1383
1278.6,760.3,128.558445,129.289407,5.19802,0.112018,0.112018
254.5,1141.9,126.987689,35.960517,3.456311,0.129552,0.129552
86.2,780.8,120.016777,118.915424,1.603774,-0.032302,0.032302
1254.2,716.3,115.780082,133.945595,1.988889,0.129468,0.129468
184.7,867.2,112.45012,106.01544,2.110092,-0.06533,0.06533
327.3,994.8,105.776843,46.921956,2.463415,0.113497,0.113497
1196.7,655.2,99.494416,140.710593,2.153846,0.013384,0.013384
1222.9,641.9,99.311377,137.454032,1.631579,0.085899,0.085899
111.5,837.5,97.005155,127.460555,1.75641,0.0,0.0
156.3,954.3,94.509161,129.417394,3.783784,0.031703,0.031703
41.5,650.0,88.219883,95.906141,4.045455,0.195758,0.195758
1292.6,693.3,86.768253,121.304123,2.64,0.099327,0.099327
129.3,955.7,84.04218,111.037511,3.151899,0.201417,0.201417
1079.5,667.5,81.301906,175.060784,2.02439,0.0,0.0
1096.2,525.1,80.117426,20.47228,2.355263,-0.063684,0.063684
355.4,1146.0,79.857603,117.859651,2.802817,0.216873,0.216873
1089.2,590.1,76.875246,18.199165,1.351351,-0.04312,0.04312
1300.8,737.3,75.830354,126.416379,1.677419,0.06282,0.06282
91.1,859.2,74.19092,111.370622,3.3,-0.126588,0.126588
1196.0,605.5,73.064144,159.075498,2.637681,0.158345,0.158345
1275.4,683.4,71.664693,125.909723,2.508475,-0.076266,0.076266
62.5,809.0,70.517685,133.264295,1.982143,0.368117,0.368117
232.5,916.8,70.025002,150.865708,3.33871,0.204217,0.204217
1171.1,541.1,68.724602,106.059987,1.80597,-0.105303,0.105303
456.7,896.7,68.033581,48.576334,2.634615,-0.060053,0.060053
1299.2,594.4,65.593744,21.476791,2.435484,-0.072177,0.072177
1213.8,618.3,65.47324,128.796552,1.826923,0.103691,0.103691
168.1,946.8,65.366718,130.030259,2.666667,-0.082071,0.082071
362.0,1122.0,65.115282,100.619655,3.184615,0.0,0.0
1115.8,609.8,64.714803,171.995271,1.430769,-0.093606,0.093606
295.0,1038.5,64.443774,41.855043,1.693878,0.0,0.0
387.7,1113.6,64.394589,101.659293,2.296875,-0.093914,0.093914
192.1,951.7,63.111785,104.697319,1.790323,0.073766,0.073766
126.0,841.5,62.425956,125.217593,1.807692,0.0,0.0
198.9,884.4,62.111669,110.772255,2.932203,-0.098764,0.098764
150.0,963.9,59.514512,126.098284,1.857143,0.116617,0.116617
1288.6,598.1,59.210639,37.450578,1.979167,0.045815,0.045815
1130.0,636.5,58.591808,152.560272,2.471698,0.0,0.0
1292.9,667.9,58.565641,123.146996,1.88,0.074232,0.074232
38.8,616.9,58.324555,67.833654,2.490909,0.071752,0.071752
30.0,644.0,58.309518,116.565051,2.54717,0.150874,0.150874
1067.0,644.0,58.083189,178.025066,1.661017,0.082014,0.082014
1164.7,607.2,57.80077,165.963757,2.263158,-0.10527,0.10527
215.6,949.9,57.491012,134.292681,2.2,0.175705,0.175705
1188.6,603.3,57.279133,111.614779,1.962963,-0.202646,0.202646
390.7,1031.5,57.217882,57.144278,2.44898,-0.115433,0.115433
52.5,756.5,55.946403,118.855661,2.04,0.0,0.0
453.9,979.7,55.72542,25.641006,2.745098,0.200355,0.200355
34.1,712.0,54.918635,123.111342,1.808511,-0.009827,0.009827
1091.5,635.0,54.561891,153.904576,1.26,0.0,0.0
138.0,812.7,54.418134,122.228757,1.425532,0.09305,0.09305
229.0,1134.5,54.083269,56.309932,2.369565,0.0,0.0
1065.5,626.5,53.75872,170.362462,1.703704,0.0,0.0
37.9,767.7,53.320724,138.814075,3.071429,-0.176411,0.176411
364.5,1045.0,53.037722,45.763898,1.74359,0.0,0.0
1099.3,672.3,53.001907,157.796521,4.24,-0.232434,0.232434
1279.0,585.6,52.416587,6.581945,1.264151,-0.151545,0.151545
1070.5,651.0,52.201533,126.430858,1.72093,0.0,0.0
1298.3,589.9,51.496397,173.290163,1.826923,-0.166903,0.166903
1069.5,613.5,51.478151,172.184706,2.903846,0.0,0.0
380.5,1140.5,51.244512,95.599339,2.307692,0.0,0.0
155.9,860.7,50.64127,119.604451,1.288889,0.102573,0.102573
1104.0,542.5,50.606324,37.775684,1.463415,0.0,0.0
359.5,1098.5,50.537115,62.92792,1.608696,0.0,0.0
172.8,910.7,50.39335,125.272421,2.547619,0.188947,0.188947
401.5,939.0,50.328918,49.028264,1.179487,0.0,0.0
1158.0,584.5,50.289164,162.645975,2.163265,0.0,0.0
1281.5,582.0,50.249378,148.840695,2.090909,0.0,0.0
1194.5,549.0,49.040799,129.207204,1.615385,0.0,0.0
1131.7,617.4,49.016546,169.380345,1.306122,0.201443,0.201443
1188.0,668.0,48.414874,141.709837,1.641026,0.0,0.0
1256.3,683.8,48.382777,114.443955,2.022222,0.206425,0.206425
1181.3,529.6,48.077606,113.355565,1.977778,0.199856,0.199856
100.0,765.5,48.010416,125.676408,1.675,0.0,0.0
1121.5,572.5,47.518417,8.471145,1.354167,0.0,0.0
1058.2,635.2,47.40823,135.855097,1.777778,0.109568,0.109568
1068.0,569.5,47.169906,32.005383,1.390244,0.0,0.0
1227.5,608.5,47.010637,156.16126,1.25,0.0,0.0
1239.7,623.3,46.758694,135.0,1.916667,0.155289,0.155289
1141.1,678.2,46.441882,172.568592,1.319149,0.124508,0.124508
1278.0,551.6,46.099094,178.754636,2.638298,0.157605,0.157605
1307.0,771.9,45.484985,129.644175,1.25,0.098129,0.098129
18.0,625.5,45.398238,97.594643,2.217391,0.0,0.0
1146.4,551.4,45.172505,3.814075,1.130435,-0.145707,0.145707
1069.0,645.5,44.911023,11.560131,1.511111,0.0,0.0
1164.0,513.5,44.553339,170.960517,1.755556,0.0,0.0
117.5,769.0,44.28318,115.407718,2.170732,0.0,0.0
394.0,969.7,43.910354,55.222169,1.378378,0.220649,0.220649
119.0,911.0,43.908997,120.068583,2.410256,0.0,0.0
1219.5,594.5,43.84062,135.0,1.939394,0.0,0.0
1248.5,613.0,43.185646,174.685454,1.840909,0.0,0.0
1175.5,615.5,42.638011,140.710593,2.705882,0.0,0.0
1247.5,613.5,42.544095,113.552264,1.225,0.0,0.0
1307.5,554.5,42.449971,164.981639,1.52381,0.0,0.0
1276.0,583.0,42.426407,45.0,1.15625,0.0,0.0
