#FilamentSensor-0.2.2j
#cell_properties
%center_x
1394
%center_y
751
%area
62874
%aspect_ratio
1.922258
%long_half_axis
196.140124
%orientation
155.811567
%order_parameter
0.146969
%new_orientation
132.829082
%new_order_parameter
0.211437
%area_interior
62874
%mean_brightness_interior
88.041463
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.170547
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
516.4,794.9,339.001684,46.925184,5.329457,-0.051034,0.069288
1121.1,671.5,238.947578,178.315316,3.451883,-0.052395,0.052395
190.7,973.3,200.260704,123.527527,3.35503,0.169984,0.169984
269.2,969.6,185.473657,121.709199,5.196203,0.087836,0.087836
73.4,775.0,183.901483,134.336372,4.133803,0.071551,0.071551
271.7,1035.0,183.624429,133.009828,2.633094,0.029917,0.096877
120.9,872.1,175.535212,131.524767,2.61194,0.092602,0.092602
1386.2,756.1,155.532688,151.448608,3.583942,0.08274,0.08274
506.9,755.2,124.344218,52.853313,3.82,0.046944,0.046944
377.7,823.9,120.089579,65.794115,3.118182,0.100024,0.100024
1333.1,671.3,116.403355,171.591088,2.310345,-0.050654,0.050654
91.6,807.1,115.799699,125.479978,2.842105,0.081069,0.081069
291.4,1017.8,114.266947,127.170923,2.934783,0.039603,0.039603
175.3,904.5,109.928428,127.600405,3.397727,0.055584,0.055584
283.4,1060.1,101.440043,136.201833,2.461538,0.018433,0.168245
351.3,733.5,95.405806,83.927544,3.684211,0.195928,0.195928
1161.6,678.7,91.401697,174.975925,2.163043,0.042094,0.042094
139.9,909.1,89.054019,125.837653,2.328767,0.035247,0.188606
1433.5,804.0,88.617324,138.205216,1.279412,-0.089979,0.089979
1395.6,847.8,74.661731,143.746162,1.819672,0.164652,0.164652
420.5,859.0,70.292247,50.194429,4.327273,0.0,0.0
1267.3,674.6,68.7294,172.460555,1.434783,0.106078,0.106078
1355.2,725.0,68.668561,149.32272,2.0,-0.105524,0.105524
1344.9,677.9,68.568469,173.290163,2.043478,0.113758,0.113758
414.0,830.0,67.230945,59.620874,3.20339,0.0,0.0
1519.2,728.8,67.05718,127.724995,1.592593,0.118458,0.118458
180.0,880.0,63.655322,133.72697,2.446809,0.0,0.0
451.3,813.6,63.315182,49.497152,3.3,0.139648,0.139648
1290.2,713.3,62.652422,160.407718,1.483333,0.053348,0.053348
1068.0,675.3,58.039116,0.0,1.220339,-0.077217,0.077217
232.0,1032.0,57.68882,123.690068,2.979592,0.0,0.0
166.5,837.5,56.920725,129.289407,2.688889,0.125174,0.125174
1256.0,693.0,56.356011,152.525568,1.313725,0.0,0.0
417.0,685.5,55.542776,66.665959,2.269231,0.0,0.0
174.5,918.5,55.154329,135.0,3.0,0.0,0.0
1256.0,712.5,53.413481,141.842773,1.976744,0.0,0.0
1366.0,676.0,53.366656,12.994617,2.528302,0.0,0.0
1485.5,859.0,53.263496,140.332159,1.214286,0.0,0.0
1542.5,781.5,53.009433,91.080924,2.018519,0.0,0.0
1411.0,864.0,52.801515,127.303948,1.72093,0.0,0.0
1424.2,634.2,50.905595,169.796026,1.313725,0.145827,0.145827
1291.0,755.0,50.477718,123.690068,1.186047,0.0,0.0
402.5,747.0,50.249397,44.193071,1.552632,0.097026,0.097026
417.4,744.6,49.673567,48.270488,2.421053,-0.143437,0.143437
1492.3,685.6,48.864054,145.00798,1.585366,0.108261,0.108261
167.0,803.0,48.373546,172.874984,4.22449,0.0,0.0
1541.0,813.0,48.166378,94.763642,1.142857,0.0,0.0
326.4,1088.2,48.133413,106.927513,1.765957,0.130415,0.130415
1277.5,708.0,48.010416,35.676408,1.55,0.0,0.0
336.8,784.2,47.820625,56.976132,2.317073,-0.165817,0.165817
1241.4,706.7,47.019468,156.16126,1.772727,0.056201,0.056201
139.0,879.0,46.861498,129.805571,2.189189,0.0,0.0
1444.5,789.5,46.840154,163.886582,1.217391,0.0,0.0
1386.0,812.5,46.097722,155.65891,1.511628,0.0,0.0
1508.5,726.5,45.453273,129.644175,1.472222,0.0,0.0
1410.5,632.0,45.398238,7.594643,1.217391,0.0,0.0
1308.5,773.8,45.083454,143.130102,1.810811,0.176645,0.176645
1423.0,877.0,44.045431,140.52754,1.114286,0.0,0.0
1346.5,778.0,43.185646,5.314546,1.227273,0.0,0.0
1365.0,807.0,42.190046,174.559668,2.116279,0.0,0.0
243.5,812.0,42.107007,94.085617,3.534884,0.0,0.0
180.0,929.0,42.0477,90.0,2.209302,-0.129971,0.129971
1355.5,775.0,41.773197,137.910838,1.28125,0.0,0.0
1321.5,795.5,41.400483,127.146687,1.147059,0.0,0.0
1370.8,806.1,41.206556,131.054814,1.15625,-0.208967,0.208967
1454.5,874.0,41.146081,154.057705,1.131579,0.0,0.0
263.5,1075.5,40.816663,59.036243,1.722222,0.0,0.0
1261.5,716.5,40.224371,124.875328,1.588235,0.0,0.0
1346.0,802.0,40.0,143.130102,1.181818,0.0,0.0
1453.5,771.0,39.812058,168.407825,1.2,0.0,0.0
1379.5,676.5,38.600518,16.557071,1.736842,0.0,0.0
1357.0,774.0,38.470768,27.897271,1.057143,0.0,0.0
228.0,1075.0,38.209946,96.009006,2.461538,0.0,0.0
1419.0,865.0,38.209946,96.009006,1.051282,0.0,0.0
1351.5,798.5,38.078866,119.931512,1.382353,0.0,0.0
412.0,874.0,37.947332,71.565051,2.675676,0.0,0.0
1420.0,799.0,37.947332,108.434949,1.216216,0.0,0.0
1399.2,834.2,37.767563,21.801409,1.388889,0.194379,0.194379
1314.5,675.0,37.0,18.924644,1.361111,0.0,0.0
1504.0,713.5,36.619667,145.00798,1.225806,0.0,0.0
1459.5,862.0,36.345564,82.092837,1.162162,0.0,0.0
169.5,806.5,36.249138,24.443955,2.588235,0.0,0.0
1296.0,704.5,36.235342,152.020526,1.060606,0.0,0.0
1466.0,875.0,36.055513,176.82017,1.243243,0.0,0.0
1426.5,642.0,36.013886,91.59114,1.351351,0.0,0.0
1526.9,815.3,35.597396,80.272421,1.0,0.225501,0.225501
1481.0,877.5,35.510562,147.652557,1.096774,0.0,0.0
240.9,874.5,35.05828,90.0,1.638889,0.190439,0.190439
1235.5,699.0,35.057096,3.270488,2.111111,0.0,0.0
1344.5,737.5,35.014283,178.363423,2.444444,0.0,0.0
1479.0,669.0,34.928498,113.629378,1.272727,0.0,0.0
1507.5,723.0,34.71311,101.633634,1.028571,0.0,0.0
1470.0,652.0,34.525353,10.00798,1.028571,0.0,0.0
1343.7,811.8,34.463016,25.820992,1.84375,0.148603,0.148603
1344.5,773.5,34.205263,164.744881,1.205882,0.0,0.0
1290.0,678.5,34.132096,5.042451,1.428571,0.0,0.0
453.5,779.0,33.54102,63.434949,2.225806,0.0,0.0
1226.5,685.5,33.376639,171.384352,1.147059,0.0,0.0
1498.5,797.0,33.24154,173.088773,1.088235,0.0,0.0
301.0,1054.0,33.105891,115.016893,1.709677,0.0,0.0
1377.5,762.5,33.015148,88.264295,1.264706,0.0,0.0
1446.0,891.0,32.984845,165.963757,1.030303,0.0,0.0
235.0,793.5,32.756679,12.339087,2.363636,0.0,0.0
1341.0,809.5,32.695565,156.571307,1.225806,0.0,0.0
244.0,802.5,32.572995,72.121303,2.40625,0.0,0.0
1397.5,797.0,32.015621,165.529706,1.34375,0.0,0.0
1419.5,712.0,32.015621,88.210089,1.090909,0.0,0.0
1388.0,820.0,31.622777,161.565051,1.225806,0.0,0.0
1369.0,745.5,31.575307,79.045937,1.8125,0.0,0.0
1338.0,684.5,31.575307,100.954063,1.4375,0.0,0.0
177.4,814.7,31.392637,106.699244,1.967742,0.24837,0.24837
1446.0,664.5,31.32092,163.300756,1.225806,0.0,0.0
1334.5,772.5,31.144823,95.52754,1.0625,0.0,0.0
251.5,925.0,31.064449,176.308614,2.0625,0.0,0.0
1280.0,665.5,31.064449,93.691386,1.6875,0.0,0.0
1481.0,680.5,31.064449,93.691386,1.15625,0.0,0.0
1337.0,783.0,31.048349,104.931417,1.387097,0.0,0.0
254.0,917.0,30.594117,101.309932,2.258065,0.0,0.0
1308.0,777.0,30.594117,101.309932,1.096774,0.0,0.0
236.0,792.5,30.413813,170.537678,2.935484,0.0,0.0
1472.0,876.0,30.265492,82.405357,1.096774,0.0,0.0
250.5,879.0,30.149627,95.710593,3.096774,0.0,0.0
1312.5,797.0,30.149627,84.289407,1.387097,0.0,0.0
1511.5,729.0,30.149627,84.289407,1.096774,0.0,0.0
1419.0,658.0,30.066593,86.185925,1.096774,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
129.056497
%orientation_field_1_orientation_sigma
6.86407
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
5706.325356
%orientation_field_1_filaments
190.7,973.3,200.260704,123.527527,3.35503
269.2,969.6,185.473657,121.709199,5.196203
73.4,775.0,183.901483,134.336372,4.133803
271.7,1035.0,183.624429,133.009828,2.633094
120.9,872.1,175.535212,131.524767,2.61194
91.6,807.1,115.799699,125.479978,2.842105
291.4,1017.8,114.266947,127.170923,2.934783
175.3,904.5,109.928428,127.600405,3.397727
283.4,1060.1,101.440043,136.201833,2.461538
