#FilamentSensor-0.2.2j
#cell_properties
%center_x
563
%center_y
1528
%area
41813
%aspect_ratio
4.99401
%long_half_axis
257.813367
%orientation
122.871673
%order_parameter
0.151302
%new_orientation
117.773787
%new_order_parameter
0.15373
%area_interior
41813
%mean_brightness_interior
99.1307
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173678
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
519.5,1415.1,354.355141,121.57563,3.427152,-0.006027,0.071791
625.7,829.8,279.644927,36.151625,3.446281,-0.167508,0.167508
612.6,1653.3,262.690033,115.680624,3.233051,0.064489,0.110239
803.4,615.4,195.266125,41.047663,2.731544,-0.046848,0.046848
556.5,823.6,195.023982,34.919402,3.0875,0.085577,0.085577
516.3,1456.9,189.847404,117.108123,3.011834,0.018576,0.171381
669.2,720.5,172.437208,40.998173,2.492424,-0.033708,0.033708
663.6,1686.2,134.583694,110.456314,2.181102,0.033858,0.033858
490.0,1458.5,126.772238,115.953376,2.254386,-0.128328,0.128328
386.3,1366.5,121.875321,6.654425,5.785124,0.152726,0.152726
642.0,1629.8,109.702189,125.719954,2.533333,0.045626,0.045626
1236.5,410.8,107.189725,2.140901,3.064815,-0.052425,0.052425
531.2,1530.2,106.945737,132.345804,2.148148,-0.01964,0.077502
668.2,1632.1,105.289254,116.565051,2.210526,0.067443,0.067443
474.5,1392.8,103.030879,119.054604,1.736264,0.042693,0.042693
601.4,1618.4,92.365041,119.898902,1.679012,0.0,0.169226
612.4,1550.2,90.562243,113.448063,2.738095,-0.057703,0.057703
539.8,1486.4,86.761303,129.382419,2.558824,0.056135,0.056135
650.9,790.9,84.465315,33.87854,1.760563,0.08865,0.08865
1156.1,343.3,82.069189,52.431408,3.19697,0.055562,0.055562
753.3,654.8,75.761999,44.464541,1.877193,0.095243,0.095243
553.8,1471.3,71.426471,121.239215,1.66129,-0.1875,0.1875
535.9,850.5,70.865033,23.304891,1.742424,-0.082403,0.082403
564.6,1458.9,67.768764,122.275644,1.465517,0.173623,0.173623
670.0,781.3,67.426104,49.214179,2.019231,0.078017,0.078017
657.3,1741.6,66.688982,115.796026,2.065574,0.070679,0.070679
664.9,1727.9,61.186773,113.198591,1.421053,0.176839,0.176839
600.2,804.9,58.684405,25.253163,2.333333,-0.104532,0.104532
695.5,1688.5,58.463664,102.847705,1.724138,0.0,0.0
1259.3,394.3,57.953696,23.459024,2.351852,0.15657,0.15657
589.4,1543.1,57.392748,102.094757,1.754386,0.2307,0.2307
