#FilamentSensor-0.2.2j
#cell_properties
%center_x
279
%center_y
881
%area
70927
%aspect_ratio
1.403259
%long_half_axis
177.99171
%orientation
179.399649
%order_parameter
0.241122
%new_orientation
168.474219
%new_order_parameter
0.259786
%area_interior
70927
%mean_brightness_interior
89.818052
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.27947
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
284.6,1042.9,350.946758,53.490655,3.297203,-0.039625,0.04611
1026.8,665.2,220.454146,4.785695,3.421296,0.146103,0.146103
265.4,928.3,218.647977,125.078341,4.826816,0.082601,0.125883
169.7,813.0,178.604664,120.302681,4.541935,-0.034262,0.034262
540.5,786.4,171.174802,41.438467,2.725191,0.055703,0.055703
205.9,942.5,152.335291,132.602971,2.438596,-0.007835,0.080998
422.0,860.6,151.742319,53.583621,4.357724,-0.010358,0.073742
97.1,832.4,149.498681,138.814075,2.965517,0.108166,0.108166
339.5,842.4,145.876304,17.189585,2.721429,0.08295,0.08295
542.4,776.6,136.068925,42.018539,1.754902,0.035432,0.035432
1252.4,540.9,133.460286,163.757121,3.328125,0.140627,0.140627
233.7,994.6,129.477528,139.737443,2.786408,-0.143268,0.143268
1221.0,700.9,126.952938,159.708232,2.375,0.037679,0.037679
365.6,912.8,118.228591,56.04094,2.40404,0.042482,0.065717
394.6,947.3,117.119416,70.942295,2.603604,0.12226,0.12226
1042.4,645.2,110.354999,23.540039,3.862745,0.039064,0.138074
1319.3,545.8,109.197069,6.863692,2.486239,0.133749,0.133749
160.7,777.6,107.132347,127.405357,2.627907,0.060857,0.060857
134.1,880.6,102.436835,140.552971,2.9625,0.057151,0.057151
1143.1,571.3,101.950977,17.723237,3.479592,0.055693,0.055693
193.0,884.0,100.419122,134.193071,2.186667,0.0,0.0
168.7,882.2,97.768468,133.339718,2.121622,0.0,0.15536
1219.6,646.4,97.73049,172.874984,3.371134,0.200928,0.200928
308.9,806.1,87.109661,35.154178,3.236111,0.108439,0.108439
167.7,867.9,80.196359,130.446232,2.758065,-0.047049,0.047049
1310.3,689.1,73.373041,38.904138,1.241379,0.100741,0.100741
471.5,821.5,73.006849,53.914927,2.95,0.0,0.0
180.9,956.7,71.782419,132.165889,2.285714,0.169612,0.169612
49.8,792.7,71.220687,170.272421,3.802817,0.13402,0.13402
1260.7,648.3,71.197322,162.838081,1.623188,-0.045991,0.045991
1224.4,608.1,68.768243,163.940013,1.761194,0.085885,0.085885
1176.9,530.0,68.23682,89.157476,2.057971,0.202833,0.202833
1277.6,696.1,67.277851,4.267893,2.205882,0.009928,0.24892
1127.5,573.0,67.119297,3.416588,4.191176,0.0,0.0
76.7,767.4,66.802839,138.652223,3.288462,-0.187549,0.187549
1153.9,601.1,63.55064,153.838434,1.568966,0.069216,0.069216
1318.5,669.5,62.369865,167.969404,2.032258,0.0,0.0
239.5,947.7,61.132774,132.336999,2.291667,0.171618,0.171618
476.5,828.7,60.994844,23.198591,2.035088,-0.089289,0.089289
1227.0,626.0,60.728906,162.758541,2.101695,0.0,0.0
149.7,747.2,60.552194,96.654425,4.229508,0.132769,0.132769
1292.0,618.0,60.0,143.130102,1.142857,0.0,0.0
1170.4,591.4,59.239171,164.320476,1.827586,-0.096177,0.096177
164.5,933.0,58.728187,137.070031,1.977273,0.0,0.0
121.0,746.0,58.549125,82.146687,2.881356,0.0,0.0
455.5,854.0,57.384667,41.467705,2.477273,0.0,0.0
1396.0,558.5,57.070132,168.886959,1.596491,0.0,0.0
165.0,921.0,56.639209,132.137595,2.255814,0.0,0.0
307.1,833.1,56.459338,25.201124,1.769231,-0.133322,0.133322
1171.0,636.5,56.222771,174.897835,1.894737,0.0,0.0
426.0,829.9,55.49303,39.143986,2.113636,-0.094173,0.094173
1276.3,616.0,54.462286,159.567171,2.307692,-0.094633,0.094633
302.4,959.1,53.15249,132.70939,3.95122,0.133548,0.133548
1205.6,524.6,52.229092,147.528808,1.355556,0.143831,0.143831
1165.8,562.5,50.689419,37.775684,3.560976,0.130188,0.130188
318.6,813.3,48.892444,34.99202,1.902439,-0.135265,0.135265
1146.0,683.0,48.703183,160.820992,1.893617,0.0,0.0
1306.5,631.5,47.518565,171.528855,1.166667,0.008432,0.008432
436.7,894.4,46.698278,64.536655,2.534884,0.22741,0.22741
1150.6,645.7,46.698278,154.536655,1.604651,0.22741,0.22741
1303.2,681.4,46.309628,158.428693,1.590909,0.142702,0.142702
393.5,869.5,45.80393,36.119341,2.342105,0.0,0.0
1247.5,597.0,45.090722,177.455196,2.043478,0.1152,0.1152
1179.8,531.5,45.046268,90.0,1.934783,0.117677,0.117677
1345.5,615.5,44.654227,34.045937,1.131579,0.0,0.0
370.8,858.6,44.611594,9.039483,1.733333,0.133303,0.133303
1190.0,603.5,44.011362,178.698047,1.866667,0.0,0.0
1200.5,674.5,43.84062,135.0,1.121212,0.0,0.0
1187.0,650.5,43.27817,49.6859,1.294118,0.0,0.0
1181.0,548.5,42.720019,106.313852,1.714286,0.0,0.0
1348.5,621.5,42.449971,74.981639,1.261905,0.0,0.0
1377.0,609.5,42.296572,173.211025,1.186047,0.0,0.0
1220.0,636.5,42.107007,175.914383,1.976744,0.0,0.0
224.7,947.8,41.903977,139.844,2.393939,0.138653,0.138653
1397.0,555.5,41.868843,139.844,1.151515,0.0,0.0
1208.5,656.5,41.593269,152.818889,1.921053,0.0,0.0
1320.4,549.5,41.469473,171.67435,1.785714,0.121023,0.121023
157.5,829.5,41.112698,136.974934,2.21875,0.197752,0.197752
1139.5,613.7,41.058831,0.0,1.190476,0.16412,0.16412
267.0,977.5,41.048752,145.922805,1.8,0.0,0.0
1341.0,629.5,40.853396,158.459024,1.358974,0.0,0.0
1251.5,716.0,40.804412,143.972627,1.676471,0.0,0.0
1186.0,556.5,40.804412,126.027373,1.117647,0.0,0.0
1077.6,655.2,40.578329,159.775141,1.128205,-0.178993,0.178993
119.0,764.5,40.311289,66.614779,2.368421,0.0,0.0
1134.1,639.2,40.274562,174.289407,1.219512,0.194994,0.194994
1111.5,605.5,40.224371,55.124672,1.235294,0.0,0.0
1179.7,623.2,40.119311,12.994617,1.525,0.239336,0.239336
1250.8,608.5,39.703697,33.690068,1.441176,0.147835,0.147835
1096.5,589.0,39.661064,33.690068,1.294118,0.0,0.0
198.9,876.5,39.524455,113.962489,2.297297,0.245428,0.245428
1333.5,675.0,39.204592,142.253195,1.28125,0.0,0.0
1354.0,623.0,38.626416,111.250506,1.243243,0.0,0.0
1326.0,593.0,38.626416,158.749494,1.135135,0.0,0.0
1275.5,722.5,38.600518,36.573031,1.28125,0.0,0.0
1192.5,550.0,37.854986,167.799531,1.236842,0.0,0.0
1192.0,507.5,37.802116,142.52382,1.483871,0.0,0.0
1275.5,645.0,37.215588,173.829825,1.815789,0.0,0.0
1205.5,705.5,36.138622,165.579227,1.888889,0.0,0.0
1084.5,604.0,35.846897,30.141386,1.21875,0.0,0.0
1201.5,633.5,35.468296,158.498566,1.794118,0.0,0.0
1268.0,635.5,35.171011,165.17352,2.257143,0.0,0.0
1378.5,612.0,35.171011,104.82648,1.028571,0.0,0.0
1334.5,598.5,35.128336,85.100908,1.138889,0.0,0.0
1355.0,587.0,34.985711,59.036243,1.258065,0.0,0.0
