#FilamentSensor-0.2.2j
#cell_properties
%center_x
282
%center_y
878
%area
67786
%aspect_ratio
1.449749
%long_half_axis
176.864828
%orientation
18.777243
%order_parameter
0.096944
%new_orientation
163.486583
%new_order_parameter
0.29159
%area_interior
67786
%mean_brightness_interior
94.035641
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.33945
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
507.9,798.3,287.105461,42.314019,3.525346,0.015528,0.042097
1058.5,656.8,280.133669,8.652542,4.137184,-0.054391,0.054391
188.0,974.4,223.091342,122.005383,3.640625,0.166874,0.166874
158.5,892.0,189.058679,136.072829,2.865248,0.004628,0.078713
293.9,1004.3,183.271911,60.762148,3.6125,-0.091293,0.166062
1273.3,670.6,165.135901,165.540605,2.96875,0.097243,0.097243
1273.1,598.6,164.733596,7.341226,4.256098,0.04784,0.04784
228.0,942.1,154.790202,136.051181,2.457627,0.053073,0.134666
145.6,847.0,153.719332,132.09809,2.431034,-0.01811,0.054742
375.2,903.8,151.585324,51.458816,3.233333,-0.056251,0.151568
246.3,909.6,146.805998,134.161585,4.652542,0.159111,0.159111
138.3,901.2,143.763039,132.461455,2.277778,0.035079,0.035079
357.2,822.9,139.233437,24.171444,3.476563,-0.021102,0.021102
252.1,1015.6,134.220911,129.860243,2.673077,0.020448,0.020448
289.4,989.8,131.313917,125.995221,3.607477,0.072564,0.072564
66.2,818.5,119.699902,143.901716,4.459184,0.15401,0.15401
429.1,828.9,113.039564,42.479172,4.022727,-0.095447,0.095447
155.2,834.8,105.020034,130.364537,3.148148,0.047322,0.047322
1254.5,675.7,97.676667,169.957976,2.484536,0.071936,0.071936
1395.8,582.7,82.969243,158.713595,1.846154,0.123554,0.123554
317.0,788.0,82.700615,45.98776,3.863636,0.188856,0.188856
293.3,1033.2,80.545238,108.886087,3.168831,0.107819,0.107819
1399.1,586.8,75.180902,170.036196,2.773333,0.063485,0.063485
1327.4,678.4,73.06618,160.820992,2.128571,0.031113,0.031113
69.7,764.3,72.243068,141.215636,3.0,-0.179874,0.179874
1225.8,704.9,72.078535,154.502449,2.30303,0.091316,0.091316
1384.5,579.5,67.955868,147.011478,2.37931,0.0,0.0
1268.9,607.9,66.781343,40.135486,2.634615,0.09494,0.09494
1294.0,590.0,61.188234,168.690068,3.47541,0.0,0.0
1272.0,649.0,60.728906,162.758541,2.677966,0.0,0.0
463.6,805.9,59.132096,56.04094,2.9,-0.085274,0.085274
478.8,813.9,58.722181,29.623749,2.153846,0.117966,0.117966
146.5,805.0,58.694122,134.309723,3.386364,0.0,0.0
431.3,851.5,54.99127,38.33334,1.909091,0.166349,0.166349
1378.0,755.0,53.665631,153.434949,1.44898,0.0,0.0
272.5,1001.0,53.075418,137.29061,2.05,0.0,0.0
210.0,954.0,50.990014,133.40886,2.410256,-0.124342,0.124342
397.8,836.3,50.588397,33.690068,2.651163,0.150599,0.150599
1373.0,732.0,50.358713,173.157227,1.941176,0.0,0.0
1379.7,680.9,50.102088,168.465379,1.56,0.14623,0.14623
1297.3,642.4,47.876987,164.219247,1.680851,0.136731,0.136731
1152.0,628.5,47.801674,15.780753,1.510638,0.0,0.0
1201.5,652.0,47.423623,137.56377,1.194444,0.0,0.0
185.5,842.0,46.615448,125.394796,2.769231,0.0,0.0
1212.1,617.8,46.353766,6.203448,2.021277,-0.147987,0.147987
1395.5,723.0,46.010868,132.357455,1.085714,0.0,0.0
295.5,1010.0,45.486262,56.659293,1.846154,0.0,0.0
1184.5,627.0,45.221676,161.965714,1.363636,0.0,0.0
1190.4,667.2,45.141751,1.27303,1.26087,0.201586,0.201586
1320.5,735.5,44.204072,37.647621,1.611111,0.0,0.0
1208.0,694.0,43.863424,133.15239,1.333333,0.0,0.0
1272.3,657.1,43.73731,164.054604,1.302326,0.135037,0.135037
291.0,1028.5,43.139309,134.060809,1.84375,0.0,0.0
1121.5,656.5,43.011626,162.407575,1.857143,0.0,0.0
1346.8,573.9,42.819131,10.784298,1.465116,0.146455,0.146455
1340.5,710.5,42.544095,66.447736,1.625,0.0,0.0
1297.5,669.5,42.449971,43.090848,1.40625,0.0,0.0
1184.5,613.5,41.785165,158.962489,1.975,0.0,0.0
1393.0,747.0,41.617304,35.217593,1.085714,0.0,0.0
1328.6,749.2,41.322324,22.833654,1.102564,0.200553,0.200553
1354.0,694.0,41.036569,133.025066,1.677419,0.0,0.0
389.0,795.5,40.459857,50.013114,1.28125,0.0,0.0
246.8,987.7,40.365265,136.005086,1.193548,0.147037,0.147037
1418.5,700.5,40.224371,55.124672,1.176471,0.0,0.0
1424.0,633.5,39.962482,148.29857,1.257143,0.0,0.0
1253.0,642.5,39.051248,13.324531,2.435897,0.0,0.0
1229.5,644.5,38.600518,163.442929,1.657895,0.0,0.0
1331.0,643.0,38.470768,171.027373,1.487179,0.0,0.0
1179.0,612.0,38.470768,8.972627,1.461538,0.0,0.0
305.0,817.0,38.418745,38.659808,2.193548,0.0,0.0
1238.5,659.0,38.327536,164.875993,1.973684,0.0,0.0
1413.5,658.0,38.327536,164.875993,1.210526,0.0,0.0
110.5,776.0,37.802116,127.47618,2.16129,0.0,0.0
151.5,846.0,37.802116,127.47618,1.677419,0.0,0.0
1427.0,700.0,37.735925,57.994617,1.060606,0.0,0.0
1426.3,595.5,37.633746,151.38954,1.352941,0.167242,0.167242
1421.6,608.0,37.124515,176.905942,1.342105,0.191922,0.191922
224.0,1048.5,36.891733,122.828542,2.15625,0.0,0.0
1208.5,601.5,36.687873,162.552812,2.444444,0.0,0.0
1376.5,608.0,36.674242,154.133643,1.411765,0.0,0.0
1345.0,587.5,36.345564,172.092837,2.081081,0.0,0.0
1270.0,727.5,36.345564,172.092837,1.27027,0.0,0.0
370.5,890.5,36.138622,75.579227,1.777778,0.0,0.0
1193.3,647.8,35.429077,154.885165,1.212121,0.257355,0.257355
1348.0,679.0,34.928498,13.24052,1.342857,0.0,0.0
1277.0,697.5,34.71311,168.366366,1.542857,0.0,0.0
1368.0,573.0,34.525353,169.99202,1.342857,0.0,0.0
1215.0,618.5,34.481879,150.461218,1.548387,0.0,0.0
1142.5,676.5,34.205263,164.744881,1.529412,0.0,0.0
1256.0,626.0,34.176015,110.556045,3.333333,0.0,0.0
1405.0,710.5,34.132096,174.957549,1.114286,0.0,0.0
1353.5,588.0,33.955854,13.626995,1.5,0.0,0.0
1202.5,612.0,33.837849,71.029592,1.545455,0.0,0.0
1317.0,685.0,33.526109,107.354025,1.878788,0.0,0.0
1426.0,682.5,33.205652,115.016893,1.096774,0.271217,0.271217
1283.5,601.5,33.136083,84.805571,1.705882,0.0,0.0
961.0,680.0,32.984845,14.036243,1.030303,0.0,0.0
294.5,822.5,32.893768,19.536655,2.15625,0.0,0.0
1144.2,635.4,32.397911,21.801409,1.225806,0.412586,0.412586
1401.5,675.5,31.780497,77.275644,1.09375,0.0,0.0
