#FilamentSensor-0.2.2j
#cell_properties
%center_x
271
%center_y
883
%area
69049
%aspect_ratio
1.535163
%long_half_axis
183.688093
%orientation
169.492527
%order_parameter
0.290674
%new_orientation
164.118061
%new_order_parameter
0.295865
%area_interior
69049
%mean_brightness_interior
88.770394
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.265087
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
287.9,1041.4,349.509508,57.402883,3.023729,0.022535,0.022535
485.8,831.1,273.458226,46.041627,2.946341,0.059492,0.091009
1034.2,667.0,188.914253,4.327648,3.462366,-0.159268,0.159268
187.4,952.8,174.332307,136.636577,2.360294,0.03821,0.122818
1221.2,695.7,171.935867,164.33184,2.472727,-0.111042,0.111042
228.8,892.2,162.172074,144.713251,4.0,0.202506,0.202506
469.1,854.7,157.245886,48.918249,2.07874,0.144635,0.144635
166.3,837.8,151.689474,134.464541,2.721739,0.007165,0.11786
1184.5,626.2,148.641013,171.869898,2.405405,0.002333,0.084851
233.9,885.1,143.224141,129.600027,4.927928,0.031576,0.131071
63.0,759.1,142.065291,127.83955,2.672566,0.032629,0.122806
385.4,968.6,134.464939,73.99596,3.315385,-0.074203,0.074203
147.7,800.2,127.685573,133.72697,3.474227,-0.040952,0.133929
1074.6,575.3,118.588613,9.223922,4.110169,0.038804,0.038804
118.1,871.1,117.459294,125.991496,2.645833,0.026415,0.071123
1262.2,544.2,110.19917,170.022287,3.376147,-0.108155,0.108155
968.3,659.8,101.256156,29.604451,2.640449,-0.033221,0.033221
175.2,882.8,100.806051,130.16958,2.833333,5.67E-4,0.106357
78.9,812.3,97.466747,138.758556,3.026316,0.040677,0.186452
182.9,966.6,95.951805,129.499589,2.346667,0.063909,0.063909
134.6,900.0,95.927597,140.500411,3.08,0.034632,0.034632
1133.6,560.3,87.826249,24.227745,4.037037,-0.066129,0.066129
1294.3,699.1,87.526296,174.093859,2.693182,-0.049311,0.049311
1212.4,530.9,84.547449,139.32506,2.257576,0.085447,0.085447
314.9,852.8,83.10895,12.528808,2.768293,0.080512,0.080512
1037.0,649.0,81.584312,11.309932,1.864198,0.0,0.0
1286.2,653.9,78.80002,168.976544,2.115385,0.137646,0.137646
1242.7,709.7,78.581759,160.641006,1.826667,-0.147195,0.147195
125.0,876.5,78.492038,135.516164,3.189655,0.0,0.0
1223.0,541.0,78.230429,1.468801,2.202532,0.112455,0.112455
1285.0,644.0,74.0,161.075356,1.647887,0.0,0.0
460.5,832.5,72.622311,51.709837,2.258621,0.0,0.0
401.2,884.1,72.423935,66.279604,2.656716,0.153976,0.153976
256.7,1010.1,72.066396,142.334379,2.344828,0.06482,0.06482
1311.2,542.9,70.372168,14.82648,2.028986,0.047955,0.047955
179.0,909.5,70.178344,130.955514,1.907407,0.0,0.0
351.5,953.6,69.667761,46.169139,2.890909,-0.166597,0.166597
1314.1,613.7,69.106355,145.619655,1.344828,0.0582,0.0582
166.0,881.5,68.767725,139.127592,1.867925,0.0,0.0
307.8,810.2,66.677332,32.735226,2.859649,0.099186,0.099186
125.1,819.9,66.603772,136.218875,2.411765,0.10781,0.10781
1167.4,590.0,65.27859,164.898902,2.015625,0.058988,0.058988
299.5,884.8,62.893144,157.520566,3.457627,0.124052,0.124052
1150.0,596.0,62.801274,170.837653,2.349206,0.0,0.0
1170.0,587.0,62.289646,174.47246,1.952381,0.0,0.0
301.0,949.0,62.128898,146.821488,2.245283,0.0,0.0
1240.5,633.5,61.400326,163.926426,1.316667,0.0,0.0
1127.0,631.5,61.032778,161.861918,1.949153,0.0,0.0
175.5,869.5,60.87696,135.0,1.282609,0.087535,0.087535
43.4,796.3,59.852596,157.306205,1.910714,0.171206,0.171206
442.7,837.3,58.072509,54.117863,4.125,0.173767,0.173767
1126.6,647.7,56.77793,165.718904,1.892857,0.095042,0.095042
1216.0,617.5,56.0803,148.861028,1.530612,0.0,0.0
1199.0,619.5,56.008928,1.02303,2.052632,0.0,0.0
1295.5,670.5,55.946403,155.725559,1.461538,0.0,0.0
170.7,941.4,55.217895,112.380135,2.134615,-0.008402,0.254674
231.8,972.1,53.984074,130.486012,2.357143,0.121924,0.121924
1314.1,694.8,53.892651,161.565051,2.673077,0.150028,0.150028
1321.4,611.8,53.28452,39.667841,1.166667,-0.120313,0.120313
403.0,954.5,51.971146,78.906277,1.884615,0.0,0.0
1006.0,649.0,51.92302,15.642246,1.392157,0.0,0.0
290.5,983.0,51.855569,129.522631,2.365854,0.0,0.0
413.3,853.6,51.335734,33.070678,2.727273,-0.075153,0.075153
122.4,843.9,51.203048,113.051301,1.979167,0.158286,0.158286
1146.5,686.5,50.695167,165.141386,1.54,0.0,0.0
204.0,893.5,50.447993,129.369317,2.3,0.0,0.0
1315.0,615.5,50.209561,135.806929,1.236842,0.0,0.0
124.3,752.6,49.816156,112.442753,2.638298,0.100832,0.100832
318.0,897.5,48.91859,134.169685,2.631579,0.171502,0.171502
302.8,834.8,47.911976,19.573126,2.021739,-0.255037,0.255037
1009.0,614.4,47.364453,68.875281,1.266667,0.228674,0.228674
1146.3,627.8,47.019687,168.929797,2.12766,0.193592,0.193592
385.0,826.0,46.611445,25.463345,1.372093,-0.03234,0.381186
1296.0,684.5,46.227697,38.853374,1.756757,0.0,0.0
996.3,638.7,46.128383,47.642545,2.638889,0.194514,0.194514
1336.2,601.3,45.965394,20.409883,1.159091,0.176874,0.176874
1209.0,666.0,45.607017,15.255119,1.644444,0.0,0.0
1234.5,705.0,45.221676,144.904183,2.184211,0.0,0.0
129.0,752.0,44.181444,92.602562,3.044444,-0.235141,0.235141
1032.0,592.3,44.154759,176.099506,1.622222,0.13376,0.13376
1259.5,659.0,43.737855,169.460816,2.045455,0.0,0.0
1160.0,557.0,43.680659,15.945396,1.209302,0.0,0.0
1145.5,644.5,42.449971,164.981639,1.880952,0.0,0.0
349.0,871.0,42.190046,95.440332,2.209302,0.0,0.0
1041.0,608.0,42.099751,2.726311,1.395349,0.135644,0.135644
1207.0,692.0,42.047592,87.273689,1.697674,0.0,0.0
1337.3,666.4,41.91922,130.156,1.030303,0.13406,0.13406
1171.5,545.5,41.880783,146.689369,1.194444,0.0,0.0
1244.3,644.2,41.850486,168.95906,1.5,-0.166746,0.166746
1018.0,637.0,41.231056,14.036243,1.292683,0.0,0.0
1234.0,604.0,41.036569,136.974934,1.419355,0.0,0.0
1081.0,651.0,40.792156,168.690068,1.853659,0.0,0.0
1317.5,688.5,40.718546,114.676863,2.289474,0.0,0.0
436.0,826.0,40.496913,57.094757,1.971429,0.0,0.0
330.4,903.1,40.364367,133.994914,1.612903,0.173452,0.173452
1181.0,554.5,40.311289,119.744881,1.333333,0.0,0.0
1009.5,633.0,40.311289,82.874984,1.195122,0.0,0.0
1178.0,694.5,40.162171,161.113913,1.717949,0.0,0.0
1167.3,623.1,39.9727,157.9321,1.5,-0.156154,0.156154
316.5,942.5,39.824616,141.115504,2.09375,0.0,0.0
1265.5,603.5,39.824616,151.504361,1.833333,0.0,0.0
