#FilamentSensor-0.2.2j
#cell_properties
%center_x
222
%center_y
900
%area
43109
%aspect_ratio
2.212396
%long_half_axis
174.237034
%orientation
136.32434
%order_parameter
0.27049
%new_orientation
146.833521
%new_order_parameter
0.289769
%area_interior
43109
%mean_brightness_interior
112.014962
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.251014
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
309.5,998.4,229.766513,110.820893,3.593458,0.093672,0.093672
1328.2,750.6,219.514918,154.255078,3.207071,0.047307,0.150818
1542.1,954.5,217.109906,89.471943,2.610092,0.023664,0.034383
589.2,768.7,201.452247,29.497461,3.085227,0.054187,0.054187
98.1,797.0,182.317535,126.744111,3.401361,0.001993,0.055621
143.7,866.2,179.948195,133.196005,2.838235,-0.025954,0.066479
1528.4,1005.2,148.816731,101.689369,3.09589,0.088674,0.088674
1442.4,843.0,144.275106,142.334379,1.956522,-0.073607,0.073607
223.7,971.6,142.688645,127.593088,3.947368,0.029697,0.029697
140.1,800.7,138.639374,139.98242,3.694444,-0.063086,0.063086
1480.3,788.9,135.523338,162.772512,3.946154,-0.087088,0.087088
117.5,857.7,132.863995,140.52754,2.142857,0.073515,0.161666
584.3,706.6,131.740392,21.882336,2.398374,0.033693,0.119762
1471.0,885.3,131.735693,140.307327,2.416667,0.171545,0.171545
201.2,839.5,128.644059,159.125353,4.109244,0.234144,0.234144
1369.5,791.0,117.613775,142.253195,2.085106,0.0,0.0
1431.1,848.6,115.698098,145.210868,3.125,-0.02119,0.02119
520.0,702.7,112.911811,34.534662,2.021277,-0.018306,0.018306
332.7,1069.5,112.64798,113.60019,3.442308,0.049799,0.129883
141.7,901.3,104.93356,143.569142,3.211765,-0.12379,0.12379
617.7,619.2,100.669527,22.22503,1.989362,-0.031647,0.164357
205.0,891.6,91.436506,132.780344,2.15942,-0.089569,0.089569
219.2,984.1,85.56032,118.663957,1.842105,-0.083275,0.083275
280.1,1005.9,79.412316,127.303948,2.046875,0.10524,0.10524
1502.9,844.3,79.055631,157.659352,2.013514,0.094053,0.094053
652.8,752.8,79.017286,19.358994,2.533333,-0.251392,0.251392
560.1,746.8,78.524019,26.565051,1.929577,0.121886,0.121886
110.3,858.6,78.182222,129.805571,1.95082,0.082923,0.082923
599.1,647.5,77.821697,34.508523,2.061538,0.096759,0.096759
1425.2,800.5,77.510159,140.762633,1.786885,0.04993,0.04993
487.6,739.0,74.777278,35.180699,2.725806,0.09741,0.09741
231.7,933.9,74.570229,130.100908,2.068966,0.061747,0.061747
157.2,847.5,73.052889,137.779167,2.727273,0.109538,0.109538
535.8,682.7,72.12677,33.690068,2.196721,-0.045087,0.045087
1483.9,861.0,69.762708,157.126335,2.276923,-0.155009,0.155009
488.6,966.5,67.058647,88.290186,4.044118,-0.07017,0.07017
1460.0,842.5,65.855914,133.15239,1.98,0.09273,0.09273
581.5,758.0,65.306967,25.387906,2.7,0.0,0.0
284.0,833.3,64.228753,24.96279,4.033898,0.159808,0.159808
169.5,872.5,60.875333,133.66778,1.511111,0.085329,0.085329
311.1,899.6,60.350457,49.707852,2.93617,-0.074442,0.074442
340.9,880.2,60.032664,80.380272,3.433333,0.153721,0.153721
204.7,868.6,57.535015,139.939216,3.155556,0.079594,0.079594
1515.1,816.0,53.063397,169.114473,3.0,0.161993,0.161993
1484.0,888.0,52.497619,162.255328,2.529412,0.0,0.0
1516.0,942.9,52.236306,112.619865,1.489796,-0.210427,0.210427
1479.9,832.6,51.444427,166.504267,2.117647,0.070396,0.070396
564.8,712.5,51.072904,55.375845,2.162791,-0.08211,0.08211
79.5,756.0,51.039201,124.624155,3.023256,0.0,0.0
261.7,867.4,50.609543,114.537728,2.191489,-0.094125,0.094125
1455.3,833.9,50.138057,116.053495,1.521739,-0.103957,0.103957
637.5,682.5,49.497475,171.869898,1.2,0.0,0.0
623.0,656.5,49.406477,35.942112,1.146341,0.0,0.0
621.5,706.0,49.244289,23.962489,1.456522,0.0,0.0
584.8,737.0,49.100666,16.587339,1.333333,-0.116108,0.116108
1468.8,851.6,48.963197,139.144624,1.815789,0.131722,0.131722
609.0,679.0,48.373546,29.744881,1.232558,0.0,0.0
603.0,688.8,47.570188,30.343249,1.285714,0.127269,0.127269
1375.0,779.0,47.539457,157.750976,2.088889,0.0,0.0
255.2,1006.6,47.512847,155.056095,2.318182,-0.185356,0.185356
641.0,626.5,47.507894,40.732107,1.324324,0.0,0.0
241.5,1007.0,46.957428,116.565051,1.976744,0.0,0.0
1449.3,829.5,46.679642,144.605204,1.692308,0.128847,0.128847
301.1,876.6,46.301927,21.571307,2.909091,-0.131909,0.131909
624.3,733.2,46.149533,24.34109,1.837209,0.12614,0.12614
1453.3,845.8,45.723176,164.744881,2.022222,0.184304,0.184304
1504.5,938.0,45.310043,112.036227,1.27907,0.0,0.0
577.5,678.0,44.777226,29.427456,1.125,0.0,0.0
1461.4,816.2,44.659101,164.407189,1.409091,0.108251,0.108251
637.5,724.5,44.204072,37.647621,1.25,0.0,0.0
607.5,667.0,44.14748,13.091893,1.272727,0.0,0.0
672.0,723.0,44.045431,39.47246,1.428571,0.0,0.0
250.5,876.0,43.829214,124.777831,2.081081,0.0,0.0
61.5,809.0,43.737855,10.539184,3.522727,0.0,0.0
566.0,672.5,43.462628,23.025492,1.487805,0.0,0.0
300.1,856.5,43.125797,88.66778,3.318182,-0.194662,0.194662
655.5,699.5,43.011626,72.407575,1.428571,0.0,0.0
1514.5,945.5,42.638011,129.289407,1.794118,0.0,0.0
282.0,886.0,42.047592,92.726311,2.674419,0.0,0.0
628.0,700.5,41.868843,40.156,1.242424,0.0,0.0
1518.5,893.5,41.785165,158.962489,2.4,0.0,0.0
608.2,715.7,41.778577,45.971022,1.46875,0.138564,0.138564
330.0,843.8,41.560081,164.623749,4.170732,0.388458,0.388458
516.0,715.5,41.146081,64.057705,1.5,0.0,0.0
220.6,897.2,41.092036,102.680383,2.97561,0.202236,0.202236
554.5,678.0,41.048752,2.792702,1.261905,0.0,0.0
1450.5,801.0,40.804412,162.897271,2.775,0.0,0.0
349.5,1101.5,40.718546,114.676863,1.473684,0.0,0.0
310.0,831.5,40.459857,129.986886,2.25,0.0,0.0
553.0,667.5,40.360872,138.012788,1.258065,0.0,0.0
242.5,887.5,39.824616,141.115504,3.40625,0.0,0.0
214.5,900.0,39.357337,152.783888,1.444444,0.0,0.0
1458.0,777.0,38.418745,141.340192,2.322581,0.0,0.0
1397.5,818.0,38.275318,109.855214,1.756757,0.0,0.0
632.5,667.5,38.078866,13.671307,1.157895,0.0,0.0
542.0,725.5,37.802116,37.47618,1.612903,0.0,0.0
565.0,738.0,37.735925,122.005383,1.212121,0.0,0.0
69.5,802.5,37.44329,55.885527,1.53125,0.0,0.0
583.2,644.1,37.202484,27.255328,1.529412,0.298382,0.298382
586.1,745.4,36.955619,32.828542,1.15625,0.197419,0.197419
1491.0,888.0,36.71512,119.357754,5.666667,0.0,0.0
602.4,637.0,36.678604,34.99202,1.096774,0.204205,0.204205
